GV_CURBWGT,GV_AREADENSITY,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,OA_BMI,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,VE_COLLISION_ANGLE,GV_FOOTPRINT
1140,33.78421053,0,-27,343,3,2000,2090,55,Passenger Car,34,Deployed,180,1,1,Male,91,28.08641975,Front,147,262,135,Front,3.851400
1360,29.475,0,78,2891,5,2002,2920,35,Truck (<=6000 lbs.),30,Deployed,188,2,1,Male,98,27.7274785,Rear,153,262,315,Rear,4.008600
1360,29.475,0,-12,149,5,2001,1860,35,Truck (<=6000 lbs.),27,Not Deployed,168,0,1,Female,82,29.05328798,Front,153,262,135,Front,4.008600
1400,28.82,0,-11,143,3,2004,1400,50,Truck (<=6000 lbs.),45,Not Deployed,173,1,1,Male,79,26.3958034,,154,262,135,Front,4.034800
1660,28.52710843,3,-18,177,2,2007,1630,35,Passenger Car,52,Not Deployed,160,1,1,Female,65,25.390625,Left,165,287,125,Front,4.735500
1780,27.08764045,-11,-18,695,5,2006,1940,35,Passenger Car,76,Not Deployed,163,1,1,Female,57,21.45357371,Front,168,287,165,Front,4.821600
1540,27.93376623,23,-13,394,2,2005,1690,55,Passenger Car,23,Not Deployed,180,1,1,Male,73,22.5308642,Left,157,274,75,Left,4.301800
1190,32.24117647,-3,-12,56,2,2007,2520,35,Passenger Car,21,Not Deployed,170,0,1,Female,75,25.95155709,Right,147,261,135,Front,3.836700
1610,27.26086957,1,-4,156,2,2006,1210,30,Passenger Car,31,Not Deployed,165,0,1,Male,70,25.71166208,,154,285,125,Front,4.389000
2040,21.39509804,0,-31,947,3,2008,1980,25,Truck (<=6000 lbs.),40,Deployed,185,2,1,Male,104,30.3871439,Front,157,278,135,Front,4.364600
2910,21.58556701,10,-33,1270,2,2004,1100,55,Truck (<=10000 lbs.),50,Deployed,185,2,1,Male,93,27.17311907,Front,174,361,115,Front,6.281400
1410,30.0106383,-9,-16,92,1,2006,1280,70,Passenger Car,86,Not Deployed,163,3,1,Female,91,34.25044224,Front,155,273,165,Front,4.231500
1720,23.45813953,5,-18,327,3,2007,1210,70,Truck (<=6000 lbs.),57,Not Deployed,163,0,1,Female,70,26.34649403,Left,154,262,115,Front,4.034800
1270,30.73858268,3,15,86,3,2007,1270,70,Passenger Car,23,Not Deployed,165,1,1,Female,50,18.36547291,Rear,149,262,325,Rear,3.903800
1380,27.69927536,-5,-31,289,4,2000,1580,70,Truck (<=6000 lbs.),48,Not Deployed,183,1,1,Male,91,27.17310162,Front,139,275,145,Front,3.822500
1580,27.9221519,-31,-18,472,2,2007,2190,55,Passenger Car,26,Deployed,163,1,1,Female,61,22.95908766,Right,157,281,195,Right,4.411700
1600,25.81875,12,-7,251,5,2008,1230,45,Passenger Car,46,Not Deployed,180,1,1,Male,139,42.90123457,Left,153,270,75,Left,4.131000
1630,27.23803681,26,0,612,4,2008,1540,45,Passenger Car,45,Not Deployed,165,1,0,Female,61,22.40587695,Left,158,281,45,Left,4.439800
1580,27.5664557,6,-18,202,2,2006,2530,25,Passenger Car,55,Deployed,173,0,1,Female,102,34.08065756,Front,155,281,115,Front,4.355500
1680,28.68452381,5,-28,619,5,2004,1640,45,Truck (<=6000 lbs.),50,Deployed,173,1,0,Male,126,42.0996358,Front,158,305,125,Front,4.819000
1650,26.42727273,0,-29,447,2,2008,2150,55,Passenger Car,21,Deployed,191,1,1,Male,77,21.10687755,Front,153,285,135,Front,4.360500
2180,27.71743119,15,-13,1229,6,2003,1440,55,Truck (<=10000 lbs.),74,Deployed,173,1,1,Male,111,37.0877744,Front,166,364,85,Left,6.042400
1740,25.95172414,-4,-12,156,7,2002,1390,45,Truck (<=6000 lbs.),31,Not Deployed,170,1,1,Female,77,26.64359862,Front,159,284,155,Front,4.515600
1660,25.1060241,0,-16,68,2,2007,1600,55,Passenger Car,23,Not Deployed,168,1,1,Female,62,21.96712018,Front,151,276,135,Front,4.167600
1750,25.17942857,16,-6,128,3,2005,2490,50,Passenger Car,56,Deployed,157,1,1,Female,82,33.26706966,Left,153,288,65,Left,4.406400
1440,28.5,8,7,81,3,2005,710,70,Passenger Car,20,Deployed,163,1,1,Female,68,25.59373706,Left,152,270,15,Left,4.104000
1490,28.91946309,7,-13,87,4,2008,1420,45,Passenger Car,44,Deployed,152,0,1,Female,61,26.40235457,Left,155,278,85,Left,4.309000
1440,29.575,-11,-16,87,5,2008,1060,45,Passenger Car,33,Not Deployed,170,0,1,Male,77,26.64359862,Right,156,273,155,Front,4.258800
1630,27.06564417,9,-48,1815,4,2006,1800,55,Passenger Car,28,Deployed,165,4,1,Male,77,28.28282828,Front,157,281,125,Front,4.411700
1230,32.1300813,33,-6,835,4,2007,1530,30,Passenger Car,53,Deployed,188,1,1,Male,86,24.33227705,Left,152,260,55,Left,3.952000
1500,27.36,-19,-11,369,5,2006,1980,35,Passenger Car,38,Not Deployed,175,1,1,Male,75,24.48979592,Right,152,270,195,Right,4.104000
1490,29.0738255,0,-63,2152,4,2006,1660,50,Passenger Car,60,Deployed,160,3,1,Female,59,23.046875,Front,152,285,135,Front,4.332000
1550,26.55290323,13,-40,550,5,2005,1500,35,Passenger Car,53,Deployed,157,1,1,Female,54,21.90758246,Front,153,269,115,Front,4.115700
1670,26.96407186,15,-12,391,3,2001,1780,40,Passenger Car,66,Not Deployed,173,0,1,Male,79,26.3958034,Left,158,285,85,Left,4.503000
1740,28.21034483,0,-12,138,2,2006,1440,55,Truck (<=6000 lbs.),26,Not Deployed,180,0,1,Male,77,23.7654321,Front,162,303,135,Front,4.908600
1800,22.56611111,0,-44,1126,5,2003,1270,50,Truck (<=6000 lbs.),30,Deployed,193,0,1,Male,109,29.26253054,Front,151,269,135,Front,4.061900
1570,28.1,0,-35,267,2,2004,1490,70,Passenger Car,20,Deployed,178,0,1,Male,79,24.93372049,Front,157,281,135,Front,4.411700
2510,24.9561753,-10,-18,566,2,2001,1650,55,Truck (<=10000 lbs.),51,Deployed,170,1,1,Female,64,22.14532872,Front,174,360,165,Front,6.264000
1730,22.32601156,-8,-9,76,5,2000,1550,50,Truck (<=6000 lbs.),81,Not Deployed,170,0,1,Female,67,23.183391,Right,142,272,165,Front,3.862400
1160,34.06551724,-28,-24,752,2,2000,1790,55,Passenger Car,20,Not Deployed,155,1,1,Female,41,17.06555671,Right,148,267,185,Right,3.951600
1600,27.444375,16,-29,1572,2,2008,1850,45,Passenger Car,62,Deployed,163,1,1,Female,70,26.34649403,Front,153,287,105,Front,4.391100
1390,30.94820144,15,-13,503,2,2005,1890,30,Passenger Car,29,Deployed,185,1,1,Male,82,23.95909423,Left,157,274,85,Left,4.301800
1410,29.29787234,0,-23,248,4,2001,1790,40,Passenger Car,28,Not Deployed,170,1,1,Female,86,29.75778547,Front,153,270,135,Front,4.131000
2090,23.50239234,0,-9,91,2,2006,1500,55,Truck (<=6000 lbs.),46,Deployed,165,6,0,Male,107,39.30211203,Front,160,307,135,Front,4.912000
1420,27.30704225,-28,-16,574,3,2001,2320,45,Truck (<=6000 lbs.),17,Deployed,155,1,1,Female,59,24.55775234,Right,148,262,195,Right,3.877600
1800,25.89888889,24,18,1195,5,2003,1140,35,Truck (<=6000 lbs.),29,Not Deployed,168,1,1,Male,73,25.86451247,Left,163,286,355,Rear,4.661800
2100,21.46857143,-9,-12,175,3,2006,1820,35,Truck (<=6000 lbs.),36,Not Deployed,173,0,1,Female,73,24.39105884,Right,156,289,165,Front,4.508400
1620,27.05925926,4,-22,725,4,2007,1470,45,Passenger Car,62,Deployed,157,1,1,Female,86,34.88985354,Front,156,281,125,Front,4.383600
1680,25.44642857,0,-19,195,5,2007,1790,35,Passenger Car,58,Deployed,178,1,0,Male,132,41.66140639,Front,150,285,135,Front,4.275000
1310,28.74045802,0,-33,234,4,2000,1430,35,Passenger Car,19,Not Deployed,160,0,1,Female,48,18.75,Front,150,251,135,Front,3.765000
1500,28.67866667,-9,-3,170,4,2003,1550,35,Passenger Car,73,Not Deployed,180,0,1,Male,89,27.4691358,Right,157,274,215,Right,4.301800
1410,27.50070922,-14,-13,258,3,2007,1490,35,Truck (<=6000 lbs.),66,Not Deployed,175,0,1,Male,73,23.83673469,Right,148,262,165,Front,3.877600
1400,27.69714286,8,-23,313,3,2007,2300,30,Truck (<=6000 lbs.),26,Deployed,157,1,1,Female,79,32.04998174,Left,148,262,115,Front,3.877600
1550,28.28129032,5,-38,797,2,2002,1850,25,Passenger Car,31,Not Deployed,178,1,1,Male,71,22.40878677,Left,156,281,125,Front,4.383600
1680,25.44642857,6,-10,96,5,2008,940,40,Passenger Car,49,Deployed,165,0,1,Female,48,17.63085399,Front,150,285,105,Front,4.275000
2750,25.11927273,0,-16,519,4,2005,1630,45,Truck (<=10000 lbs.),30,Deployed,180,1,1,Male,113,34.87654321,Front,174,397,135,Front,6.907800
1210,31.37190083,0,31,620,6,2005,1400,35,Passenger Car,22,Not Deployed,175,1,1,Female,68,22.20408163,Rear,146,260,315,Rear,3.796000
1170,32.91794872,14,-40,517,5,2000,1750,40,Passenger Car,26,Not Deployed,175,0,1,Male,73,23.83673469,Front,147,262,115,Front,3.851400
1570,26.9522293,4,-18,151,2,2009,1250,25,Passenger Car,27,Deployed,175,0,1,Male,75,24.48979592,Front,155,273,125,Front,4.231500
1970,22.73857868,2,-15,174,4,2003,1440,35,Truck (<=6000 lbs.),33,Not Deployed,180,0,1,Male,84,25.92592593,Front,155,289,125,Front,4.479500
1550,28.28129032,18,-30,525,5,2001,1380,35,Passenger Car,25,Deployed,196,0,0,Male,77,20.04373178,Front,156,281,105,Front,4.383600
1650,26.94545455,7,19,598,3,2003,1380,35,Passenger Car,25,Not Deployed,155,1,1,Female,61,25.39021852,Rear,156,285,335,Rear,4.446000
1780,25.90449438,7,-17,446,2,2002,1330,25,Truck (<=6000 lbs.),56,Deployed,168,1,1,Female,94,33.30498866,Front,159,290,105,Front,4.611000
1790,27.09217877,0,-27,898,5,2001,1400,30,Truck (<=6000 lbs.),43,Deployed,180,1,1,Male,84,25.92592593,Front,159,305,135,Front,4.849500
1300,30.43230769,0,39,991,3,2001,2240,35,Passenger Car,25,Deployed,165,1,1,Female,71,26.07897153,Rear,151,262,315,Rear,3.956200
2580,19.70155039,-2,-14,260,5,2003,1440,35,Truck (<=10000 lbs.),48,Not Deployed,163,1,1,Female,70,26.34649403,Front,170,299,145,Front,5.083000
1130,33.59292035,0,19,135,2,2003,2170,35,Passenger Car,21,Not Deployed,170,1,1,Female,85,29.41176471,Rear,146,260,315,Rear,3.796000
2410,26.18215768,-6,-16,313,7,2005,1620,45,Truck (<=10000 lbs.),36,Not Deployed,175,1,1,Female,79,25.79591837,Front,171,369,155,Front,6.309900
1800,25.88166667,13,-36,1336,5,2001,1010,45,Passenger Car,31,Deployed,178,0,1,Male,95,29.98358793,Front,159,293,115,Front,4.658700
2100,25,3,-8,41,3,2005,1340,35,Truck (<=6000 lbs.),71,Not Deployed,163,1,1,Female,75,28.22838647,Front,175,300,125,Front,5.250000
1600,26.69,17,-3,59,3,2005,2160,35,Truck (<=6000 lbs.),70,Not Deployed,178,1,1,Male,76,23.98687034,Left,157,272,55,Left,4.270400
2160,27.93194444,-4,-11,402,5,2006,1600,35,Truck (<=10000 lbs.),42,Deployed,173,1,1,Male,82,27.39817568,Front,169,357,155,Front,6.033300
1390,28.28848921,-6,-10,127,2,2003,1830,35,Passenger Car,18,Not Deployed,191,0,1,Male,113,30.9750281,Right,153,257,165,Front,3.932100
1500,28.288,8,23,318,3,2007,1470,65,Passenger Car,35,Not Deployed,165,1,1,Male,88,32.32323232,Rear,156,272,335,Rear,4.243200
1500,27.92533333,5,-8,58,5,2007,1520,45,Passenger Car,32,Not Deployed,173,0,1,Female,95,31.7417889,Front,154,272,105,Front,4.188800
1480,29.11486486,16,-10,302,4,2008,2120,45,Passenger Car,24,Deployed,183,0,1,Male,73,21.79820239,Left,155,278,75,Left,4.340000
1150,31.35826087,0,-14,99,3,2000,1580,35,Passenger Car,41,Not Deployed,152,1,1,Female,58,25.10387812,Front,146,247,135,Front,3.606200
1620,26.84506173,15,-26,323,2,2007,2530,25,Passenger Car,70,Not Deployed,160,0,1,Female,52,20.3125,Front,157,277,105,Front,4.348900
1740,23.30172414,0,-7,188,2,2005,1780,45,Truck (<=6000 lbs.),24,Not Deployed,160,1,1,Female,64,25,Front,153,265,135,Front,4.054500
2520,26.39642857,9,-2,152,4,2003,1170,65,Truck (<=10000 lbs.),29,Not Deployed,157,0,1,Male,64,25.96454217,Left,171,389,55,Left,6.651900
1980,30.78535354,-7,-53,690,2,2007,2210,45,Truck (<=10000 lbs.),65,Deployed,168,5,1,Female,73,25.86451247,Front,167,365,145,Front,6.095500
1590,26.63522013,10,-56,2141,2,2003,1300,55,Passenger Car,45,Deployed,170,2,1,Male,82,28.37370242,Front,154,275,125,Front,4.235000
1220,31.87622951,0,-21,188,3,2003,1940,35,Passenger Car,24,Not Deployed,170,0,1,Male,64,22.14532872,Front,149,261,135,Front,3.888900
1220,33.19672131,-7,-37,1026,3,2007,1800,45,Passenger Car,56,Deployed,165,4,1,Female,77,28.28282828,Front,150,270,145,Front,4.050000
1460,28.77054795,0,-20,118,4,2005,2470,45,Truck (<=6000 lbs.),28,Deployed,165,1,1,Female,68,24.97704316,Front,155,271,135,Front,4.200500
2250,21.95066667,-3,-11,220,3,2005,1300,70,Truck (<=10000 lbs.),24,Not Deployed,175,0,1,Female,70,22.85714286,Right,163,303,135,Front,4.938900
1470,27.26598639,-8,-21,401,2,2000,1060,35,Passenger Car,34,Not Deployed,168,0,1,Female,72,25.51020408,Front,149,269,155,Front,4.008100
1580,27.9221519,-9,-24,976,5,2005,2060,45,Passenger Car,20,Deployed,163,1,1,Female,54,20.32443826,Front,157,281,155,Front,4.411700
2030,25.12315271,-3,-17,553,1,2005,1460,45,Truck (<=6000 lbs.),40,Deployed,165,1,1,Female,59,21.67125803,Front,170,300,145,Front,5.100000
1630,25.00858896,2,-12,61,5,2006,1810,45,Truck (<=6000 lbs.),31,Not Deployed,165,0,1,Female,61,22.40587695,Front,158,258,125,Front,4.076400
2060,24.75728155,-20,-3,496,2,2008,1630,25,Truck (<=10000 lbs.),31,Not Deployed,173,1,1,Female,64,21.383942,Right,170,300,215,Right,5.100000
1120,34.78125,0,-40,550,6,2000,1120,45,Truck (<=6000 lbs.),28,Deployed,180,1,1,Male,91,28.08641975,Front,147,265,135,Front,3.895500
1930,26.11398964,42,-25,1202,2,2001,1280,25,Truck (<=6000 lbs.),40,Deployed,170,4,1,Female,59,20.41522491,Left,168,300,75,Left,5.040000
1300,30.80769231,-12,-15,307,7,2001,1440,45,Passenger Car,21,Deployed,150,2,1,Female,57,25.33333333,Front,150,267,175,Front,4.005000
1080,34.42592593,3,-18,344,3,2001,1730,45,Passenger Car,20,Deployed,168,0,1,Male,68,24.09297052,Front,143,260,125,Front,3.718000
1540,26.37012987,12,-2,126,3,2008,1270,25,Truck (<=6000 lbs.),63,Not Deployed,165,0,1,Female,86,31.58861341,Left,155,262,55,Left,4.061000
1980,26.90909091,0,-6,79,5,2008,1570,45,Truck (<=10000 lbs.),54,Not Deployed,183,0,1,Male,102,30.45776225,Front,160,333,135,Front,5.328000
1540,26.71038961,0,-19,147,1,2007,1210,45,Truck (<=6000 lbs.),35,Not Deployed,173,0,1,Female,113,37.75602259,Front,157,262,135,Front,4.113400
1460,28.63013699,7,-23,438,2,2002,2300,45,Passenger Car,42,Deployed,152,1,0,Female,50,21.64127424,Front,152,275,115,Front,4.180000
1870,25.4973262,0,-26,1574,2,2003,2130,45,Truck (<=6000 lbs.),22,Not Deployed,165,0,1,Female,57,20.93663912,Front,149,320,135,Front,4.768000
1570,22.34140127,2,-14,138,2,2004,1700,45,Truck (<=6000 lbs.),34,Deployed,185,3,0,Male,86,25.12783053,Front,148,237,125,Front,3.507600
1230,32.53252033,0,-24,238,6,2007,2010,35,Passenger Car,23,Deployed,173,0,1,Female,57,19.04507334,Front,151,265,135,Front,4.001500
1620,27.97222222,31,-38,2527,3,2001,1860,40,Passenger Car,68,Deployed,175,4,1,Female,73,23.83673469,Left,159,285,95,Front,4.531500
1620,26.55432099,13,-15,396,2,2006,1500,30,Passenger Car,28,Deployed,163,3,1,Female,88,33.12130679,Left,157,274,95,Front,4.301800
1210,31.37190083,0,-28,390,2,2005,2330,30,Passenger Car,47,Deployed,175,3,1,Female,54,17.63265306,Front,146,260,135,Front,3.796000
1100,33.40909091,-3,-15,89,2,2008,1330,45,Passenger Car,60,Not Deployed,168,1,1,Female,86,30.47052154,Front,147,250,145,Front,3.675000
1820,22.31813187,11,-9,246,4,2000,2230,35,Truck (<=6000 lbs.),35,Not Deployed,180,0,1,Male,82,25.30864198,,151,269,95,Front,4.061900
1360,30.79705882,8,-21,348,2,2006,1440,35,Truck (<=6000 lbs.),75,Not Deployed,160,0,1,Female,54,21.09375,Front,148,283,115,Front,4.188400
2190,23.66392694,0,15,106,4,2007,1800,55,Truck (<=6000 lbs.),47,Not Deployed,157,0,1,Female,77,31.2385898,Rear,158,328,315,Rear,5.182400
1320,30.08560606,15,-18,466,3,2000,1770,45,Passenger Car,23,Deployed,157,3,1,Female,57,23.12467037,Left,151,263,95,Front,3.971300
2100,21.59333333,21,-36,1310,2,2002,1850,30,Truck (<=6000 lbs.),22,Deployed,173,1,1,,64,21.383942,Front,158,287,105,Front,4.534600
2210,28.26923077,13,-25,556,2,2006,1510,45,Truck (<=10000 lbs.),64,Not Deployed,175,0,1,Male,82,26.7755102,Front,175,357,105,Front,6.247500
1520,29.02434211,-8,-14,189,2,2004,1380,40,Passenger Car,46,Not Deployed,163,0,1,Female,59,22.20633069,Front,157,281,155,Front,4.411700
1750,25.83771429,6,-35,197,4,2008,1280,50,Passenger Car,76,Deployed,178,3,0,Male,92,29.03673779,Front,157,288,125,Front,4.521600
1650,26.73757576,0,-54,2654,2,2006,1440,55,Passenger Car,65,Deployed,178,3,1,Male,132,41.66140639,Front,157,281,135,Front,4.411700
1840,25.93695652,15,-18,743,2,2004,2450,45,Passenger Car,78,Deployed,168,4,1,Female,73,25.86451247,Left,164,291,95,Front,4.772400
1700,27.85588235,13,-8,341,3,2006,1320,55,Passenger Car,47,Not Deployed,170,0,1,Female,127,43.94463668,Left,165,287,75,Left,4.735500
2280,26.58815789,-4,-23,654,4,2004,1310,55,Truck (<=10000 lbs.),30,Deployed,173,1,0,Female,54,18.04270106,Front,167,363,145,Front,6.062100
1650,26.90787879,5,-13,158,2,2006,1700,35,Passenger Car,39,Deployed,160,1,1,Female,76,29.6875,Front,158,281,115,Front,4.439800
2580,23.25968992,0,-17,223,3,2005,1520,45,Truck (<=10000 lbs.),23,Not Deployed,173,0,1,Male,79,26.3958034,Front,170,353,135,Front,6.001000
1570,28.33121019,-4,22,537,3,2008,1530,45,Passenger Car,25,Not Deployed,152,1,1,Female,64,27.70083102,Rear,160,278,305,Rear,4.448000
1420,30.56338028,3,-30,887,3,2003,1820,45,Passenger Car,25,Deployed,165,0,1,Female,54,19.83471074,Front,155,280,125,Front,4.340000
1860,26.23655914,-16,-6,281,4,2006,1280,50,Passenger Car,75,Not Deployed,173,0,1,Male,79,26.3958034,Right,160,305,205,Right,4.880000
1550,28.28129032,-24,-9,368,4,2000,1490,50,Passenger Car,17,Not Deployed,178,0,1,Male,68,21.46193662,Right,156,281,205,Right,4.383600
1490,28.91946309,3,-17,185,4,2008,1380,50,Passenger Car,44,Deployed,173,3,1,Female,83,27.73229978,Front,155,278,125,Front,4.309000
1730,23.30462428,-14,-24,627,5,2000,2450,45,Truck (<=6000 lbs.),52,Deployed,170,2,1,Female,77,26.64359862,Front,151,267,165,Front,4.031700
1200,30.9925,-7,39,1098,6,2004,1160,55,Passenger Car,19,Not Deployed,160,1,1,Female,54,21.09375,Rear,147,253,305,Rear,3.719100
1460,29.0890411,0,-66,1711,5,2004,1410,35,Passenger Car,89,Deployed,191,2,1,Male,86,23.57391519,Front,155,274,135,Front,4.247000
1760,25.47727273,0,-23,302,5,2000,1420,60,Truck (<=6000 lbs.),39,Deployed,155,1,1,Female,86,35.79604579,Front,152,295,135,Front,4.484000
1520,28.3125,2,10,147,5,2003,2790,30,Passenger Car,33,Not Deployed,188,0,1,Male,116,32.82028067,Rear,151,285,335,Rear,4.303500
1660,26.57650602,19,-32,1172,3,2006,2050,35,Passenger Car,30,Deployed,180,0,1,Male,82,25.30864198,Left,157,281,105,Front,4.411700
1410,28.97234043,12,-20,681,3,2001,1930,40,Passenger Car,65,Deployed,183,4,1,Male,91,27.17310162,Front,153,267,105,Front,4.085100
2370,26.36075949,-16,-14,600,2,2002,1410,35,Truck (<=10000 lbs.),31,Not Deployed,191,0,1,Male,73,20.01041638,Front,175,357,185,Right,6.247500
1630,27.64355828,-16,-19,146,3,2000,2000,40,Passenger Car,43,Deployed,173,0,1,Female,77,25.72755521,Right,157,287,175,Front,4.505900
1530,27.35294118,0,-18,255,4,2006,2690,40,Passenger Car,20,Deployed,165,0,1,Female,55,20.2020202,Front,155,270,135,Front,4.185000
1280,30.29375,0,-26,316,4,2006,2030,60,Passenger Car,19,Not Deployed,155,0,1,Male,61,25.39021852,Front,148,262,135,Front,3.877600
1960,25.88571429,-33,6,945,3,2005,1960,45,Truck (<=10000 lbs.),40,Not Deployed,180,1,1,Male,113,34.87654321,Right,168,302,235,Right,5.073600
1430,29.6993007,0,21,377,2,2003,1640,60,Passenger Car,20,Not Deployed,163,0,1,Female,66,24.84098009,Rear,155,274,315,Rear,4.247000
1740,23.5862069,0,-42,1492,4,2000,2460,50,Truck (<=6000 lbs.),37,Deployed,160,1,1,Female,68,26.5625,Front,152,270,135,Front,4.104000
1580,28.71708861,0,-37,172,4,2005,1500,60,Passenger Car,33,Deployed,165,1,1,Female,73,26.81359045,Front,157,289,135,Front,4.537300
1540,26.77272727,0,-40,878,4,2006,1510,60,Truck (<=6000 lbs.),64,Deployed,173,3,1,Male,86,28.73467206,Front,155,266,135,Front,4.123000
1460,29.0630137,44,-26,2169,2,2006,2510,35,Passenger Car,18,Deployed,180,4,1,Male,82,25.30864198,Left,156,272,75,Left,4.243200
1410,28.93617021,-17,-18,604,3,2005,1570,30,Passenger Car,56,Not Deployed,183,0,1,Male,79,23.58983547,Right,150,272,185,Right,4.080000
1140,33.98245614,0,-26,188,3,2001,1700,55,Passenger Car,26,Not Deployed,198,0,1,Male,100,25.50760127,Front,149,260,135,Front,3.874000
1590,27.56981132,32,27,1672,4,2002,1340,55,Passenger Car,28,Not Deployed,178,3,0,Male,86,27.1430375,Left,156,281,5,Left,4.383600
1610,27.22732919,0,17,111,5,2007,2070,55,Passenger Car,20,Not Deployed,178,1,1,Male,109,34.40222194,Rear,156,281,315,Rear,4.383600
1660,24.33975904,11,-19,445,3,2002,1330,30,Passenger Car,46,Deployed,178,0,1,Male,73,23.0400202,Front,148,273,105,Front,4.040400
1780,26.21123596,4,-14,260,5,2007,1380,35,Truck (<=6000 lbs.),26,Deployed,173,0,1,Male,77,25.72755521,Front,162,288,115,Front,4.665600
1160,33.20172414,17,-98,3170,2,2004,1470,40,Passenger Car,42,Deployed,180,4,1,Male,120,37.03703704,Front,147,262,125,Front,3.851400
2570,19.1692607,-3,-17,272,2,2004,1290,30,Truck (<=10000 lbs.),25,Not Deployed,178,0,1,Male,77,24.30248706,Front,167,295,145,Front,4.926500
1460,27.0369863,-4,21,169,3,2006,1720,35,Passenger Car,38,Not Deployed,180,0,1,Male,79,24.38271605,Rear,153,258,305,Rear,3.947400
1900,21.37842105,22,-26,942,2,2000,1780,40,Truck (<=6000 lbs.),30,Deployed,183,4,0,Male,91,27.17310162,Front,151,269,95,Front,4.061900
1530,28.24313725,0,-51,1976,4,2002,1360,35,Passenger Car,28,Deployed,168,3,0,Male,68,24.09297052,Front,156,277,135,Front,4.321200
1880,20.54468085,5,-9,322,4,2001,1460,55,Truck (<=6000 lbs.),33,Not Deployed,180,1,1,Female,150,46.2962963,Left,142,272,105,Front,3.862400
1410,29.70496454,-8,-7,81,2,2006,1430,30,Truck (<=6000 lbs.),67,Not Deployed,180,0,1,Male,76,23.45679012,Right,148,283,185,Right,4.188400
1240,31.27096774,-2,-8,103,5,2006,1080,30,Passenger Car,29,Not Deployed,160,0,1,Female,62,24.21875,Right,148,262,145,Front,3.877600
2060,25.94174757,0,-11,174,4,2005,1200,35,Truck (<=10000 lbs.),52,Not Deployed,178,0,1,Male,83,26.19618735,,160,334,135,Front,5.344000
1850,21.95621622,0,-45,1437,2,2003,1980,45,Truck (<=6000 lbs.),19,Deployed,163,4,0,Female,59,22.20633069,Front,151,269,135,Front,4.061900
2610,21.87356322,0,-24,516,2,2007,1200,45,Truck (<=10000 lbs.),50,Deployed,180,0,1,Male,86,26.54320988,Front,173,330,135,Front,5.709000
