GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1390,-6,-10,127,2,2003,1830,35,Passenger Car,18,Not Deployed,191,0,1,Male,113,Right,153,257,165,3.9321
1500,8,23,318,3,2007,1470,65,Passenger Car,35,Not Deployed,165,1,1,Male,88,Rear,156,272,335,4.2432
1500,5,-8,58,5,2007,1520,45,Passenger Car,32,Not Deployed,173,0,1,Female,95,Front,154,272,105,4.1888
1480,16,-10,302,4,2008,2120,45,Passenger Car,24,Deployed,183,0,1,Male,73,Left,155,278,75,4.34
1150,0,-14,99,3,2000,1580,35,Passenger Car,41,Not Deployed,152,1,1,Female,58,Front,146,247,135,3.6062
1620,15,-26,323,2,2007,2530,25,Passenger Car,70,Not Deployed,160,0,1,Female,52,Front,157,277,105,4.3489
1740,0,-7,188,2,2005,1780,45,Truck (<=6000 lbs.),24,Not Deployed,160,1,1,Female,64,Front,153,265,135,4.0545
2520,9,-2,152,4,2003,1170,65,Truck (<=10000 lbs.),29,Not Deployed,157,0,1,Male,64,Left,171,389,55,6.6519
1980,-7,-53,690,2,2007,2210,45,Truck (<=10000 lbs.),65,Deployed,168,5,1,Female,73,Front,167,365,145,6.0955
1590,10,-56,2141,2,2003,1300,55,Passenger Car,45,Deployed,170,2,1,Male,82,Front,154,275,125,4.235
1220,0,-21,188,3,2003,1940,35,Passenger Car,24,Not Deployed,170,0,1,Male,64,Front,149,261,135,3.8889
1220,-7,-37,1026,3,2007,1800,45,Passenger Car,56,Deployed,165,4,1,Female,77,Front,150,270,145,4.05
1460,0,-20,118,4,2005,2470,45,Truck (<=6000 lbs.),28,Deployed,165,1,1,Female,68,Front,155,271,135,4.2005
2250,-3,-11,220,3,2005,1300,70,Truck (<=10000 lbs.),24,Not Deployed,175,0,1,Female,70,Right,163,303,135,4.9389
1470,-8,-21,401,2,2000,1060,35,Passenger Car,34,Not Deployed,168,0,1,Female,72,Front,149,269,155,4.0081
1580,-9,-24,976,5,2005,2060,45,Passenger Car,20,Deployed,163,1,1,Female,54,Front,157,281,155,4.4117
2030,-3,-17,553,1,2005,1460,45,Truck (<=6000 lbs.),40,Deployed,165,1,1,Female,59,Front,170,300,145,5.1
1630,2,-12,61,5,2006,1810,45,Truck (<=6000 lbs.),31,Not Deployed,165,0,1,Female,61,Front,158,258,125,4.0764
2060,-20,-3,496,2,2008,1630,25,Truck (<=10000 lbs.),31,Not Deployed,173,1,1,Female,64,Right,170,300,215,5.1
1120,0,-40,550,6,2000,1120,45,Truck (<=6000 lbs.),28,Deployed,180,1,1,Male,91,Front,147,265,135,3.8955
1930,42,-25,1202,2,2001,1280,25,Truck (<=6000 lbs.),40,Deployed,170,4,1,Female,59,Left,168,300,75,5.04
1300,-12,-15,307,7,2001,1440,45,Passenger Car,21,Deployed,150,2,1,Female,57,Front,150,267,175,4.005
1080,3,-18,344,3,2001,1730,45,Passenger Car,20,Deployed,168,0,1,Male,68,Front,143,260,125,3.718
1540,12,-2,126,3,2008,1270,25,Truck (<=6000 lbs.),63,Not Deployed,165,0,1,Female,86,Left,155,262,55,4.061
1980,0,-6,79,5,2008,1570,45,Truck (<=10000 lbs.),54,Not Deployed,183,0,1,Male,102,Front,160,333,135,5.328
1540,0,-19,147,1,2007,1210,45,Truck (<=6000 lbs.),35,Not Deployed,173,0,1,Female,113,Front,157,262,135,4.1134
1460,7,-23,438,2,2002,2300,45,Passenger Car,42,Deployed,152,1,0,Female,50,Front,152,275,115,4.18
1870,0,-26,1574,2,2003,2130,45,Truck (<=6000 lbs.),22,Not Deployed,165,0,1,Female,57,Front,149,320,135,4.768
1570,2,-14,138,2,2004,1700,45,Truck (<=6000 lbs.),34,Deployed,185,3,0,Male,86,Front,148,237,125,3.5076
1230,0,-24,238,6,2007,2010,35,Passenger Car,23,Deployed,173,0,1,Female,57,Front,151,265,135,4.0015
1620,31,-38,2527,3,2001,1860,40,Passenger Car,68,Deployed,175,4,1,Female,73,Left,159,285,95,4.5315
1620,13,-15,396,2,2006,1500,30,Passenger Car,28,Deployed,163,3,1,Female,88,Left,157,274,95,4.3018
1210,0,-28,390,2,2005,2330,30,Passenger Car,47,Deployed,175,3,1,Female,54,Front,146,260,135,3.796
1100,-3,-15,89,2,2008,1330,45,Passenger Car,60,Not Deployed,168,1,1,Female,86,Front,147,250,145,3.675
1820,11,-9,246,4,2000,2230,35,Truck (<=6000 lbs.),35,Not Deployed,180,0,1,Male,82,,151,269,95,4.0619
1360,8,-21,348,2,2006,1440,35,Truck (<=6000 lbs.),75,Not Deployed,160,0,1,Female,54,Front,148,283,115,4.1884
2190,0,15,106,4,2007,1800,55,Truck (<=6000 lbs.),47,Not Deployed,157,0,1,Female,77,Rear,158,328,315,5.1824
1320,15,-18,466,3,2000,1770,45,Passenger Car,23,Deployed,157,3,1,Female,57,Left,151,263,95,3.9713
2100,21,-36,1310,2,2002,1850,30,Truck (<=6000 lbs.),22,Deployed,173,1,1,,64,Front,158,287,105,4.5346
2210,13,-25,556,2,2006,1510,45,Truck (<=10000 lbs.),64,Not Deployed,175,0,1,Male,82,Front,175,357,105,6.2475
1520,-8,-14,189,2,2004,1380,40,Passenger Car,46,Not Deployed,163,0,1,Female,59,Front,157,281,155,4.4117
1750,6,-35,197,4,2008,1280,50,Passenger Car,76,Deployed,178,3,0,Male,92,Front,157,288,125,4.5216
1650,0,-54,2654,2,2006,1440,55,Passenger Car,65,Deployed,178,3,1,Male,132,Front,157,281,135,4.4117
1840,15,-18,743,2,2004,2450,45,Passenger Car,78,Deployed,168,4,1,Female,73,Left,164,291,95,4.7724
1700,13,-8,341,3,2006,1320,55,Passenger Car,47,Not Deployed,170,0,1,Female,127,Left,165,287,75,4.7355
2280,-4,-23,654,4,2004,1310,55,Truck (<=10000 lbs.),30,Deployed,173,1,0,Female,54,Front,167,363,145,6.0621
1650,5,-13,158,2,2006,1700,35,Passenger Car,39,Deployed,160,1,1,Female,76,Front,158,281,115,4.4398
2580,0,-17,223,3,2005,1520,45,Truck (<=10000 lbs.),23,Not Deployed,173,0,1,Male,79,Front,170,353,135,6.001
1570,-4,22,537,3,2008,1530,45,Passenger Car,25,Not Deployed,152,1,1,Female,64,Rear,160,278,305,4.448
1420,3,-30,887,3,2003,1820,45,Passenger Car,25,Deployed,165,0,1,Female,54,Front,155,280,125,4.34
1860,-16,-6,281,4,2006,1280,50,Passenger Car,75,Not Deployed,173,0,1,Male,79,Right,160,305,205,4.88
1550,-24,-9,368,4,2000,1490,50,Passenger Car,17,Not Deployed,178,0,1,Male,68,Right,156,281,205,4.3836
1490,3,-17,185,4,2008,1380,50,Passenger Car,44,Deployed,173,3,1,Female,83,Front,155,278,125,4.309
1730,-14,-24,627,5,2000,2450,45,Truck (<=6000 lbs.),52,Deployed,170,2,1,Female,77,Front,151,267,165,4.0317
1200,-7,39,1098,6,2004,1160,55,Passenger Car,19,Not Deployed,160,1,1,Female,54,Rear,147,253,305,3.7191
1460,0,-66,1711,5,2004,1410,35,Passenger Car,89,Deployed,191,2,1,Male,86,Front,155,274,135,4.247
1760,0,-23,302,5,2000,1420,60,Truck (<=6000 lbs.),39,Deployed,155,1,1,Female,86,Front,152,295,135,4.484
1520,2,10,147,5,2003,2790,30,Passenger Car,33,Not Deployed,188,0,1,Male,116,Rear,151,285,335,4.3035
1660,19,-32,1172,3,2006,2050,35,Passenger Car,30,Deployed,180,0,1,Male,82,Left,157,281,105,4.4117
1410,12,-20,681,3,2001,1930,40,Passenger Car,65,Deployed,183,4,1,Male,91,Front,153,267,105,4.0851
2370,-16,-14,600,2,2002,1410,35,Truck (<=10000 lbs.),31,Not Deployed,191,0,1,Male,73,Front,175,357,185,6.2475
1630,-16,-19,146,3,2000,2000,40,Passenger Car,43,Deployed,173,0,1,Female,77,Right,157,287,175,4.5059
1530,0,-18,255,4,2006,2690,40,Passenger Car,20,Deployed,165,0,1,Female,55,Front,155,270,135,4.185
1280,0,-26,316,4,2006,2030,60,Passenger Car,19,Not Deployed,155,0,1,Male,61,Front,148,262,135,3.8776
1960,-33,6,945,3,2005,1960,45,Truck (<=10000 lbs.),40,Not Deployed,180,1,1,Male,113,Right,168,302,235,5.0736
1430,0,21,377,2,2003,1640,60,Passenger Car,20,Not Deployed,163,0,1,Female,66,Rear,155,274,315,4.247
1740,0,-42,1492,4,2000,2460,50,Truck (<=6000 lbs.),37,Deployed,160,1,1,Female,68,Front,152,270,135,4.104
1580,0,-37,172,4,2005,1500,60,Passenger Car,33,Deployed,165,1,1,Female,73,Front,157,289,135,4.5373
1540,0,-40,878,4,2006,1510,60,Truck (<=6000 lbs.),64,Deployed,173,3,1,Male,86,Front,155,266,135,4.123
1460,44,-26,2169,2,2006,2510,35,Passenger Car,18,Deployed,180,4,1,Male,82,Left,156,272,75,4.2432
1410,-17,-18,604,3,2005,1570,30,Passenger Car,56,Not Deployed,183,0,1,Male,79,Right,150,272,185,4.08
1140,0,-26,188,3,2001,1700,55,Passenger Car,26,Not Deployed,198,0,1,Male,100,Front,149,260,135,3.874
1590,32,27,1672,4,2002,1340,55,Passenger Car,28,Not Deployed,178,3,0,Male,86,Left,156,281,5,4.3836
1610,0,17,111,5,2007,2070,55,Passenger Car,20,Not Deployed,178,1,1,Male,109,Rear,156,281,315,4.3836
1660,11,-19,445,3,2002,1330,30,Passenger Car,46,Deployed,178,0,1,Male,73,Front,148,273,105,4.0404
1780,4,-14,260,5,2007,1380,35,Truck (<=6000 lbs.),26,Deployed,173,0,1,Male,77,Front,162,288,115,4.6656
1160,17,-98,3170,2,2004,1470,40,Passenger Car,42,Deployed,180,4,1,Male,120,Front,147,262,125,3.8514
2570,-3,-17,272,2,2004,1290,30,Truck (<=10000 lbs.),25,Not Deployed,178,0,1,Male,77,Front,167,295,145,4.9265
1460,-4,21,169,3,2006,1720,35,Passenger Car,38,Not Deployed,180,0,1,Male,79,Rear,153,258,305,3.9474
1900,22,-26,942,2,2000,1780,40,Truck (<=6000 lbs.),30,Deployed,183,4,0,Male,91,Front,151,269,95,4.0619
1530,0,-51,1976,4,2002,1360,35,Passenger Car,28,Deployed,168,3,0,Male,68,Front,156,277,135,4.3212
1880,5,-9,322,4,2001,1460,55,Truck (<=6000 lbs.),33,Not Deployed,180,1,1,Female,150,Left,142,272,105,3.8624
1410,-8,-7,81,2,2006,1430,30,Truck (<=6000 lbs.),67,Not Deployed,180,0,1,Male,76,Right,148,283,185,4.1884
1240,-2,-8,103,5,2006,1080,30,Passenger Car,29,Not Deployed,160,0,1,Female,62,Right,148,262,145,3.8776
2060,0,-11,174,4,2005,1200,35,Truck (<=10000 lbs.),52,Not Deployed,178,0,1,Male,83,,160,334,135,5.344
1850,0,-45,1437,2,2003,1980,45,Truck (<=6000 lbs.),19,Deployed,163,4,0,Female,59,Front,151,269,135,4.0619
2610,0,-24,516,2,2007,1200,45,Truck (<=10000 lbs.),50,Deployed,180,0,1,Male,86,Front,173,330,135,5.709
3000,3,-19,731,2,2005,1490,45,Truck (<=10000 lbs.),38,Deployed,185,1,0,Male,95,Front,172,355,125,6.106
1150,0,27,151,5,2003,1870,35,Passenger Car,26,Not Deployed,173,0,1,Male,73,Rear,146,231,315,3.3726
1550,15,18,953,3,2007,1580,40,Truck (<=6000 lbs.),43,Not Deployed,168,0,1,Female,61,Rear,151,263,355,3.9713
1810,-22,-37,1764,2,2004,1630,55,Truck (<=6000 lbs.),36,Deployed,157,2,1,Female,48,Right,152,265,165,4.028
2000,15,3,729,3,2005,1410,35,Truck (<=6000 lbs.),25,Deployed,183,1,1,Male,73,Left,170,270,35,4.59
1450,21,-56,1794,2,2007,1460,55,Passenger Car,57,Deployed,173,1,1,Male,91,Front,156,272,115,4.2432
2270,4,-6,140,2,2002,1030,40,Truck (<=10000 lbs.),20,Not Deployed,183,0,1,Male,82,Left,166,364,125,6.0424
1550,8,-3,116,3,2006,2180,30,Passenger Car,50,Not Deployed,160,1,1,Female,91,Front,152,285,65,4.332
1460,-9,-11,61,2,2001,1830,30,Passenger Car,21,Deployed,185,1,0,Male,82,Front,153,274,175,4.1922
2580,12,-32,4877,4,2005,1200,40,Truck (<=10000 lbs.),24,Deployed,183,1,1,Male,70,Front,170,353,115,6.001
1200,-65,-24,640,3,2002,2580,40,Passenger Car,18,Deployed,170,1,1,Female,77,Right,148,267,205,3.9516
1630,-7,-20,618,5,2000,1340,35,Passenger Car,26,Deployed,188,2,1,Female,125,Front,158,285,155,4.503
1360,13,-15,78,1,2007,1830,25,Passenger Car,18,Deployed,168,1,1,Female,61,Front,148,263,95,3.8924
1210,-12,-19,232,4,2005,2090,40,Passenger Car,30,Deployed,168,1,1,Female,50,Front,146,262,165,3.8252
1410,-9,-25,186,4,2001,1330,40,Passenger Car,44,Deployed,183,1,1,Male,73,Front,153,267,155,4.0851
1160,-4,-24,441,3,2004,2480,40,Passenger Car,24,Deployed,163,1,1,Female,66,Front,147,262,145,3.8514
2090,-4,-11,184,2,2006,1250,45,Truck (<=6000 lbs.),30,Not Deployed,178,0,1,Female,64,Front,169,270,155,4.563
2100,11,-22,181,4,2008,1600,30,Truck (<=6000 lbs.),50,Deployed,188,1,1,Male,91,Front,170,270,105,4.59
1480,29,-17,1446,3,2008,1260,35,Passenger Car,28,Not Deployed,183,2,1,Male,100,Left,156,273,75,4.2588
1590,-10,-16,515,2,2007,1560,40,Truck (<=6000 lbs.),55,Deployed,168,2,1,Female,68,Front,156,262,165,4.0872
2140,-3,-16,155,6,2007,1260,45,Truck (<=6000 lbs.),34,Not Deployed,163,0,1,Female,77,,156,289,145,4.5084
1290,0,-69,1711,2,2007,2150,40,Passenger Car,22,Not Deployed,160,0,1,Female,52,Front,148,262,135,3.8776
2040,0,-57,2527,4,2002,1320,45,Truck (<=6000 lbs.),22,Deployed,175,1,1,Male,77,Front,155,289,135,4.4795
1450,0,-21,163,2,2002,2060,35,Passenger Car,19,Deployed,160,1,1,Female,104,Front,153,270,135,4.131
1020,8,3,36,3,2000,1390,30,Passenger Car,71,Not Deployed,160,0,1,Female,64,Left,146,250,25,3.65
1210,-14,-8,173,3,2005,1770,40,Passenger Car,31,Not Deployed,159,0,1,Female,68,Right,148,261,195,3.8628
1160,0,29,233,3,2006,1130,65,Passenger Car,41,Not Deployed,160,0,1,Female,62,Rear,151,270,315,4.077
2340,7,6,190,4,2004,1730,65,Truck (<=10000 lbs.),34,Not Deployed,183,2,1,Male,75,Left,166,295,25,4.897
1140,41,-15,1137,2,2002,1830,35,Passenger Car,40,Not Deployed,183,3,1,Male,83,Left,147,262,65,3.8514
1310,-5,-26,827,5,2007,1330,35,Passenger Car,64,Deployed,165,3,0,Male,68,Front,148,260,145,3.848
1330,25,-4,99,3,2005,1310,25,Passenger Car,60,Not Deployed,152,1,1,Female,97,Left,148,262,55,3.8776
1500,0,-42,699,5,2005,1360,40,Passenger Car,27,Deployed,183,0,1,Male,86,Front,157,276,135,4.3332
1580,4,-11,107,4,2000,1570,40,Passenger Car,23,Not Deployed,163,0,1,Female,50,Front,154,275,115,4.235
1710,0,-35,270,4,2006,1470,50,Truck (<=6000 lbs.),43,Deployed,185,2,1,Male,88,Front,155,266,135,4.123
1330,0,-23,249,2,2000,1850,20,Passenger Car,18,Not Deployed,168,0,1,Female,54,Front,153,274,135,4.1922
1410,5,27,456,4,2001,1600,45,Passenger Car,48,Not Deployed,165,1,1,Female,58,Rear,153,267,325,4.0851
1370,-17,-29,112,7,2005,1890,40,Passenger Car,21,Deployed,163,1,1,Female,58,Front,150,251,165,3.765
1420,-5,-15,142,3,2002,1170,30,Passenger Car,18,Not Deployed,155,1,1,Female,58,Front,154,272,155,4.1888
1830,10,-26,941,2,2007,1360,40,Truck (<=6000 lbs.),65,Deployed,183,1,1,Male,84,Front,157,265,115,4.1605
1870,-6,-16,312,3,2006,1430,40,Passenger Car,27,Deployed,180,1,1,Female,73,Front,164,291,155,4.7724
2030,-8,-21,363,4,2004,1260,40,Truck (<=6000 lbs.),39,Deployed,157,1,1,Female,66,Front,168,300,155,5.04
2070,29,-17,1114,2,2004,3020,35,Truck (<=6000 lbs.),18,Not Deployed,163,1,0,Female,45,Left,155,290,75,4.495
1970,25,14,1195,2,2004,1500,65,Passenger Car,85,Not Deployed,180,1,1,Male,91,Left,162,299,15,4.8438
1320,27,-5,492,2,2005,2700,50,Passenger Car,27,Deployed,160,3,1,Female,65,Left,152,260,55,3.952
1430,5,-30,621,6,2003,1470,35,Passenger Car,45,Deployed,165,1,1,Female,111,Front,155,274,125,4.247
1960,2,-8,133,4,2000,1190,35,Truck (<=6000 lbs.),78,Not Deployed,170,1,1,Male,73,Left,162,303,125,4.9086
1110,-10,-17,400,5,2006,1420,35,Truck (<=6000 lbs.),52,Deployed,173,1,1,Female,104,Front,144,250,165,3.6
1240,13,-23,456,2,2003,1620,35,Passenger Car,24,Not Deployed,178,0,1,Male,66,Left,149,262,85,3.9038
2080,8,-22,1004,5,2007,1160,40,Truck (<=10000 lbs.),58,Deployed,157,0,1,Female,75,Front,170,310,115,5.27
1520,15,-8,231,2,2000,1260,50,Passenger Car,56,Not Deployed,170,0,1,Male,86,Front,157,276,75,4.3332
1270,0,-37,789,5,2002,2060,35,Truck (<=6000 lbs.),68,Not Deployed,193,0,1,Male,100,Front,148,220,135,3.256
2410,-9,-8,261,4,2000,1060,35,Truck (<=10000 lbs.),40,Not Deployed,185,1,1,Male,75,Front,174,351,185,6.1074
2370,-12,-33,990,5,2003,1030,35,Truck (<=10000 lbs.),21,Deployed,160,1,1,Female,48,Front,166,330,155,5.478
3010,20,-12,1511,2,2006,1460,35,Truck (<=10000 lbs.),47,Not Deployed,180,0,1,Male,86,Left,174,397,65,6.9078
1830,-9,-24,414,5,2001,1530,45,Truck (<=6000 lbs.),41,Not Deployed,178,1,1,Male,82,Front,161,305,155,4.8495
1530,-4,-25,501,5,2001,890,35,Truck (<=6000 lbs.),58,Deployed,163,1,1,Female,85,Front,150,295,145,4.425
1420,0,-20,99,5,2008,1170,35,Passenger Car,26,Not Deployed,173,1,0,Male,129,Front,151,263,135,3.978
1830,11,-4,233,7,2003,1470,35,Truck (<=6000 lbs.),36,Not Deployed,168,0,1,Male,73,Left,152,333,65,5.0616
1930,-7,-6,38,5,2006,1330,40,Truck (<=6000 lbs.),60,Not Deployed,165,0,1,Male,73,Front,156,269,185,4.1964
1130,0,17,160,7,2001,1700,35,Passenger Car,26,Not Deployed,168,1,1,Male,73,Rear,147,262,315,3.8514
1260,23,-9,400,2,2008,1180,35,Passenger Car,59,Not Deployed,170,0,1,Male,73,Left,148,262,65,3.8776
1120,11,-31,560,7,2000,1050,35,Passenger Car,33,Deployed,183,1,1,Male,109,Front,146,256,115,3.7376
2390,-4,-12,188,7,2006,1440,35,Truck (<=10000 lbs.),24,Not Deployed,173,0,1,Male,73,Front,169,353,155,5.9657
2320,2,-28,832,5,2003,1040,35,Truck (<=10000 lbs.),51,Not Deployed,175,0,1,Male,93,Left,175,357,125,6.2475
2310,0,-29,820,2,2006,1450,35,Truck (<=10000 lbs.),25,Deployed,188,1,1,Male,84,Front,171,364,135,6.2244
1400,0,18,244,7,2000,1870,40,Passenger Car,52,Deployed,178,3,1,Male,88,Rear,151,271,315,4.0921
1910,3,18,606,3,2005,1270,30,Truck (<=6000 lbs.),34,Not Deployed,165,0,1,Female,73,Rear,164,287,325,4.7068
1430,0,32,895,3,2006,1310,40,Passenger Car,31,Not Deployed,175,1,1,Female,64,Rear,155,280,315,4.34
1810,0,25,553,3,2006,2080,35,Passenger Car,43,Deployed,160,1,1,Female,65,Rear,160,305,315,4.88
1380,0,-19,140,6,2001,1290,60,Truck (<=6000 lbs.),44,Not Deployed,168,0,1,Female,54,Front,150,249,135,3.735
2040,-16,-10,479,2,2001,2140,30,Truck (<=6000 lbs.),34,Not Deployed,165,0,1,Female,52,Right,169,270,195,4.563
1280,-5,-16,318,3,2003,1510,30,Truck (<=6000 lbs.),29,Deployed,191,0,1,Male,113,Front,151,249,145,3.7599
2830,8,-36,751,3,2001,1150,35,Truck (<=10000 lbs.),34,Deployed,175,0,1,Male,77,Front,174,438,125,7.6212
1980,6,-32,1457,2,2005,1070,30,Truck (<=6000 lbs.),55,Deployed,183,1,1,Male,100,Front,161,307,125,4.9427
1670,27,-10,277,2,2003,2280,30,Passenger Car,50,Not Deployed,178,2,1,Male,79,Left,147,265,65,3.8955
1800,0,12,253,4,2007,1820,60,Truck (<=6000 lbs.),23,Not Deployed,175,1,1,Male,68,Rear,163,282,315,4.5966
1200,13,-23,329,2,2002,1430,30,Passenger Car,32,Deployed,170,2,0,Male,77,Left,145,264,105,3.828
2490,3,-19,378,2,2000,1150,30,Truck (<=10000 lbs.),48,Deployed,173,0,1,Male,80,Front,170,343,125,5.831
1040,0,-12,45,5,2002,1620,30,Passenger Car,19,Not Deployed,180,0,1,Male,64,Front,143,244,135,3.4892
1200,-8,-22,319,5,2000,1310,35,Passenger Car,20,Not Deployed,165,0,1,Male,77,Front,148,257,155,3.8036
1490,17,3,333,2,2006,1390,25,Passenger Car,69,Not Deployed,160,1,1,Female,102,Left,154,272,35,4.1888
1930,5,-7,65,2,2004,1570,25,Truck (<=6000 lbs.),16,Not Deployed,178,1,1,Male,98,Left,152,265,105,4.028
1540,-4,-21,82,5,2008,1830,30,Passenger Car,45,Not Deployed,157,0,1,Male,54,Front,157,278,145,4.3646
1130,0,-17,119,3,2001,1030,40,Passenger Car,29,Not Deployed,178,0,1,Male,86,Front,147,262,135,3.8514
1240,0,-36,582,2,2007,1970,30,Passenger Car,39,Deployed,180,1,1,Female,77,Front,148,260,135,3.848
2770,17,-10,497,2,2001,2030,45,Truck (<=10000 lbs.),39,Deployed,175,6,0,Male,92,Left,170,343,75,5.831
1450,31,-18,1177,2,2003,1610,30,Passenger Car,19,Deployed,152,4,1,Female,45,Left,155,280,75,4.34
1520,0,-26,454,2,2005,1440,45,Passenger Car,87,Not Deployed,163,0,1,Female,59,Front,149,267,135,3.9783
1100,39,-14,378,2,2007,1360,55,Passenger Car,75,Deployed,185,5,1,Male,104,Left,145,245,65,3.5525
1750,6,-16,145,2,2004,1310,55,Passenger Car,22,Not Deployed,168,1,1,Male,77,Front,153,289,115,4.4217
1200,0,-28,274,2,2002,2360,30,Passenger Car,51,Not Deployed,163,1,1,Female,64,Front,148,261,135,3.8628
1500,5,-13,202,2,2005,1550,40,Passenger Car,83,Deployed,157,0,1,Female,66,Front,152,270,115,4.104
1490,6,-32,643,3,2006,1440,45,Passenger Car,49,Deployed,163,1,1,Female,58,Front,152,268,125,4.0736
1090,3,11,131,2,2004,1590,30,Passenger Car,75,Deployed,152,1,1,Female,67,Front,145,241,325,3.4945
1370,12,-11,217,2,2002,1980,30,Passenger Car,63,Not Deployed,173,0,1,Male,75,Left,155,267,85,4.1385
2240,-1,-16,494,3,2007,1440,50,Truck (<=6000 lbs.),43,Not Deployed,170,0,1,Female,50,Front,164,300,145,4.92
1880,0,-27,301,2,2006,680,30,Truck (<=6000 lbs.),25,Not Deployed,188,0,1,Male,125,Front,168,303,135,5.0904
1140,4,-35,789,1,2007,1110,30,Passenger Car,64,Deployed,168,0,1,Male,136,Left,144,245,125,3.528
2910,2,-8,54,4,2002,1790,30,Truck (<=10000 lbs.),48,Not Deployed,170,0,1,Male,77,Left,166,295,125,4.897
2050,16,-28,755,2,2001,1530,40,Truck (<=10000 lbs.),32,Deployed,168,1,1,Female,61,Left,157,295,105,4.6315
1730,-2,13,151,2,2006,1580,50,Truck (<=6000 lbs.),61,Not Deployed,193,1,1,Male,95,Rear,160,288,305,4.608
1340,8,-23,532,2,2004,1150,50,Passenger Car,24,Deployed,180,1,1,Male,91,Front,150,272,115,4.08
1110,0,32,620,2,2002,1980,40,Passenger Car,33,Not Deployed,183,0,1,Male,109,Rear,147,253,315,3.7191
1270,-3,-17,155,2,2006,2000,40,Passenger Car,19,Deployed,163,1,1,Female,64,Front,150,270,145,4.05
2050,-4,-25,589,2,2001,1980,45,Truck (<=10000 lbs.),40,Deployed,165,1,1,Female,73,Front,158,294,145,4.6452
3110,0,-21,605,3,2003,1320,50,Truck (<=10000 lbs.),49,Not Deployed,183,0,0,Male,86,Front,173,408,135,7.0584
2770,0,-11,130,3,2001,2230,45,Truck (<=10000 lbs.),25,Deployed,165,1,1,Male,113,Front,178,351,135,6.2478
1520,-3,-15,221,3,2002,1510,50,Truck (<=6000 lbs.),19,Deployed,180,1,1,Male,73,Front,144,265,145,3.816
1760,2,12,145,3,2003,1950,25,Truck (<=6000 lbs.),41,Not Deployed,160,0,1,Female,57,Rear,161,303,325,4.8783
2330,-4,-8,87,2,2004,2920,50,Truck (<=10000 lbs.),53,Not Deployed,178,0,0,Male,79,Right,170,394,165,6.698
2920,7,-4,199,2,2005,2330,50,Truck (<=10000 lbs.),34,Not Deployed,175,0,1,Female,54,Front,170,394,75,6.698
2220,-10,-12,114,2,2001,1430,50,Truck (<=10000 lbs.),38,Deployed,163,1,1,Female,77,Right,166,302,175,5.0132
1480,5,-34,550,2,2004,1260,40,Passenger Car,21,Not Deployed,150,1,1,,49,Front,149,267,125,3.9783
1450,3,-16,182,2,2006,2820,45,Passenger Car,27,Not Deployed,173,1,1,Female,136,Front,154,273,125,4.2042
2550,-2,-14,260,5,2002,2440,45,Truck (<=10000 lbs.),57,Deployed,178,0,1,Male,95,Front,174,351,145,6.1074
1930,-4,-5,133,2,2006,1380,45,Truck (<=10000 lbs.),46,Not Deployed,173,0,1,Female,86,Right,160,331,175,5.296
1380,6,-7,74,2,2004,1930,45,Truck (<=6000 lbs.),56,Deployed,160,1,1,Female,150,Front,148,262,95,3.8776
1560,10,5,13,4,2006,1520,40,Truck (<=6000 lbs.),65,Deployed,183,0,1,Male,102,,150,249,35,3.735
1600,0,-20,351,4,2005,2160,50,Truck (<=6000 lbs.),29,Deployed,168,1,0,Female,100,Front,154,263,135,4.0502
1510,-5,-26,982,4,2005,1500,35,Passenger Car,46,Not Deployed,170,0,1,Female,74,Right,156,284,155,4.4304
1800,2,-11,287,3,2004,1270,45,Truck (<=6000 lbs.),57,Not Deployed,170,1,1,Male,80,,162,303,125,4.9086
2380,9,-9,70,2,2001,1240,45,Truck (<=10000 lbs.),35,Not Deployed,165,0,1,Female,62,,166,302,115,5.0132
1380,0,24,493,2,2007,1260,35,Passenger Car,39,Not Deployed,170,0,1,Female,61,Rear,155,280,315,4.34
1530,-22,-8,298,2,2002,1500,35,Passenger Car,78,Not Deployed,165,0,1,Female,48,Right,158,276,205,4.3608
1850,6,-6,50,2,2003,1150,35,Truck (<=6000 lbs.),35,Not Deployed,180,0,1,Male,104,,152,265,85,4.028
1870,0,-13,105,3,2004,1140,0,Truck (<=6000 lbs.),45,Not Deployed,170,0,1,Female,48,Front,158,272,135,4.2976
1560,3,-19,205,3,2000,2100,40,Truck (<=6000 lbs.),32,Not Deployed,152,0,1,Female,73,Front,162,290,125,4.698
1330,0,-38,828,4,2007,1850,45,Passenger Car,68,Deployed,165,0,1,Female,68,Front,147,270,135,3.969
1720,11,-22,112,3,2005,2080,40,Truck (<=6000 lbs.),60,Deployed,191,1,1,Male,118,Front,156,262,115,4.0872
1240,-4,-23,270,4,2003,1500,25,Passenger Car,32,Deployed,163,1,1,Female,64,Front,147,262,145,3.8514
