GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
s4_1520_1630,s2_n10_0,s2_n34_n22,s2_210_466,5,2007,s3_1490_1630,s4_45_55,Truck (<=6000 lbs.),s5_61_up,Deployed,s5_180_up,s2,1,Male,s5_100_up,Front,161,325,Front,s6_4_up
s4_1520_1630,s2_n10_0,s2_n34_n22,s2_210_466,6,2004,s5_1830_2140,s4_45_55,Passenger Car,s4_47_61,Deployed,s5_180_up,s1,0,Male,s4_83_100,Front,154,257,Front,s2_3_4
s3_1410_1520,s1_below_n10,s3_n22_n15,s3_466_1138,2,2006,s4_1630_1830,s1_below_35,Truck (<=6000 lbs.),s1_below_25,Deployed,s5_180_up,s2,1,Female,s3_73_83,Front,156,262,Front,s3_4_4
s4_1520_1630,s1_below_n10,s1_below_n34,s4_1138_up,2,2003,s1_below_1310,s4_45_55,Truck (<=6000 lbs.),s1_below_25,Deployed,s4_175_180,s2,0,Male,s3_73_83,Front,150,237,Front,s1_below_3
s2_1220_1410,s5_14_up,s1_below_n34,s4_1138_up,2,2002,s3_1490_1630,s4_45_55,Passenger Car,s5_61_up,Deployed,s4_175_180,s3,1,Male,s4_83_100,Front,147,261,Front,s1_below_3
s1_below_1220,s3_0_3,s1_below_n34,s3_466_1138,6,2003,s6_2140_up,s4_45_55,Passenger Car,s1_below_25,Deployed,s5_180_up,s1,0,Male,s4_83_100,Front,146,260,Front,s1_below_3
s6_1900_up,s3_0_3,s5_n7_up,s2_210_466,2,2006,s6_2140_up,s4_45_55,Truck (<=6000 lbs.),s2_25_35,Not Deployed,s5_180_up,s1,1,Male,s2_63_73,Rear,157,320,Rear,s6_4_up
s2_1220_1410,s4_3_14,s3_n22_n15,s1_below_210,4,2003,s1_below_1310,s4_45_55,Passenger Car,s2_25_35,Deployed,s2_163_168,s1,1,Female,s4_83_100,Front,150,251,Front,s1_below_3
s4_1520_1630,s3_0_3,s1_below_n34,s4_1138_up,2,2006,s1_below_1310,s1_below_35,Truck (<=6000 lbs.),s5_61_up,Deployed,s2_163_168,s2,1,Female,s2_63_73,Front,154,262,Front,s3_4_4
s5_1630_1900,s2_n10_0,s1_below_n34,s2_210_466,2,2004,s1_below_1310,s4_45_55,Passenger Car,s2_25_35,Deployed,s1_below_163,s1,1,Female,s1_below_63,Front,150,265,Front,s2_3_4
s5_1630_1900,s4_3_14,s4_n15_n7,s1_below_210,2,2002,s5_1830_2140,s1_below_35,Truck (<=6000 lbs.),s5_61_up,Not Deployed,s1_below_163,s1,1,Female,s3_73_83,Left,162,307,Left,s6_4_up
s6_1900_up,s3_0_3,s1_below_n34,s3_466_1138,2,2007,s4_1630_1830,s4_45_55,Truck (<=10000 lbs.),s4_47_61,Deployed,s3_168_175,s1,0,Male,s5_100_up,Front,170,367,Front,s6_4_up
s2_1220_1410,s4_3_14,s3_n22_n15,s2_210_466,2,2007,s3_1490_1630,s1_below_35,Passenger Car,s2_25_35,Deployed,s4_175_180,s1,1,Male,s5_100_up,Front,153,285,Front,s4_4_4
s3_1410_1520,s5_14_up,s4_n15_n7,s1_below_210,1,2005,s4_1630_1830,s4_45_55,Passenger Car,s1_below_25,Not Deployed,s2_163_168,s1,1,Female,s1_below_63,Front,155,280,Left,s4_4_4
s2_1220_1410,s4_3_14,s5_n7_up,s1_below_210,2,2008,s3_1490_1630,s4_45_55,Passenger Car,s1_below_25,Not Deployed,s3_168_175,s1,1,Female,s1_below_63,Left,153,268,Left,s3_4_4
s5_1630_1900,s1_below_n10,s5_n7_up,s2_210_466,4,2005,s2_1310_1490,s4_45_55,Truck (<=6000 lbs.),s1_below_25,Not Deployed,s5_180_up,s1,1,Male,s4_83_100,Right,163,282,Right,s5_4_4
s2_1220_1410,s4_3_14,s3_n22_n15,s1_below_210,4,2001,s4_1630_1830,s4_45_55,Passenger Car,s2_25_35,Not Deployed,s3_168_175,s1,1,Female,s3_73_83,Front,150,262,Front,s2_3_4
s4_1520_1630,s4_3_14,s5_n7_up,s1_below_210,3,2000,s5_1830_2140,s4_45_55,Passenger Car,s3_35_47,Not Deployed,s2_163_168,s1,1,Male,s4_83_100,Left,156,277,Left,s4_4_4
s5_1630_1900,s3_0_3,s5_n7_up,s1_below_210,3,2007,s1_below_1310,s5_55_up,Truck (<=6000 lbs.),s3_35_47,Not Deployed,s3_168_175,s1,1,Female,s2_63_73,Rear,164,287,Rear,s6_4_up
s5_1630_1900,s4_3_14,s4_n15_n7,s1_below_210,5,2008,s5_1830_2140,s5_55_up,Passenger Car,s4_47_61,Not Deployed,s4_175_180,s1,1,Male,s5_100_up,Front,154,272,Front,s4_4_4
s1_below_1220,s3_0_3,s5_n7_up,s2_210_466,2,2001,s3_1490_1630,s4_45_55,Passenger Car,s4_47_61,Not Deployed,s1_below_163,s1,1,Female,s3_73_83,Rear,146,250,Rear,s1_below_3
s6_1900_up,s4_3_14,s2_n34_n22,s3_466_1138,5,2005,s3_1490_1630,s4_45_55,Truck (<=6000 lbs.),s5_61_up,Not Deployed,s5_180_up,s1,1,Male,s4_83_100,Front,149,320,Front,s6_4_up
s6_1900_up,s3_0_3,s3_n22_n15,s3_466_1138,6,2000,s3_1490_1630,s4_45_55,Truck (<=10000 lbs.),s5_61_up,Not Deployed,s5_180_up,s2,1,Male,s3_73_83,Front,167,326,Front,s6_4_up
s6_1900_up,s3_0_3,s3_n22_n15,s1_below_210,2,2003,s2_1310_1490,s5_55_up,Truck (<=10000 lbs.),s3_35_47,Deployed,s3_168_175,s1,1,Male,s2_63_73,Front,167,352,Front,s6_4_up
s6_1900_up,s3_0_3,s5_n7_up,s2_210_466,4,2008,s1_below_1310,s4_45_55,Truck (<=10000 lbs.),s3_35_47,Not Deployed,s3_168_175,s1,1,Female,s1_below_63,Rear,158,277,Rear,s4_4_4
s5_1630_1900,s3_0_3,s2_n34_n22,s3_466_1138,4,2006,s5_1830_2140,s4_45_55,Truck (<=6000 lbs.),s5_61_up,Not Deployed,s4_175_180,s1,1,Male,s4_83_100,Front,154,264,Front,s3_4_4
s2_1220_1410,s4_3_14,s4_n15_n7,s1_below_210,4,2002,s5_1830_2140,s2_35_40,Passenger Car,s3_35_47,Not Deployed,s2_163_168,s1,0,Female,s2_63_73,Front,150,272,Front,s3_4_4
s5_1630_1900,s1_below_n10,s3_n22_n15,s2_210_466,4,2001,s6_2140_up,s2_35_40,Passenger Car,s2_25_35,Deployed,s1_below_163,s1,1,Female,s1_below_63,Front,154,291,Front,s5_4_4
s5_1630_1900,s1_below_n10,s5_n7_up,s2_210_466,3,2005,s4_1630_1830,s4_45_55,Passenger Car,s1_below_25,Not Deployed,s3_168_175,s1,1,Male,s4_83_100,Right,160,305,Right,s6_4_up
s3_1410_1520,s1_below_n10,s5_n7_up,s4_1138_up,2,2005,s6_2140_up,s2_35_40,Passenger Car,s1_below_25,Not Deployed,s1_below_163,s3,1,Female,s1_below_63,Right,157,276,Right,s4_4_4
s5_1630_1900,s5_14_up,s3_n22_n15,s3_466_1138,2,2007,s5_1830_2140,s1_below_35,Truck (<=6000 lbs.),s2_25_35,Deployed,s2_163_168,s1,0,Female,s3_73_83,Front,164,275,Left,s5_4_4
s3_1410_1520,s3_0_3,s3_n22_n15,s1_below_210,5,2007,s6_2140_up,s4_45_55,Truck (<=6000 lbs.),s4_47_61,Not Deployed,s2_163_168,s1,1,Female,s2_63_73,Front,153,262,Front,s2_3_4
s2_1220_1410,s3_0_3,s1_below_n34,s4_1138_up,2,2001,s6_2140_up,s5_55_up,Passenger Car,s1_below_25,Deployed,s2_163_168,s1,1,Female,s1_below_63,Front,151,256,Front,s2_3_4
s6_1900_up,s3_0_3,s3_n22_n15,s2_210_466,4,2003,s3_1490_1630,s1_below_35,Passenger Car,s3_35_47,Deployed,s2_163_168,s1,1,Male,s2_63_73,Front,164,314,Front,s6_4_up
s6_1900_up,s3_0_3,s3_n22_n15,s1_below_210,3,2006,s5_1830_2140,s5_55_up,Truck (<=10000 lbs.),s1_below_25,Deployed,s1_below_163,s1,1,Female,s2_63_73,Front,169,357,Front,s6_4_up
s1_below_1220,s1_below_n10,s5_n7_up,s3_466_1138,4,2000,s5_1830_2140,s2_35_40,Passenger Car,s3_35_47,Not Deployed,s3_168_175,s1,1,Female,s1_below_63,Right,147,261,Right,s1_below_3
s6_1900_up,s5_14_up,s4_n15_n7,s3_466_1138,3,2006,s3_1490_1630,s1_below_35,Truck (<=6000 lbs.),s3_35_47,Not Deployed,s5_180_up,s2,1,Male,s4_83_100,Left,155,271,Left,s4_4_4
s1_below_1220,s3_0_3,s2_n34_n22,s1_below_210,3,2001,s2_1310_1490,s4_45_55,Passenger Car,s1_below_25,Not Deployed,s4_175_180,s1,1,Female,s3_73_83,Front,147,262,Front,s2_3_4
s3_1410_1520,s2_n10_0,s4_n15_n7,s1_below_210,3,2006,s4_1630_1830,s1_below_35,Passenger Car,s2_25_35,Not Deployed,s2_163_168,s1,1,Female,s1_below_63,N/A,151,267,Front,s3_4_4
s5_1630_1900,s4_3_14,s5_n7_up,s2_210_466,2,2006,s2_1310_1490,s1_below_35,Passenger Car,s3_35_47,Not Deployed,s1_below_163,s1,1,Female,s1_below_63,Left,163,291,Left,s6_4_up
s5_1630_1900,s1_below_n10,s4_n15_n7,s3_466_1138,5,2000,s6_2140_up,s2_35_40,Truck (<=6000 lbs.),s2_25_35,Deployed,s4_175_180,s1,1,Male,s3_73_83,Front,149,283,Right,s4_4_4
s5_1630_1900,s2_n10_0,s3_n22_n15,s2_210_466,5,2005,s4_1630_1830,s2_35_40,Truck (<=6000 lbs.),s4_47_61,Deployed,s1_below_163,s1,1,Female,s1_below_63,Front,161,288,Front,s5_4_4
s3_1410_1520,s1_below_n10,s4_n15_n7,s2_210_466,4,2006,s4_1630_1830,s1_below_35,Truck (<=6000 lbs.),s2_25_35,Deployed,s4_175_180,s2,1,Male,s4_83_100,Front,148,262,Front,s2_3_4
s5_1630_1900,s3_0_3,s4_n15_n7,s1_below_210,3,2004,s2_1310_1490,s5_55_up,Passenger Car,s2_25_35,Deployed,s3_168_175,s1,0,Male,s1_below_63,Right,157,278,Front,s4_4_4
s3_1410_1520,s3_0_3,s4_n15_n7,s1_below_210,2,2004,s4_1630_1830,s1_below_35,Passenger Car,s2_25_35,Deployed,s5_180_up,s1,1,Male,s4_83_100,N/A,155,274,Front,s4_4_4
s5_1630_1900,s3_0_3,s1_below_n34,s4_1138_up,4,2008,s1_below_1310,s3_40_45,Passenger Car,s2_25_35,Deployed,s5_180_up,s1,0,Male,s4_83_100,Front,163,291,Front,s6_4_up
s3_1410_1520,s5_14_up,s3_n22_n15,s2_210_466,2,2004,s3_1490_1630,s1_below_35,Passenger Car,s3_35_47,Deployed,s5_180_up,s1,1,Male,s5_100_up,Front,157,275,Front,s4_4_4
s5_1630_1900,s4_3_14,s4_n15_n7,s2_210_466,4,2007,s3_1490_1630,s2_35_40,Passenger Car,s1_below_25,Deployed,s1_below_163,s1,1,Female,s2_63_73,Front,160,305,Front,s6_4_up
s1_below_1220,s5_14_up,s5_n7_up,s2_210_466,2,2008,s3_1490_1630,s1_below_35,Passenger Car,s1_below_25,Not Deployed,s3_168_175,s1,1,Male,s2_63_73,Left,143,248,Left,s1_below_3
s4_1520_1630,s3_0_3,s2_n34_n22,s1_below_210,4,2002,s2_1310_1490,s2_35_40,Passenger Car,s1_below_25,Deployed,s3_168_175,s1,1,Female,s1_below_63,Front,156,281,Front,s5_4_4
s1_below_1220,s3_0_3,s1_below_n34,s3_466_1138,5,2003,s1_below_1310,s4_45_55,Passenger Car,s4_47_61,Deployed,s5_180_up,s1,1,Male,s3_73_83,Front,147,262,Front,s2_3_4
s5_1630_1900,s5_14_up,s4_n15_n7,s2_210_466,2,2005,s4_1630_1830,s1_below_35,Truck (<=6000 lbs.),s3_35_47,Deployed,s3_168_175,s1,1,Male,s5_100_up,Front,153,262,Left,s2_3_4
s6_1900_up,s3_0_3,s5_n7_up,s2_210_466,4,2006,s2_1310_1490,s5_55_up,Truck (<=10000 lbs.),s4_47_61,Not Deployed,s5_180_up,s1,1,Male,s5_100_up,Rear,156,295,Rear,s5_4_4
s5_1630_1900,s3_0_3,s4_n15_n7,s1_below_210,2,2000,s2_1310_1490,s5_55_up,Truck (<=6000 lbs.),s3_35_47,Not Deployed,s2_163_168,s1,1,Female,s3_73_83,Front,156,262,Front,s3_4_4
s6_1900_up,s3_0_3,s1_below_n34,s4_1138_up,2,2004,s2_1310_1490,s1_below_35,Truck (<=10000 lbs.),s3_35_47,Deployed,s5_180_up,s2,1,Male,s5_100_up,Front,170,343,Front,s6_4_up
s3_1410_1520,s5_14_up,s3_n22_n15,s3_466_1138,3,2007,s4_1630_1830,s5_55_up,Passenger Car,s3_35_47,Not Deployed,s2_163_168,s1,1,Female,s3_73_83,Front,153,258,Front,s2_3_4
s6_1900_up,s2_n10_0,s4_n15_n7,s1_below_210,2,2004,s2_1310_1490,s5_55_up,Truck (<=10000 lbs.),s2_25_35,Deployed,s5_180_up,s1,0,Male,s3_73_83,Front,167,364,Front,s6_4_up
s4_1520_1630,s5_14_up,s2_n34_n22,s4_1138_up,3,2008,s2_1310_1490,s1_below_35,Passenger Car,s1_below_25,Deployed,s2_163_168,s3,1,Female,s1_below_63,Left,152,285,Left,s4_4_4
s3_1410_1520,s4_3_14,s1_below_n34,s4_1138_up,4,2007,s4_1630_1830,s5_55_up,Passenger Car,s2_25_35,Deployed,s5_180_up,s1,0,Male,s5_100_up,Front,153,258,Front,s2_3_4
s5_1630_1900,s1_below_n10,s3_n22_n15,s2_210_466,3,2001,s1_below_1310,s1_below_35,Passenger Car,s4_47_61,Not Deployed,s3_168_175,s1,1,Male,s3_73_83,Right,147,265,Right,s2_3_4
s2_1220_1410,s3_0_3,s4_n15_n7,s2_210_466,2,2006,s5_1830_2140,s4_45_55,Passenger Car,s1_below_25,Not Deployed,s2_163_168,s1,1,Female,s1_below_63,Front,149,270,Front,s3_4_4
s3_1410_1520,s5_14_up,s5_n7_up,s1_below_210,2,2001,s2_1310_1490,s1_below_35,Truck (<=6000 lbs.),s1_below_25,Deployed,s3_168_175,s2,1,Female,s1_below_63,Left,148,262,Left,s2_3_4
s3_1410_1520,s2_n10_0,s2_n34_n22,s2_210_466,3,2007,s6_2140_up,s3_40_45,Passenger Car,s4_47_61,Not Deployed,s4_175_180,s2,1,Male,s3_73_83,Front,154,272,Front,s4_4_4
s3_1410_1520,s2_n10_0,s2_n34_n22,s2_210_466,4,2003,s1_below_1310,s3_40_45,Passenger Car,s2_25_35,Deployed,s5_180_up,s1,1,Male,s3_73_83,Front,151,272,Front,s3_4_4
s2_1220_1410,s5_14_up,s4_n15_n7,s2_210_466,2,2007,s1_below_1310,s1_below_35,Passenger Car,s2_25_35,Deployed,s3_168_175,s1,1,Female,s2_63_73,Front,149,269,Left,s2_3_4
s5_1630_1900,s1_below_n10,s3_n22_n15,s2_210_466,3,2008,s5_1830_2140,s3_40_45,Passenger Car,s2_25_35,Deployed,s5_180_up,s1,0,Male,s4_83_100,Front,162,291,Front,s6_4_up
s1_below_1220,s3_0_3,s1_below_n34,s4_1138_up,4,2000,s5_1830_2140,s2_35_40,Passenger Car,s4_47_61,Deployed,s2_163_168,s2,0,Female,s5_100_up,Front,147,262,Front,s2_3_4
s2_1220_1410,s5_14_up,s2_n34_n22,s4_1138_up,2,2009,s4_1630_1830,s1_below_35,Passenger Car,s3_35_47,Not Deployed,s5_180_up,s3,0,Male,s5_100_up,Left,152,268,Left,s3_4_4
s1_below_1220,s5_14_up,s1_below_n34,s4_1138_up,2,2003,s1_below_1310,s2_35_40,Passenger Car,s2_25_35,Deployed,s4_175_180,s3,1,N/A,s3_73_83,Left,147,262,Left,s2_3_4
s5_1630_1900,s3_0_3,s3_n22_n15,s2_210_466,2,2006,s1_below_1310,s2_35_40,Truck (<=6000 lbs.),s2_25_35,Deployed,s2_163_168,s1,1,Female,s3_73_83,Front,151,280,Front,s4_4_4
s6_1900_up,s2_n10_0,s3_n22_n15,s2_210_466,4,2002,s5_1830_2140,s4_45_55,Truck (<=10000 lbs.),s2_25_35,Not Deployed,s5_180_up,s1,1,Male,s5_100_up,Front,174,393,Front,s6_4_up
s3_1410_1520,s4_3_14,s4_n15_n7,s1_below_210,2,2007,s3_1490_1630,s1_below_35,Passenger Car,s1_below_25,Deployed,s3_168_175,s1,1,Male,s2_63_73,Left,152,270,Front,s3_4_4
s5_1630_1900,s5_14_up,s3_n22_n15,s3_466_1138,3,2006,s1_below_1310,s2_35_40,Truck (<=6000 lbs.),s2_25_35,Deployed,s1_below_163,s1,1,Female,s2_63_73,Front,153,265,Left,s3_4_4
s1_below_1220,s2_n10_0,s4_n15_n7,s1_below_210,2,2004,s5_1830_2140,s2_35_40,Passenger Car,s3_35_47,Not Deployed,s3_168_175,s1,1,Female,s3_73_83,Front,149,262,Front,s2_3_4
s6_1900_up,s3_0_3,s3_n22_n15,s2_210_466,4,2005,s5_1830_2140,s5_55_up,Truck (<=10000 lbs.),s2_25_35,Deployed,s4_175_180,s1,1,Male,s4_83_100,Front,167,364,Front,s6_4_up
s4_1520_1630,s4_3_14,s4_n15_n7,s1_below_210,2,2003,s1_below_1310,s1_below_35,Passenger Car,s3_35_47,Not Deployed,s1_below_163,s1,1,Female,s4_83_100,Left,155,272,Front,s4_4_4
s4_1520_1630,s1_below_n10,s3_n22_n15,s2_210_466,5,2008,s3_1490_1630,s2_35_40,Passenger Car,s4_47_61,Not Deployed,s1_below_163,s1,1,Female,s2_63_73,Front,153,273,Front,s3_4_4
s3_1410_1520,s5_14_up,s4_n15_n7,s1_below_210,4,2006,s2_1310_1490,s1_below_35,Passenger Car,s1_below_25,Not Deployed,s2_163_168,s1,1,Female,s1_below_63,Left,153,258,Left,s2_3_4
s5_1630_1900,s1_below_n10,s3_n22_n15,s3_466_1138,6,2006,s6_2140_up,s3_40_45,Truck (<=6000 lbs.),s4_47_61,Deployed,s1_below_163,s1,1,Female,s1_below_63,Front,153,265,Right,s3_4_4
s6_1900_up,s3_0_3,s5_n7_up,s1_below_210,4,2002,s1_below_1310,s5_55_up,Truck (<=10000 lbs.),s4_47_61,Not Deployed,s4_175_180,s1,1,Male,s4_83_100,Rear,157,295,Rear,s5_4_4
s2_1220_1410,s2_n10_0,s2_n34_n22,s1_below_210,2,2005,s1_below_1310,s2_35_40,Truck (<=6000 lbs.),s4_47_61,Not Deployed,s1_below_163,s1,1,Female,s1_below_63,Front,150,249,Front,s1_below_3
s5_1630_1900,s4_3_14,s5_n7_up,s1_below_210,3,2006,s5_1830_2140,s5_55_up,Passenger Car,s5_61_up,Not Deployed,s5_180_up,s2,1,Male,s5_100_up,Rear,165,287,Rear,s6_4_up
s6_1900_up,s2_n10_0,s2_n34_n22,s4_1138_up,2,2008,s6_2140_up,s2_35_40,Truck (<=6000 lbs.),s5_61_up,Deployed,s2_163_168,s2,1,Female,s3_73_83,Front,155,272,Front,s4_4_4
s6_1900_up,s2_n10_0,s5_n7_up,s1_below_210,2,2004,s1_below_1310,s2_35_40,Truck (<=10000 lbs.),s3_35_47,Not Deployed,s2_163_168,s1,1,Female,s1_below_63,Right,163,303,Right,s6_4_up
s4_1520_1630,s3_0_3,s5_n7_up,s1_below_210,2,2007,s5_1830_2140,s5_55_up,Passenger Car,s1_below_25,Not Deployed,s1_below_163,s1,1,Female,s1_below_63,Rear,157,273,Rear,s4_4_4
s5_1630_1900,s3_0_3,s4_n15_n7,s1_below_210,3,2002,s6_2140_up,s3_40_45,Truck (<=6000 lbs.),s5_61_up,Not Deployed,s5_180_up,s1,1,Male,s3_73_83,Front,156,262,Front,s3_4_4
s5_1630_1900,s3_0_3,s3_n22_n15,s2_210_466,2,2008,s2_1310_1490,s2_35_40,Truck (<=6000 lbs.),s4_47_61,Deployed,s5_180_up,s1,1,Male,s4_83_100,Front,155,266,Front,s3_4_4
s4_1520_1630,s3_0_3,s5_n7_up,s3_466_1138,2,2002,s3_1490_1630,s5_55_up,Passenger Car,s1_below_25,Not Deployed,s2_163_168,s1,1,Female,s1_below_63,Rear,151,270,Rear,s3_4_4
s3_1410_1520,s5_14_up,s2_n34_n22,s3_466_1138,2,2007,s6_2140_up,s3_40_45,Truck (<=6000 lbs.),s4_47_61,Deployed,s3_168_175,s1,1,Female,s2_63_73,Front,148,252,Left,s1_below_3
s2_1220_1410,s5_14_up,s5_n7_up,s2_210_466,4,2004,s2_1310_1490,s4_45_55,Passenger Car,s5_61_up,Not Deployed,s5_180_up,s1,1,Male,s4_83_100,Left,150,272,Left,s3_4_4
s6_1900_up,s4_3_14,s2_n34_n22,s2_210_466,5,2001,s5_1830_2140,s4_45_55,Truck (<=6000 lbs.),s5_61_up,Deployed,s5_180_up,s1,1,Male,s4_83_100,Front,160,303,Front,s6_4_up
s6_1900_up,s5_14_up,s3_n22_n15,s3_466_1138,2,2000,s6_2140_up,s1_below_35,Truck (<=10000 lbs.),s1_below_25,Deployed,s5_180_up,s1,1,Male,s2_63_73,Left,174,348,Front,s6_4_up
s3_1410_1520,s2_n10_0,s4_n15_n7,s1_below_210,5,2007,s1_below_1310,s2_35_40,Passenger Car,s3_35_47,Deployed,s5_180_up,s1,1,Female,s5_100_up,Right,152,270,Front,s3_4_4
s1_below_1220,s1_below_n10,s3_n22_n15,s4_1138_up,6,2002,s2_1310_1490,s4_45_55,Passenger Car,s2_25_35,Deployed,s3_168_175,s2,1,Female,s3_73_83,Right,145,264,Right,s1_below_3
s3_1410_1520,s2_n10_0,s3_n22_n15,s1_below_210,3,2003,s6_2140_up,s5_55_up,Passenger Car,s5_61_up,Not Deployed,s3_168_175,s1,1,Female,s2_63_73,Front,155,274,Front,s4_4_4
s1_below_1220,s1_below_n10,s3_n22_n15,s3_466_1138,2,2002,s1_below_1310,s1_below_35,Passenger Car,s1_below_25,Not Deployed,s3_168_175,s1,1,N/A,s5_100_up,Right,143,260,Front,s1_below_3
s4_1520_1630,s4_3_14,s2_n34_n22,s2_210_466,5,2003,s6_2140_up,s2_35_40,Passenger Car,s2_25_35,Deployed,s3_168_175,s1,1,Male,s3_73_83,Front,151,270,Front,s3_4_4
s5_1630_1900,s4_3_14,s4_n15_n7,s1_below_210,5,2008,s3_1490_1630,s2_35_40,Truck (<=6000 lbs.),s4_47_61,Not Deployed,s5_180_up,s1,1,Male,s4_83_100,Rear,161,325,Front,s6_4_up
s6_1900_up,s5_14_up,s1_below_n34,s4_1138_up,5,2008,s5_1830_2140,s3_40_45,Passenger Car,s3_35_47,Deployed,s5_180_up,s1,1,Male,s3_73_83,Front,163,291,Left,s6_4_up
s6_1900_up,s4_3_14,s2_n34_n22,s4_1138_up,6,2008,s5_1830_2140,s3_40_45,Truck (<=10000 lbs.),s2_25_35,Deployed,s4_175_180,s1,1,Male,s4_83_100,Front,185,352,Front,s6_4_up
s1_below_1220,s1_below_n10,s3_n22_n15,s2_210_466,2,2009,s4_1630_1830,s2_35_40,Passenger Car,s2_25_35,Deployed,s5_180_up,s1,1,Male,s3_73_83,Front,150,264,Front,s2_3_4
s3_1410_1520,s2_n10_0,s3_n22_n15,s2_210_466,2,2003,s5_1830_2140,s1_below_35,Truck (<=6000 lbs.),s1_below_25,Deployed,s4_175_180,s1,1,Female,s3_73_83,Front,148,319,Front,s6_4_up
s6_1900_up,s2_n10_0,s4_n15_n7,s2_210_466,4,2006,s6_2140_up,s4_45_55,Truck (<=10000 lbs.),s1_below_25,Not Deployed,s3_168_175,s1,1,Male,s3_73_83,Right,169,352,Front,s6_4_up
s4_1520_1630,s4_3_14,s3_n22_n15,s3_466_1138,3,2001,s6_2140_up,s4_45_55,Passenger Car,s2_25_35,Not Deployed,s3_168_175,s1,1,Female,s4_83_100,Left,157,276,Front,s4_4_4
s4_1520_1630,s2_n10_0,s4_n15_n7,s1_below_210,3,2009,s3_1490_1630,s4_45_55,Passenger Car,s5_61_up,Not Deployed,s5_180_up,s1,1,Male,s5_100_up,Front,155,278,Front,s4_4_4
s2_1220_1410,s3_0_3,s2_n34_n22,s1_below_210,5,2007,s3_1490_1630,s4_45_55,Passenger Car,s2_25_35,Deployed,s4_175_180,s2,0,Female,s3_73_83,Front,146,262,Front,s1_below_3
s1_below_1220,s2_n10_0,s1_below_n34,s3_466_1138,2,2004,s2_1310_1490,s3_40_45,Passenger Car,s1_below_25,Not Deployed,s2_163_168,s1,1,Female,s2_63_73,Front,147,267,Front,s2_3_4
s5_1630_1900,s4_3_14,s2_n34_n22,s2_210_466,7,2004,s2_1310_1490,s3_40_45,Passenger Car,s2_25_35,Deployed,s4_175_180,s1,1,Male,s3_73_83,Front,152,273,Front,s3_4_4
s6_1900_up,s1_below_n10,s4_n15_n7,s3_466_1138,5,2008,s5_1830_2140,s2_35_40,Truck (<=10000 lbs.),s4_47_61,Deployed,s5_180_up,s1,0,Male,s4_83_100,Front,148,302,Front,s5_4_4
s1_below_1220,s4_3_14,s5_n7_up,s1_below_210,6,2002,s5_1830_2140,s5_55_up,Passenger Car,s2_25_35,Not Deployed,s2_163_168,s2,1,Female,s2_63_73,Left,145,264,Rear,s1_below_3
s4_1520_1630,s2_n10_0,s2_n34_n22,s3_466_1138,5,2004,s5_1830_2140,s4_45_55,Passenger Car,s1_below_25,Deployed,s4_175_180,s1,1,Male,s3_73_83,Front,153,288,Front,s5_4_4
s3_1410_1520,s3_0_3,s3_n22_n15,s2_210_466,5,2004,s2_1310_1490,s2_35_40,Truck (<=6000 lbs.),s3_35_47,Not Deployed,s3_168_175,s1,1,Male,s2_63_73,Front,148,262,Front,s2_3_4
s2_1220_1410,s4_3_14,s5_n7_up,s1_below_210,3,2005,s6_2140_up,s1_below_35,Passenger Car,s1_below_25,Not Deployed,s5_180_up,s1,1,Male,s5_100_up,Left,150,251,Front,s1_below_3
s2_1220_1410,s4_3_14,s5_n7_up,s1_below_210,5,2008,s4_1630_1830,s5_55_up,Passenger Car,s1_below_25,Not Deployed,s1_below_163,s1,1,Male,s1_below_63,Rear,151,270,Rear,s3_4_4
s6_1900_up,s2_n10_0,s2_n34_n22,s3_466_1138,3,2007,s3_1490_1630,s2_35_40,Truck (<=10000 lbs.),s2_25_35,Deployed,s3_168_175,s1,1,Female,s2_63_73,Front,168,302,Front,s6_4_up
s2_1220_1410,s4_3_14,s5_n7_up,s1_below_210,2,2005,s1_below_1310,s2_35_40,Passenger Car,s2_25_35,Not Deployed,s4_175_180,s1,1,Female,s3_73_83,Left,149,261,Left,s2_3_4
s4_1520_1630,s3_0_3,s3_n22_n15,s2_210_466,4,2003,s6_2140_up,s5_55_up,Passenger Car,s4_47_61,Not Deployed,s4_175_180,s1,1,Male,s5_100_up,Front,152,243,Front,s1_below_3
s5_1630_1900,s2_n10_0,s4_n15_n7,s1_below_210,4,2007,s1_below_1310,s4_45_55,Truck (<=6000 lbs.),s1_below_25,Not Deployed,s2_163_168,s1,1,Male,s3_73_83,Right,154,262,Front,s3_4_4
s2_1220_1410,s4_3_14,s4_n15_n7,s1_below_210,2,2002,s2_1310_1490,s2_35_40,Passenger Car,s1_below_25,Not Deployed,s1_below_163,s1,1,Female,s3_73_83,Left,150,272,Front,s3_4_4
s3_1410_1520,s2_n10_0,s3_n22_n15,s1_below_210,5,2001,s1_below_1310,s2_35_40,Passenger Car,s5_61_up,Not Deployed,s1_below_163,s1,1,Female,s1_below_63,Front,154,272,Front,s4_4_4
