GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1880,-14,-16,96,2,2001,1180,50,Truck (<=6000 lbs.),21,Not Deployed,178,0,1,Male,77,Right,156,333,175,5.1948
2120,8,-44,690,2,2002,2330,55,Truck (<=10000 lbs.),52,Deployed,183,6,1,Male,84,Front,166,326,125,5.4116
1820,-5,-13,198,5,2000,1310,45,Truck (<=6000 lbs.),42,Not Deployed,170,1,1,Female,61,Front,154,269,155,4.1426
1910,-4,-24,206,4,2000,1530,45,Truck (<=10000 lbs.),32,Deployed,185,3,0,Male,91,Front,148,352,145,5.2096
2360,8,-11,316,2,2000,1510,70,Truck (<=10000 lbs.),61,Not Deployed,168,0,1,Male,91,Right,163,298,105,4.8574
2700,-7,-20,744,5,2000,1630,35,Truck (<=10000 lbs.),44,Deployed,175,1,1,Male,79,Front,162,343,155,5.5566
1460,-18,-11,566,2,2000,1420,30,Truck (<=6000 lbs.),26,Not Deployed,173,1,1,Female,113,Right,139,312,195,4.3368
2280,-2,-9,114,2,2000,1390,55,Truck (<=10000 lbs.),42,Not Deployed,173,2,1,Male,82,Front,170,352,145,5.984
1430,14,-24,556,2,2000,1790,40,Truck (<=6000 lbs.),71,Deployed,155,2,1,Female,82,Left,156,295,105,4.484
1960,-19,-23,1059,3,2000,2380,35,Truck (<=6000 lbs.),25,Not Deployed,163,0,1,Female,56,Right,156,284,175,4.5346
1830,-5,-17,515,4,2009,1400,45,Truck (<=6000 lbs.),65,Deployed,178,2,1,Male,83,Front,160,282,145,4.512
1590,0,-15,446,2,2010,1490,45,Truck (<=6000 lbs.),34,Deployed,183,0,0,Male,82,Front,162,275,135,4.455
1520,26,-4,727,2,2009,1070,15,Truck (<=6000 lbs.),32,Not Deployed,165,0,1,Female,100,Left,156,266,55,4.1496
1390,0,15,170,2,2008,1270,45,Truck (<=6000 lbs.),30,Not Deployed,180,0,1,Male,100,Rear,152,260,315,3.952
1560,-9,-11,145,2,2009,1660,50,Truck (<=6000 lbs.),21,Not Deployed,180,0,1,Male,91,Right,152,269,175,4.0888
2030,17,-3,603,2,2011,1740,25,Truck (<=10000 lbs.),28,Deployed,180,1,1,Male,79,Left,173,300,55,5.19
1930,5,-27,594,5,2008,1430,40,Truck (<=6000 lbs.),40,Deployed,152,1,1,Female,64,Front,161,279,125,4.4919
2700,0,-18,629,2,2009,1350,25,Truck (<=10000 lbs.),47,Deployed,180,0,0,Male,75,Front,174,391,135,6.8034
2390,12,-3,341,2,2011,1520,25,Truck (<=10000 lbs.),27,Deployed,157,3,1,Female,63,Left,157,295,55,4.7242
1570,8,-8,106,2,2011,2440,35,Truck (<=6000 lbs.),23,Not Deployed,160,1,1,Male,97,Left,160,264,115,4.224
2420,2,-17,818,5,2011,1260,45,Truck (<=10000 lbs.),42,Not Deployed,180,0,1,Male,113,Front,173,351,125,6.0723
2070,3,-23,654,2,2011,1440,40,Truck (<=10000 lbs.),51,Deployed,178,2,1,Male,104,Front,172,277,125,4.7644
1500,-19,-22,1459,4,2010,1360,40,Truck (<=6000 lbs.),42,Deployed,165,1,0,Female,68,Front,156,266,175,4.1496
1750,5,31,862,3,2008,1310,55,Truck (<=6000 lbs.),41,Deployed,157,1,1,Female,57,Rear,155,271,325,4.2005
1610,-32,-6,849,5,2011,1750,45,Truck (<=6000 lbs.),55,Not Deployed,185,0,1,Female,95,Right,155,262,215,4.061
2530,-1,-7,106,6,2009,1780,50,Truck (<=10000 lbs.),23,Deployed,173,1,1,Female,79,Front,172,295,145,5.074
2190,-4,8,59,5,2010,2400,55,Truck (<=10000 lbs.),44,Not Deployed,178,0,1,Male,78,Right,173,367,315,6.3491
1940,-12,-10,281,5,2011,1810,45,Truck (<=6000 lbs.),62,Not Deployed,188,0,1,Male,99,Right,157,295,185,4.6315
1850,5,-15,404,3,2011,1550,45,Truck (<=6000 lbs.),39,Not Deployed,165,1,1,Female,104,Front,156,276,115,4.3056
1860,17,-8,322,2,2010,1250,25,Truck (<=6000 lbs.),72,Not Deployed,160,0,1,Female,91,Left,157,286,65,4.4902
1400,13,-18,634,5,2009,1330,35,Truck (<=6000 lbs.),49,Not Deployed,163,0,1,Female,109,,151,264,105,3.9864
1320,0,-19,145,3,2010,1430,45,Truck (<=6000 lbs.),31,Not Deployed,178,0,1,Female,64,Front,156,255,135,3.978
2060,-6,-17,416,5,2011,1490,45,Truck (<=10000 lbs.),49,Not Deployed,163,1,1,Female,86,Front,170,278,155,4.726
2050,-19,-11,301,4,2011,1460,45,Truck (<=6000 lbs.),30,Not Deployed,168,1,1,Female,68,Right,172,303,195,5.2116
2790,0,-15,388,4,2011,2240,50,Truck (<=10000 lbs.),19,Not Deployed,188,0,1,Male,113,Front,173,404,135,6.9892
1980,2,-14,107,2,2010,1380,55,Truck (<=6000 lbs.),68,Not Deployed,191,0,1,Male,116,Front,167,302,125,5.0434
2430,0,-31,1582,5,2009,1100,45,Truck (<=10000 lbs.),50,Deployed,191,0,1,Male,109,Front,171,295,135,5.0445
1940,6,-16,332,2,2011,1660,45,Truck (<=6000 lbs.),46,Not Deployed,178,0,1,Male,70,Front,166,282,115,4.6812
2340,16,6,497,2,2009,1680,25,Truck (<=10000 lbs.),63,Not Deployed,193,1,1,Female,100,,173,364,35,6.2972
1980,-9,-2,101,2,2008,1340,30,Truck (<=6000 lbs.),50,Not Deployed,170,0,1,Female,91,,155,278,215,4.256
1570,-14,-8,253,2,2008,1230,30,Truck (<=6000 lbs.),52,Deployed,165,1,0,Female,113,Right,155,271,195,4.2005
2170,0,16,390,3,2008,1290,40,Truck (<=6000 lbs.),31,Not Deployed,168,1,1,Female,79,Rear,158,285,315,4.503
1590,11,-19,409,1,2010,1670,50,Truck (<=6000 lbs.),22,Deployed,160,1,1,Female,91,Front,155,266,105,4.123
1460,0,-25,538,7,2009,1190,40,Truck (<=6000 lbs.),35,Deployed,183,0,1,Male,86,Front,153,269,135,4.1157
1410,14,-3,122,5,2010,1850,45,Truck (<=6000 lbs.),34,Deployed,157,1,1,Female,68,,151,264,85,3.9864
1430,16,-3,164,5,2009,2290,45,Truck (<=6000 lbs.),27,Not Deployed,163,0,1,Female,82,Left,149,263,55,3.9187
1430,25,-4,530,2,2009,1410,45,Truck (<=6000 lbs.),52,Not Deployed,188,4,1,Male,104,Left,149,263,55,3.9187
1430,0,34,518,4,2008,1790,25,Truck (<=6000 lbs.),60,Not Deployed,147,1,1,Female,82,Rear,149,263,315,3.9187
2390,3,-15,186,4,2009,1340,35,Truck (<=10000 lbs.),42,Not Deployed,180,0,1,Male,104,Front,171,295,125,5.0445
1850,-10,-26,328,5,2009,1470,45,Truck (<=6000 lbs.),66,Deployed,160,1,1,Female,68,Front,155,271,155,4.2005
1930,0,-18,297,2,2009,1310,55,Truck (<=10000 lbs.),53,Deployed,175,0,1,Male,84,Front,162,290,135,4.698
1990,-7,-12,321,3,2010,1320,50,Truck (<=6000 lbs.),24,Deployed,188,1,1,Male,84,Front,158,269,165,4.2502
2040,0,-22,1255,4,2010,1250,35,Truck (<=10000 lbs.),32,Not Deployed,157,1,1,Female,73,Left,169,300,135,5.07
1620,0,-30,125,2,2008,1530,30,Truck (<=6000 lbs.),27,Not Deployed,165,1,1,Female,61,Front,155,271,135,4.2005
1610,13,-11,233,5,2009,2110,45,Truck (<=6000 lbs.),56,Not Deployed,180,0,1,Female,64,Right,155,266,75,4.123
2010,-16,-9,411,5,2009,1610,30,Truck (<=6000 lbs.),54,Not Deployed,170,0,1,Female,77,Right,161,279,195,4.4919
1490,16,-13,213,3,2008,1240,40,Truck (<=6000 lbs.),56,Not Deployed,163,0,1,Male,84,Left,148,252,85,3.7296
2470,6,-17,493,5,2010,1360,25,Truck (<=10000 lbs.),43,Not Deployed,198,0,1,Male,134,Front,172,370,115,6.364
2490,7,11,165,2,2010,2520,75,Truck (<=10000 lbs.),18,Not Deployed,188,1,1,Male,88,,170,367,335,6.239
2090,-15,-18,236,4,2008,2100,35,Truck (<=10000 lbs.),69,Not Deployed,155,1,1,Female,50,Right,165,308,175,5.082
1600,-12,-2,121,3,2009,2040,35,Truck (<=6000 lbs.),59,Not Deployed,170,1,1,Female,91,Right,155,266,215,4.123
2330,-5,-28,621,2,2008,2060,35,Truck (<=10000 lbs.),26,Deployed,168,1,0,Male,79,Front,173,405,145,7.0065
1870,-6,-36,860,2,2008,1450,45,Truck (<=6000 lbs.),51,Deployed,157,1,1,Female,79,Front,154,269,145,4.1426
2630,-13,-11,333,4,2008,1520,35,Truck (<=10000 lbs.),18,Not Deployed,160,0,1,Female,86,Right,174,401,185,6.9774
2120,-7,18,598,2,2007,1710,40,Truck (<=10000 lbs.),25,Not Deployed,178,0,1,Male,70,Rear,157,278,305,4.3646
2430,4,-23,1255,4,2009,1280,45,Truck (<=10000 lbs.),21,Not Deployed,170,0,1,Male,88,Left,171,295,125,5.0445
2400,0,-7,60,4,2000,2480,45,Truck (<=10000 lbs.),60,Deployed,188,1,1,Male,125,Front,170,343,135,5.831
2030,0,-11,109,3,2008,1610,35,Truck (<=10000 lbs.),55,Not Deployed,173,0,1,Male,91,,165,308,135,5.082
3020,3,-16,340,4,2008,1390,40,Truck (<=10000 lbs.),38,Not Deployed,160,1,1,Female,65,Front,176,312,125,5.4912
2050,6,21,501,3,2008,1800,65,Truck (<=6000 lbs.),42,Not Deployed,178,1,1,Male,125,Left,161,279,325,4.4919
2220,0,-5,410,4,2005,1210,35,Truck (<=10000 lbs.),36,Deployed,157,1,1,Male,81,Front,185,351,135,6.4935
1770,0,-44,1694,4,2009,2380,55,Truck (<=6000 lbs.),84,Deployed,160,1,1,Male,66,Front,158,290,135,4.582
2180,9,-10,316,4,2004,1870,45,Truck (<=10000 lbs.),57,Not Deployed,185,3,1,Male,140,Left,178,351,85,6.2478
2160,0,24,586,2,2000,1470,30,Truck (<=10000 lbs.),58,Not Deployed,183,0,1,Male,100,Rear,174,351,315,6.1074
2160,2,-10,174,4,2000,1670,30,Truck (<=10000 lbs.),57,Not Deployed,180,0,1,Male,82,Left,174,351,125,6.1074
2560,0,-22,725,5,2002,1170,35,Truck (<=10000 lbs.),80,Not Deployed,175,2,1,Male,80,Front,173,343,135,5.9339
