GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1320,29,-17,771,2,2002,1910,30,Passenger Car,28,Not Deployed,168,2,1,Male,84,Left,149,251,75,3.7399
1310,0,19,175,3,2005,2440,60,Passenger Car,40,Not Deployed,183,0,1,Male,70,Rear,152,260,315,3.952
1460,-21,-23,500,4,2002,1720,60,Passenger Car,49,Deployed,170,1,1,Female,74,Right,153,270,155,4.131
1420,8,-16,104,3,2000,1320,55,Passenger Car,54,Not Deployed,163,0,1,Female,61,Front,155,267,115,4.1385
1140,11,-31,890,3,2000,1510,40,Passenger Car,30,Deployed,180,2,1,Male,91,Left,149,262,115,3.9038
1580,-21,-12,901,6,2002,1760,35,Passenger Car,22,Deployed,193,1,1,Male,113,Front,154,257,195,3.9578
1120,13,-22,446,3,2000,1640,50,Passenger Car,16,Not Deployed,175,0,1,Male,88,Left,146,256,105,3.7376
1470,13,-36,1379,7,2003,1640,50,Passenger Car,26,Deployed,180,2,1,Female,75,Front,153,274,115,4.1922
1430,0,-58,1736,3,2003,1880,30,Passenger Car,27,Deployed,183,1,1,Female,68,Front,150,272,135,4.08
1540,5,44,112,2,2001,2320,30,Passenger Car,22,Not Deployed,180,0,1,Male,77,Rear,154,257,325,3.9578
1450,-7,-8,310,5,2005,1770,35,Passenger Car,21,Deployed,180,0,0,Male,68,Front,155,280,175,4.34
1370,-7,-13,102,3,2000,1690,55,Passenger Car,33,Not Deployed,170,0,1,Male,64,Front,150,272,155,4.08
1520,15,-13,521,2,2005,1840,30,Passenger Car,19,Deployed,163,1,1,Male,73,Front,153,268,85,4.1004
1800,2,-12,127,3,2001,1530,35,Passenger Car,42,Deployed,175,1,1,Male,91,Front,164,291,125,4.7724
1220,0,-22,282,2,2003,1820,35,Passenger Car,44,Not Deployed,173,0,1,Male,93,Front,147,260,135,3.822
1780,0,-28,753,2,2000,1780,30,Passenger Car,31,Deployed,165,3,0,Male,64,Front,164,291,135,4.7724
1610,-9,-16,371,2,2001,1080,30,Passenger Car,47,Deployed,155,1,1,Female,61,Front,154,272,165,4.1888
1620,-9,-8,188,2,2000,1280,25,Passenger Car,83,Not Deployed,165,4,1,Female,50,Front,158,285,185,4.503
1800,20,-2,482,2,2002,2140,30,Passenger Car,82,Not Deployed,178,0,1,Male,75,Front,164,291,65,4.7724
1460,0,-11,98,4,2003,1070,45,Passenger Car,60,Not Deployed,160,0,1,Female,113,Front,154,272,135,4.1888
1520,-11,-2,116,2,2002,1470,45,Passenger Car,23,Not Deployed,183,0,1,Male,102,Right,157,276,215,4.3332
1420,41,-15,1934,2,2005,1610,55,Passenger Car,16,Not Deployed,155,1,1,Female,55,Left,147,262,65,3.8514
1430,10,-17,232,2,2000,1730,55,Passenger Car,78,Deployed,168,1,1,Female,73,Left,151,271,105,4.0921
1220,-8,-35,550,2,2005,1400,25,Passenger Car,52,Deployed,185,2,0,Male,95,Right,145,264,185,3.828
1250,7,-19,264,4,2005,1830,40,Passenger Car,20,Deployed,170,1,1,Female,64,Front,149,262,115,3.9038
1780,17,-14,747,4,2001,1590,40,Passenger Car,46,Deployed,185,3,1,Male,95,Left,163,291,85,4.7433
1620,0,-13,111,3,2000,1650,45,Passenger Car,81,Deployed,191,0,1,Male,93,Front,159,285,135,4.5315
1200,13,-22,426,4,2003,1350,35,Passenger Car,44,Deployed,168,1,1,Female,77,Front,149,262,105,3.9038
1430,10,-20,421,4,2003,2410,40,Passenger Car,57,Deployed,183,0,1,Male,77,Front,150,251,115,3.765
1220,17,-88,3441,2,2002,1390,40,Passenger Car,17,Not Deployed,180,0,1,Male,59,Front,147,260,125,3.822
1570,-7,-20,638,6,2004,2060,55,Passenger Car,51,Deployed,178,1,1,Male,100,Front,157,277,155,4.3489
1140,12,-16,332,2,2001,1580,45,Passenger Car,19,Not Deployed,183,0,1,Male,91,Front,147,262,105,3.8514
1420,19,-7,369,3,2003,1030,35,Passenger Car,41,Not Deployed,178,2,0,Male,95,Left,155,280,65,4.34
1200,0,-60,1582,4,2003,1360,35,Passenger Car,55,Deployed,173,0,0,Male,95,Front,147,254,135,3.7338
1400,0,-15,136,5,2003,1380,40,Passenger Car,75,Deployed,152,2,1,Female,59,Front,150,272,135,4.08
1180,0,31,462,4,2005,1990,35,Passenger Car,38,Not Deployed,175,1,1,Male,64,Rear,147,260,315,3.822
1410,-9,-11,184,5,2001,1870,45,Passenger Car,78,Deployed,165,2,1,Female,68,Front,153,267,215,4.0851
1170,-22,-26,888,5,2005,2170,35,Passenger Car,26,Deployed,163,1,1,Female,91,Right,147,267,175,3.9249
1240,0,-8,114,4,2004,1210,25,Passenger Car,46,Not Deployed,170,0,1,Male,150,Right,149,262,155,3.9038
1330,0,-18,152,2,2000,1160,35,Passenger Car,84,Deployed,165,1,1,Male,68,Front,155,272,135,4.216
1490,-9,-16,156,2,2003,1440,25,Passenger Car,55,Not Deployed,178,1,1,Male,111,Front,153,267,165,4.0851
1220,-14,-4,310,2,2002,1860,55,Passenger Car,45,Not Deployed,180,1,1,Male,91,Right,148,262,215,3.8776
1010,-12,-20,401,4,2002,1020,55,Passenger Car,24,Deployed,183,1,0,Male,59,Right,143,244,165,3.4892
1130,13,-35,428,2,2002,1750,45,Passenger Car,17,Deployed,165,3,1,Female,50,Front,147,262,115,3.8514
1510,-29,-11,468,2,2003,990,45,Passenger Car,84,Deployed,178,2,0,Male,73,Right,156,272,205,4.2432
1190,13,-22,423,4,2004,1110,55,Passenger Car,21,Deployed,163,1,1,Female,62,Front,142,264,105,3.7488
1400,0,32,708,4,2004,1390,45,Passenger Car,22,Not Deployed,165,1,1,Female,53,Rear,156,272,315,4.2432
1500,0,-10,99,4,2003,1630,30,Passenger Car,20,Deployed,185,1,1,Male,82,,156,274,135,4.2744
1410,0,-51,1582,4,2002,1400,40,Passenger Car,57,Deployed,170,5,0,Female,145,Front,151,274,135,4.1374
1480,11,-31,458,2,2002,2250,25,Passenger Car,48,Deployed,183,1,1,Male,82,Front,153,274,115,4.1922
1510,13,-35,934,4,2000,2220,50,Passenger Car,24,Deployed,188,3,0,Male,91,Front,155,272,115,4.216
1410,-10,-6,163,2,2002,1350,25,Passenger Car,19,Not Deployed,175,1,1,Male,113,Right,150,263,195,3.945
1160,-8,1,48,4,2002,1110,40,Passenger Car,22,Not Deployed,168,0,1,Male,61,Right,147,262,235,3.8514
1170,-8,-3,64,5,2004,1840,40,Passenger Car,17,Not Deployed,163,1,1,Female,86,Right,145,254,205,3.683
1580,-10,-6,122,2,2004,1620,40,Passenger Car,54,Not Deployed,183,0,1,Male,68,Right,149,273,195,4.0677
1210,-8,-9,66,2,2001,1540,35,Passenger Car,34,Not Deployed,185,0,1,Male,91,Right,148,257,175,3.8036
1460,-2,-12,117,2,2002,2100,40,Passenger Car,32,Not Deployed,160,0,1,Female,82,Front,152,275,155,4.18
1170,-3,-18,110,2,2000,1260,45,Passenger Car,56,Deployed,157,1,1,Female,64,Front,147,262,145,3.8514
1160,-5,-26,239,2,2001,1330,45,Passenger Car,43,Deployed,175,0,1,Male,98,Front,147,262,145,3.8514
1390,-6,-33,291,4,2001,1660,35,Passenger Car,21,Deployed,165,1,1,Male,84,Front,150,251,145,3.765
1470,-9,-8,556,2,2004,1460,35,Passenger Car,41,Not Deployed,188,1,1,Male,132,Front,163,291,195,4.7433
1090,-7,-18,401,3,2000,1530,40,Passenger Car,24,Not Deployed,160,0,1,Female,68,Right,146,246,155,3.5916
1200,9,-24,359,2,2002,1060,35,Passenger Car,57,Not Deployed,152,0,1,Female,77,Front,146,260,115,3.796
1500,0,-15,92,4,2004,1770,25,Passenger Car,37,Not Deployed,165,0,1,Female,91,,151,270,135,4.077
1180,5,-28,397,2,2002,1880,25,Passenger Car,22,Deployed,157,1,1,Female,57,Front,145,264,125,3.828
1430,6,-4,45,1,2000,1420,35,Passenger Car,21,Deployed,170,3,0,Male,66,Left,153,274,55,4.1922
1380,-16,0,173,2,2003,1370,25,Passenger Car,18,Not Deployed,168,1,1,Male,65,Right,150,272,225,4.08
1160,0,-19,104,4,2002,1580,35,Passenger Car,27,Deployed,183,0,1,Male,113,Front,147,262,135,3.8514
1520,-2,-10,78,2,2000,1140,25,Passenger Car,75,Deployed,155,0,1,Female,55,Front,155,276,145,4.278
1390,-18,-63,3049,4,2004,1480,55,Passenger Car,22,Deployed,185,1,0,Male,82,Front,150,272,155,4.08
1140,0,20,243,2,2000,1630,25,Passenger Car,19,Not Deployed,191,1,1,Male,91,Rear,146,264,315,3.8544
1370,-6,32,816,3,2002,2060,50,Passenger Car,36,Deployed,178,1,1,Male,118,Rear,150,272,305,4.08
1270,-6,-1,47,4,2000,1060,55,Passenger Car,19,Not Deployed,188,0,1,Male,109,Right,146,257,205,3.7522
2130,14,-39,511,3,2003,1490,50,Passenger Car,17,Deployed,170,2,1,Male,84,Front,168,269,115,4.5192
1140,-14,-38,878,2,2003,1710,40,Passenger Car,54,Deployed,152,1,1,Female,57,Front,147,260,155,3.822
1390,-5,-12,280,6,2004,3080,40,Passenger Car,22,Deployed,152,1,1,Female,48,Front,155,274,185,4.247
1360,0,31,809,4,2000,1610,55,Passenger Car,47,Not Deployed,168,0,1,Female,76,Rear,154,267,315,4.1118
1400,12,-15,332,3,2002,2570,55,Passenger Car,48,Not Deployed,180,1,1,Male,91,Left,154,272,95,4.1888
1300,23,-13,185,2,2001,1330,55,Passenger Car,54,Deployed,163,1,1,Female,76,Left,150,267,75,4.005
1530,5,-30,542,2,2002,1410,50,Passenger Car,34,Deployed,170,2,1,Male,73,Front,157,277,125,4.3489
1570,-4,-23,308,3,2000,1310,45,Passenger Car,17,Deployed,188,1,1,Male,86,Front,157,287,145,4.5059
1270,0,-37,627,2,2004,1690,45,Passenger Car,35,Deployed,185,3,0,Male,136,Front,149,262,135,3.9038
1160,25,-21,466,2,2000,2340,55,Passenger Car,19,Deployed,165,3,1,Female,95,Left,147,262,85,3.8514
1070,8,-22,237,5,2004,1090,45,Passenger Car,19,Deployed,165,1,1,Female,118,Front,145,248,115,3.596
1520,-6,-3,144,5,2001,2040,35,Passenger Car,86,Not Deployed,175,1,1,Male,86,Front,158,276,195,4.3608
1530,-4,-21,212,2,2004,1960,35,Passenger Car,48,Deployed,163,1,1,Female,91,Front,157,277,145,4.3489
1540,5,-12,56,2,2002,1440,55,Passenger Car,47,Deployed,185,1,1,Male,86,Left,156,281,115,4.3836
1520,4,-23,117,5,2004,2560,35,Passenger Car,19,Deployed,170,1,1,Female,68,Front,157,276,125,4.3332
1420,0,-34,389,5,2001,2110,55,Passenger Car,15,Deployed,168,0,1,Male,64,Front,152,267,135,4.0584
1820,25,-9,740,2,2003,2320,25,Passenger Car,76,Not Deployed,170,3,1,Male,98,Left,159,285,65,4.5315
1670,16,-9,291,5,2000,1990,55,Passenger Car,54,Not Deployed,175,0,1,Male,77,Left,159,285,75,4.5315
1520,25,-9,452,3,2000,1820,45,Passenger Car,17,Deployed,165,0,1,Female,59,Left,157,281,65,4.4117
1620,6,-34,559,4,2004,1530,45,Passenger Car,18,Deployed,175,1,1,Male,59,Front,158,285,125,4.503
1620,13,-38,581,2,2002,1820,50,Passenger Car,90,Not Deployed,160,3,1,Female,57,Front,158,285,115,4.503
1470,17,-3,213,4,2001,1210,70,Passenger Car,53,Not Deployed,175,1,1,Male,74,Left,153,267,55,4.0851
1410,-3,19,985,2,2003,1200,45,Passenger Car,46,Not Deployed,157,1,1,Female,53,Rear,150,272,305,4.08
1260,3,-17,235,5,2002,1400,45,Passenger Car,41,Deployed,170,0,1,Male,73,Left,145,264,125,3.828
1020,0,-20,156,3,2002,1160,55,Passenger Car,86,Deployed,155,1,1,Female,54,Front,144,241,135,3.4704
1480,12,-7,240,4,2003,1610,45,Passenger Car,33,Not Deployed,160,1,1,Female,109,Left,153,270,75,4.131
1840,7,-53,1694,5,2003,1370,30,Passenger Car,25,Not Deployed,183,0,1,Male,95,Front,162,292,125,4.7304
1620,-3,-18,182,2,2004,1840,70,Passenger Car,82,Not Deployed,175,0,1,Male,84,Front,158,285,145,4.503
1380,16,-43,581,5,2003,1260,50,Passenger Car,36,Deployed,180,1,1,Male,88,Front,152,271,115,4.1192
1210,13,-72,1872,2,2000,1560,55,Passenger Car,17,Deployed,155,4,1,Female,80,Front,145,264,125,3.828
1530,11,-18,421,4,2000,1120,30,Passenger Car,72,Not Deployed,157,0,1,Female,57,Front,156,277,105,4.3212
1090,13,-23,260,1,2001,2210,35,Passenger Car,33,Deployed,165,1,1,Female,59,Front,146,247,105,3.6062
1770,15,-13,902,3,2004,1190,30,Passenger Car,46,Deployed,175,1,1,Male,77,Left,154,291,85,4.4814
1070,-12,-37,1123,5,2000,1840,65,Passenger Car,30,Not Deployed,175,2,0,Male,98,Front,148,262,155,3.8776
1120,-7,-19,132,5,2000,1540,35,Passenger Car,27,Deployed,160,2,1,Female,91,Front,145,256,155,3.712
1600,6,-16,133,5,2001,1790,35,Passenger Car,51,Not Deployed,173,0,1,Female,68,Front,155,269,115,4.1695
1360,0,-66,3444,6,2001,1890,35,Passenger Car,56,Deployed,175,1,1,Female,79,Front,154,267,135,4.1118
1560,4,-10,62,5,2003,1490,30,Passenger Car,42,Not Deployed,180,0,1,Male,73,Left,155,272,125,4.216
1140,0,-26,306,4,2004,1210,40,Passenger Car,31,Deployed,165,3,1,Female,61,Front,147,262,135,3.8514
1210,11,-13,336,4,2002,1600,40,Passenger Car,64,Not Deployed,163,0,0,Female,68,Front,145,256,95,3.712
1560,-3,-8,31,3,2001,1840,40,Passenger Car,0,Not Deployed,157,1,1,Female,59,,154,272,145,4.1888
1510,-7,25,509,4,2001,1820,55,Passenger Car,50,Not Deployed,163,0,1,Female,61,,154,267,305,4.1118
1530,-15,9,310,4,2001,2420,30,Passenger Car,78,Deployed,168,3,0,Female,70,Right,157,277,255,4.3489
1090,14,-24,795,3,2001,1300,40,Passenger Car,20,Deployed,175,1,0,Male,61,Front,146,246,105,3.5916
1400,0,-44,853,4,2004,1250,45,Passenger Car,23,Deployed,178,5,1,Male,91,Front,153,274,135,4.1922
1190,0,-20,358,3,2002,1270,35,Passenger Car,28,Not Deployed,157,1,1,Female,59,Front,147,262,135,3.8514
1500,0,-39,878,2,2003,2390,55,Passenger Car,32,Deployed,173,1,0,Male,73,Front,156,281,135,4.3836
1160,0,19,201,2,2002,1710,45,Passenger Car,29,Not Deployed,160,1,1,Female,64,Rear,149,262,315,3.9038
1500,0,27,606,4,2004,1600,45,Passenger Car,55,Not Deployed,170,0,1,Female,74,Rear,150,272,315,4.08
1600,0,-12,81,7,2004,2160,45,Passenger Car,57,Not Deployed,168,0,1,Female,60,Front,154,271,135,4.1734
1140,0,-23,193,2,2003,1510,45,Passenger Car,21,Deployed,165,1,0,Female,61,Front,147,260,135,3.822
1390,14,-8,181,5,2003,1870,45,Passenger Car,42,Not Deployed,173,1,1,Male,73,Left,157,274,75,4.3018
1780,12,-10,500,2,2000,1050,45,Passenger Car,60,Deployed,165,2,1,Female,77,Left,164,291,85,4.7724
1500,-19,-16,569,7,2002,1340,45,Passenger Car,60,Deployed,160,1,1,Female,127,Right,149,272,185,4.0528
1190,-10,-27,156,5,2003,2620,35,Passenger Car,26,Not Deployed,168,0,1,Male,70,Front,147,261,155,3.8367
1260,20,-3,173,2,2002,1320,35,Passenger Car,32,Not Deployed,183,1,1,Male,128,Left,149,257,55,3.8293
1630,10,-8,188,3,2002,1060,20,Passenger Car,58,Not Deployed,163,1,1,Female,68,Left,158,285,85,4.503
1520,-29,5,771,2,2003,1280,30,Passenger Car,36,Not Deployed,160,1,1,Female,59,Right,158,276,235,4.3608
1450,36,-13,1091,3,2000,3540,40,Passenger Car,49,Not Deployed,168,1,0,Female,73,Left,153,275,65,4.2075
1410,0,-15,89,3,2003,2430,70,Passenger Car,28,Deployed,170,1,0,Female,75,Front,150,256,135,3.84
1310,8,-21,217,4,2001,1760,45,Passenger Car,26,Not Deployed,183,1,0,Male,91,Front,150,267,115,4.005
1190,6,-16,104,3,2001,1030,45,Passenger Car,32,Not Deployed,168,0,1,Female,59,Front,147,254,115,3.7338
1150,0,-67,2596,4,2001,1210,35,Passenger Car,45,Not Deployed,173,0,1,Female,82,Front,145,256,135,3.712
1820,-9,-16,425,5,2004,1960,55,Passenger Car,55,Not Deployed,157,0,1,Female,68,Front,160,280,165,4.48
1380,0,-48,122,4,2002,1420,55,Passenger Car,16,Deployed,160,0,1,Male,50,Front,151,272,135,4.1072
1120,10,-17,117,3,2002,1850,45,Passenger Car,19,Deployed,173,1,0,Male,72,Front,144,249,105,3.5856
1420,0,61,1741,4,2004,1500,50,Passenger Car,32,Not Deployed,173,1,1,Female,86,Rear,155,280,315,4.34
1090,0,-13,75,2,2002,1560,45,Passenger Car,16,Deployed,160,0,1,Female,54,Front,143,260,135,3.718
1560,0,-10,88,2,2001,1090,45,Passenger Car,36,Deployed,163,3,1,Female,86,Front,157,281,135,4.4117
1280,10,-8,154,3,2002,2330,25,Passenger Car,39,Deployed,175,1,1,Female,125,Front,145,256,85,3.712
1800,50,0,2054,4,2000,1350,35,Passenger Car,67,Deployed,157,5,1,Female,58,Left,166,293,45,4.8638
1420,-60,11,3138,3,2002,1350,40,Passenger Car,16,Not Deployed,165,6,1,Male,55,Right,154,272,235,4.1888
1440,-24,-29,435,4,2001,1990,35,Passenger Car,44,Deployed,163,1,1,Female,132,Right,151,263,175,3.9713
1580,3,-17,223,4,2004,1100,60,Passenger Car,36,Deployed,168,2,1,Female,68,Front,159,281,115,4.4679
1410,-5,-14,88,3,2004,1620,40,Passenger Car,32,Deployed,180,1,1,Male,73,Front,150,270,155,4.05
1620,-29,-24,1973,4,2002,2050,40,Passenger Car,75,Deployed,183,1,1,Male,88,Front,158,285,185,4.503
900,-10,-26,301,4,2000,1610,40,Passenger Car,49,Deployed,157,3,1,Female,57,Front,137,237,155,3.2469
1330,-24,4,188,4,2000,2060,60,Passenger Car,23,Deployed,178,1,1,Male,75,Right,154,272,245,4.1888
1220,-21,-8,348,2,2003,1510,30,Passenger Car,21,Deployed,160,2,0,Female,52,Right,149,264,205,3.9336
1160,8,-3,117,2,2002,1840,30,Passenger Car,23,Not Deployed,160,0,1,Female,76,Front,149,262,85,3.9038
1630,0,-37,172,3,2000,1360,60,Passenger Car,38,Deployed,165,1,1,Female,68,Front,157,287,135,4.5059
1130,0,-27,219,3,2001,2190,60,Passenger Car,19,Not Deployed,175,0,1,Male,71,Front,147,262,135,3.8514
1250,-23,-45,1978,3,2002,1970,45,Passenger Car,19,Deployed,163,2,1,Male,56,Front,147,267,165,3.9249
1200,8,-22,297,4,2003,1370,40,Passenger Car,21,Deployed,165,1,1,Male,57,Front,145,264,115,3.828
1130,9,-25,327,4,2003,1050,35,Passenger Car,18,Deployed,170,1,1,Female,61,Front,147,262,115,3.8514
1390,-10,-24,793,3,2001,1530,40,Passenger Car,43,Deployed,168,1,1,Female,71,Front,151,272,155,4.1072
1160,-8,-13,175,4,2004,1820,30,Passenger Car,18,Not Deployed,185,1,1,Male,82,Front,147,262,165,3.8514
1160,11,-31,792,5,2004,1640,45,Passenger Car,26,Deployed,168,1,1,Female,67,Front,147,260,115,3.822
1340,-6,-8,122,4,2003,2470,40,Passenger Car,23,Deployed,157,3,1,Female,64,Front,150,251,195,3.765
1140,-3,-18,113,3,2001,1780,45,Passenger Car,18,Deployed,155,1,1,Female,68,Front,147,262,145,3.8514
1590,9,-15,174,2,2003,1320,20,Passenger Car,37,Deployed,163,1,1,Female,91,Front,158,287,105,4.5346
1600,8,0,86,2,2001,1240,35,Passenger Car,76,Not Deployed,168,0,1,Male,78,Left,158,287,45,4.5346
1260,-5,-13,102,5,2000,2170,35,Passenger Car,53,Deployed,173,1,1,Female,64,Front,150,252,155,3.78
1370,0,-10,84,2,2001,1770,30,Passenger Car,42,Not Deployed,175,0,1,Female,61,Rear,152,241,135,3.6632
1390,13,-5,201,3,2001,1740,35,Passenger Car,20,Deployed,170,0,1,Male,88,Front,150,272,65,4.08
1250,-23,-4,199,3,2004,1530,55,Passenger Car,20,Not Deployed,157,0,1,Female,75,Right,147,267,215,3.9249
1530,23,-3,679,2,2003,1800,25,Passenger Car,32,Not Deployed,163,0,1,Female,82,Left,157,281,55,4.4117
1300,4,-24,410,5,2001,1310,30,Passenger Car,27,Deployed,175,1,1,Male,75,Front,150,246,125,3.69
1360,35,-20,874,2,2004,1570,35,Passenger Car,45,Deployed,168,1,1,Female,55,Left,150,253,75,3.795
1400,9,0,59,2,2002,1840,30,Passenger Car,73,Deployed,170,2,1,Male,66,Left,150,272,45,4.08
1470,41,0,624,2,2004,1590,40,Passenger Car,46,Deployed,170,5,1,Male,97,Left,153,274,45,4.1922
1170,7,-12,131,3,2003,1180,35,Passenger Car,37,Not Deployed,173,1,1,Male,84,Left,149,262,105,3.9038
1160,9,-16,166,2,2001,1370,30,Passenger Car,75,Deployed,165,1,1,Female,59,Front,147,267,105,3.9249
1160,0,-16,113,2,2000,1140,35,Passenger Car,43,Not Deployed,163,0,1,Female,52,Front,147,262,135,3.8514
1120,0,-13,81,2,2003,1570,30,Passenger Car,17,Deployed,160,1,1,Female,50,Front,149,250,135,3.725
1510,4,-23,145,2,2003,1660,25,Passenger Car,18,Deployed,165,0,0,Female,68,,157,276,125,4.3332
1560,11,-21,570,5,2002,1520,35,Passenger Car,61,Deployed,173,0,1,Male,79,Front,154,272,95,4.1888
1210,31,-18,1023,2,2000,1160,40,Passenger Car,17,Not Deployed,160,1,0,Female,59,Left,145,264,75,3.828
1160,-16,-27,655,3,2001,1210,40,Passenger Car,26,Deployed,168,1,1,Male,122,Front,145,250,165,3.625
1840,-5,-13,230,4,2004,1750,40,Passenger Car,66,Deployed,163,1,1,Female,77,Front,164,291,155,4.7724
1480,12,-16,228,4,2005,2530,50,Passenger Car,28,Not Deployed,191,1,0,Male,102,,155,280,105,4.34
1450,6,-26,363,4,2000,1460,40,Passenger Car,41,Not Deployed,157,0,1,Female,52,Front,152,274,125,4.1648
1310,0,26,202,2,2003,1360,45,Passenger Car,33,Deployed,163,1,1,Female,77,Rear,150,251,315,3.765
1310,21,-17,193,2,2001,1430,30,Passenger Car,21,Not Deployed,180,0,1,Male,66,Left,150,251,85,3.765
1530,-3,-9,108,2,2003,1330,35,Passenger Car,53,Deployed,168,1,1,Female,98,Front,157,281,155,4.4117
1510,-7,-18,398,7,2003,2080,40,Passenger Car,70,Deployed,175,1,1,Male,75,Front,157,276,155,4.3332
1410,3,18,291,5,2003,1820,45,Passenger Car,52,Not Deployed,180,1,1,Male,82,Rear,151,272,325,4.1072
1490,4,25,586,4,2004,1510,35,Passenger Car,65,Not Deployed,173,0,1,Male,98,Rear,151,270,325,4.077
1510,0,-15,142,4,2002,1640,35,Passenger Car,17,Deployed,178,1,1,Male,59,Front,153,270,135,4.131
1480,3,-8,147,2,2001,1770,55,Passenger Car,88,Deployed,180,0,1,Male,64,Left,151,271,125,4.0921
1340,-9,-21,192,5,2001,2440,65,Passenger Car,30,Deployed,175,0,0,Male,109,Front,150,262,185,3.93
1450,-5,-30,887,7,2001,1820,35,Passenger Car,72,Deployed,155,3,1,Female,150,Front,153,267,145,4.0851
1390,12,-10,254,2,2000,1070,25,Passenger Car,28,Not Deployed,173,2,1,Male,77,Left,154,257,85,3.9578
1190,21,-18,456,7,2001,1810,35,Passenger Car,47,Not Deployed,165,2,1,Female,61,Left,147,254,85,3.7338
1460,-5,-8,105,5,2002,1420,35,Passenger Car,40,Deployed,165,1,1,Male,64,Front,154,272,165,4.1888
1200,11,-31,475,7,2004,2150,35,Passenger Car,21,Deployed,163,1,1,Female,50,Front,147,254,115,3.7338
1460,0,-17,331,4,2000,1050,35,Passenger Car,53,Deployed,163,1,1,Female,54,Front,149,269,135,4.0081
1240,2,-9,58,2,2000,1500,50,Passenger Car,25,Deployed,185,5,0,Male,73,Front,146,252,125,3.6792
1160,-1,-22,137,5,2000,1280,40,Passenger Car,24,Deployed,191,1,0,Male,150,Front,147,267,145,3.9249
1380,0,-26,311,5,2004,1460,40,Passenger Car,23,Deployed,170,1,1,Male,59,Front,150,251,135,3.765
1140,-11,-8,144,4,2000,1050,30,Passenger Car,24,Not Deployed,175,2,1,Male,95,Front,141,252,195,3.5532
1380,4,-2,112,2,2001,1050,30,Passenger Car,31,Not Deployed,165,1,1,Female,52,Left,150,271,125,4.065
1260,-8,-14,218,4,2000,1520,30,Passenger Car,87,Not Deployed,170,1,1,Male,64,Right,149,271,165,4.0379
1160,-7,-18,192,7,2002,1910,35,Passenger Car,26,Deployed,175,3,1,Female,61,Front,149,262,155,3.9038
1250,-12,-20,428,4,2003,1810,30,Passenger Car,22,Not Deployed,165,0,1,Male,52,Right,147,257,165,3.7779
1390,9,-11,143,2,2001,1530,40,Passenger Car,25,Not Deployed,188,1,1,Male,88,Left,154,257,95,3.9578
1520,-12,-21,276,2,2001,1750,40,Passenger Car,78,Not Deployed,173,0,1,Male,68,Front,156,276,165,4.3056
1220,-14,-2,87,2,2003,1020,35,Passenger Car,19,Not Deployed,175,0,1,Male,73,Right,149,262,215,3.9038
940,0,-24,238,3,2001,1500,35,Passenger Car,53,Not Deployed,157,0,1,Female,57,Front,144,241,135,3.4704
1480,4,-21,191,5,2004,1720,35,Passenger Car,20,Not Deployed,175,0,1,Male,68,Front,149,254,125,3.7846
1020,0,-18,93,4,2001,1500,40,Passenger Car,78,Not Deployed,160,1,1,Female,54,Front,145,241,135,3.4945
1160,-4,-21,157,2,2000,1830,40,Passenger Car,33,Deployed,165,1,1,Female,64,Front,147,262,145,3.8514
1240,3,-15,101,2,2002,1150,25,Passenger Car,50,Deployed,160,0,0,Female,86,Front,145,264,125,3.828
1190,3,7,109,2,2000,1040,35,Passenger Car,21,Deployed,175,0,1,Female,68,,145,264,285,3.828
1380,5,-32,682,1,2002,2000,55,Passenger Car,28,Deployed,160,1,0,Female,82,Front,155,267,125,4.1385
1370,0,-39,1023,2,2003,1550,30,Passenger Car,28,Deployed,185,5,0,Male,86,Front,155,280,135,4.34
1380,0,-7,42,2,2001,1990,35,Passenger Car,55,Not Deployed,180,0,1,Female,50,,150,264,135,4.0348
1140,2,-12,76,2,2002,1770,35,Passenger Car,24,Deployed,157,1,1,Female,63,Front,147,253,125,3.7191
1360,0,-17,290,2,2000,1180,35,Passenger Car,56,Not Deployed,188,0,1,Male,91,Left,154,267,135,4.1118
1180,5,-32,726,2,2002,1960,25,Passenger Car,36,Not Deployed,170,0,1,Female,75,Front,145,264,125,3.828
1250,0,-40,532,2,2003,1620,35,Passenger Car,29,Deployed,175,1,1,Female,93,Front,147,267,135,3.9249
1190,-10,3,25,2,2000,1620,35,Passenger Car,37,Not Deployed,170,0,1,Female,95,Right,150,262,245,3.93
1270,-12,0,177,2,2001,1270,35,Passenger Car,55,Not Deployed,155,1,1,Female,84,Right,146,252,225,3.6792
1220,-12,-10,184,4,2003,1100,40,Passenger Car,81,Not Deployed,178,1,1,Male,82,Right,147,262,185,3.8514
1610,0,-10,91,2,2002,1160,25,Passenger Car,52,Deployed,168,0,1,Female,64,,154,257,135,3.9578
1160,-16,-3,156,4,2000,2140,55,Passenger Car,30,Deployed,178,1,1,Male,73,Right,147,267,215,3.9249
1210,4,-11,112,4,2001,1700,50,Passenger Car,47,Deployed,173,1,1,Female,64,Front,145,264,115,3.828
