GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1790,-3,-15,255,6,2001,1700,30,Passenger Car,23,Not Deployed,183,0,1,Male,77,Right,156,276,145,4.305600
1350,0,-13,65,5,2004,2200,30,Passenger Car,23,Not Deployed,180,0,1,Male,91,Front,147,267,135,3.924900
2010,,,,2,2006,,25,Truck (<=6000 lbs.),35,Not Deployed,,0,1,Male,,Right,170,270,145,4.590000
1300,6,-7,57,2,2007,1830,30,Passenger Car,35,Not Deployed,168,1,1,Female,100,Left,150,259,95,3.885000
1610,0,-12,107,2,2005,,35,Passenger Car,32,Not Deployed,173,0,1,Male,84,Front,153,288,135,4.406400
1450,-10,-16,325,2,2002,1360,30,Truck (<=6000 lbs.),36,Deployed,165,1,1,Female,50,Front,146,248,165,3.620800
1610,,,,3,2008,1260,50,Passenger Car,26,Not Deployed,180,1,1,Male,79,Rear,152,265,325,4.028000
1460,-4,-24,114,2,2008,1150,40,Passenger Car,20,Deployed,178,1,1,Male,82,Front,148,262,145,3.877600
1400,,,,2,2002,,40,Passenger Car,78,Deployed,180,1,1,Male,79,Front,154,272,135,4.188800
1080,0,34,714,2,2002,1480,55,Passenger Car,31,Not Deployed,173,1,1,Male,109,Rear,143,244,315,3.489200
1330,-48,-17,2895,2,2000,1140,45,Passenger Car,18,Deployed,155,1,1,Female,55,Right,154,272,205,4.188800
1600,-6,-33,520,2,2007,1820,55,Passenger Car,58,Deployed,183,2,1,Male,86,Front,152,270,145,4.104000
1420,,,,2,2007,,45,Passenger Car,65,Not Deployed,150,1,1,Female,59,Front,152,263,135,3.997600
1570,0,-13,262,2,2003,1290,30,Passenger Car,21,Deployed,,0,1,Male,,Front,151,285,135,4.303500
1850,,,,3,2002,1450,35,Truck (<=6000 lbs.),38,Not Deployed,183,0,1,Female,104,,151,269,,4.061900
1200,,,,2,2002,,0,Passenger Car,34,Not Deployed,157,1,1,Female,102,Front,148,261,85,3.862800
1710,,,,5,2003,1760,40,Truck (<=6000 lbs.),18,Deployed,163,0,1,Female,54,Front,158,272,145,4.297600
1580,5,-15,438,2,2008,1600,55,Passenger Car,65,Deployed,175,1,1,Male,100,Front,157,282,115,4.427400
1160,14,-23,350,3,2000,1720,55,Passenger Car,24,Deployed,,1,1,Female,84,Front,147,262,105,3.851400
1360,-36,-6,534,2,2005,1110,55,Passenger Car,24,Deployed,160,1,1,Female,52,Right,148,262,215,3.877600
1780,,,,2,2001,1790,30,Truck (<=6000 lbs.),41,Not Deployed,160,0,1,Female,57,Left,159,290,,4.611000
1570,,,,4,2005,2330,30,Passenger Car,33,Not Deployed,178,1,1,Male,113,Right,156,284,205,4.430400
1860,,,,4,2007,2690,50,Truck (<=6000 lbs.),31,Not Deployed,,0,1,Male,,Front,155,272,155,4.216000
1570,,,,2,2007,1430,50,Passenger Car,66,Not Deployed,180,0,1,Male,77,Right,155,273,285,4.231500
2380,-12,-10,637,5,2001,1670,45,Truck (<=10000 lbs.),46,Not Deployed,157,1,1,Female,59,Right,166,302,185,5.013200
2360,-8,-23,1096,4,2005,1900,40,Truck (<=6000 lbs.),27,Deployed,165,1,1,Female,64,Front,156,270,155,4.212000
1830,-10,-12,274,5,2004,1720,45,Passenger Car,78,Not Deployed,180,0,,Male,73,Right,161,291,175,4.685100
1600,,,,5,2008,2750,45,Passenger Car,46,Not Deployed,168,1,1,Female,73,Rear,157,277,315,4.348900
2750,,,,5,2004,1600,45,Truck (<=10000 lbs.),41,Not Deployed,,0,,Male,,Front,171,300,135,5.130000
1880,8,-23,835,2,2006,1410,45,Truck (<=10000 lbs.),24,Deployed,191,2,1,Male,104,Front,160,333,115,5.328000
1940,,,,3,2004,2330,35,Truck (<=6000 lbs.),45,Deployed,183,0,1,Male,92,Front,162,308,,4.989600
1580,,,,4,2005,1160,45,Truck (<=6000 lbs.),42,Deployed,175,1,1,Female,135,Front,155,271,145,4.200500
1410,10,-28,508,4,2004,1760,40,Passenger Car,17,Not Deployed,178,1,1,Male,68,Front,155,272,115,4.216000
2060,-4,-21,329,5,2003,2040,45,Truck (<=10000 lbs.),46,Deployed,191,0,1,Male,104,Front,166,365,145,6.059000
1580,0,-24,348,2,2005,1950,35,Passenger Car,63,Deployed,168,1,0,Male,75,Front,153,286,135,4.375800
1450,7,-1,72,2,2005,1270,35,Passenger Car,60,Not Deployed,,0,1,Female,,Left,157,274,55,4.301800
1500,13,-35,1615,3,2006,2140,45,Passenger Car,22,Deployed,180,1,1,Male,82,Front,151,270,115,4.077000
1790,-14,-17,132,5,2003,1620,50,Passenger Car,83,Deployed,173,0,1,Male,69,Right,164,290,175,4.756000
2000,,,,2,2008,1160,45,Truck (<=6000 lbs.),54,Not Deployed,168,0,1,Female,68,,158,287,,4.534600
1190,2,-10,127,2,2000,1450,35,Passenger Car,21,Deployed,173,0,1,Male,82,Front,146,264,125,3.854400
1410,,,,2,2005,1380,45,Passenger Car,62,Not Deployed,157,1,1,Female,59,Front,146,259,125,3.781400
1870,0,42,384,2,2004,1270,45,Truck (<=6000 lbs.),30,Not Deployed,175,0,1,Male,84,Rear,157,271,315,4.254700
2200,,,,5,2003,3280,45,Truck (<=10000 lbs.),41,Not Deployed,180,2,0,Male,125,Left,169,343,95,5.796700
1600,-32,-18,1639,4,2002,1580,45,Passenger Car,80,Not Deployed,168,1,1,Female,76,Right,157,276,195,4.333200
1550,,,,2,2003,2520,25,Passenger Car,28,Not Deployed,168,0,1,Male,73,Front,154,272,145,4.188800
1200,,,,2,2001,1940,40,Passenger Car,35,Not Deployed,,0,,Male,,Left,147,261,25,3.836700
1380,,,,3,2007,1060,40,Passenger Car,56,Not Deployed,163,1,1,Female,70,,154,278,,4.281200
1260,,,,2,2006,1360,0,Passenger Car,39,Deployed,180,1,,Male,91,Left,151,265,95,4.001500
1470,,,,2,2001,1780,35,Passenger Car,32,Not Deployed,,1,,Female,,Front,151,270,125,4.077000
1140,,,,2,2001,1200,35,Passenger Car,24,Deployed,,1,1,Female,50,Front,147,262,155,3.851400
1650,,,,5,2007,1410,45,Passenger Car,61,Deployed,165,1,1,Male,73,Front,157,278,115,4.364600
2400,,,,6,2006,2270,45,Truck (<=10000 lbs.),27,Not Deployed,180,0,1,Male,73,,167,364,,6.078800
2260,,,,2,2005,1780,,Truck (<=10000 lbs.),64,Not Deployed,168,1,1,Female,91,Front,175,357,185,6.247500
1820,,,,2,2002,1320,40,Truck (<=6000 lbs.),65,Not Deployed,,0,1,Male,,Left,162,307,,4.973400
1400,,,,2,2001,2350,35,Passenger Car,44,Not Deployed,175,0,1,Male,92,Front,151,263,135,3.971300
1150,,,,2,2007,1570,25,Passenger Car,16,Not Deployed,168,0,1,Male,57,,146,260,,3.796000
2140,,,,3,2002,1900,40,Truck (<=6000 lbs.),19,Not Deployed,155,0,0,Female,59,Front,161,291,135,4.685100
1900,,,,3,2007,2140,40,Truck (<=10000 lbs.),58,Not Deployed,183,1,1,Male,86,Rear,160,334,315,5.344000
1310,0,19,175,6,2003,1610,45,Truck (<=6000 lbs.),62,Not Deployed,163,1,1,Female,66,Rear,151,249,315,3.759900
2050,-7,-38,1127,2,2008,1070,35,Truck (<=6000 lbs.),50,Not Deployed,,0,1,Male,,Front,,287,145,
1580,,,,3,2004,1210,50,Passenger Car,26,Not Deployed,175,1,0,Male,111,Front,156,281,,4.383600
1390,,,,5,2007,1460,35,Passenger Car,28,Not Deployed,178,0,1,Male,73,Front,,267,135,
1630,,,,2,2006,1630,25,Passenger Car,32,Not Deployed,173,1,1,Female,100,,157,281,,4.411700
1210,,,,2,2002,2220,35,Passenger Car,55,Not Deployed,175,1,1,Male,61,Front,144,256,125,3.686400
1680,21,-4,419,1,2007,1090,25,Passenger Car,18,Deployed,175,1,1,Male,64,Front,159,305,55,4.849500
1390,,,,6,2003,1580,25,Passenger Car,26,Not Deployed,,1,,Female,,Right,157,274,205,4.301800
1770,-15,-25,465,1,2004,1790,25,Passenger Car,21,Deployed,175,0,1,Male,82,Front,154,291,165,4.481400
2100,,,,2,2008,1820,35,Truck (<=10000 lbs.),57,Not Deployed,173,0,1,Male,111,Front,169,343,115,5.796700
1380,,,,2,2006,,35,Passenger Car,34,Deployed,173,5,0,Female,77,Front,154,280,165,4.312000
1210,,,,2,2002,1530,25,Passenger Car,41,Deployed,165,1,1,Male,77,Front,146,264,115,3.854400
2030,,,,3,2006,1760,40,Truck (<=6000 lbs.),26,Deployed,180,1,0,Male,68,Front,155,289,105,4.479500
1270,,,,2,2007,1690,35,Passenger Car,22,Deployed,165,1,1,Female,122,Front,151,264,,3.986400
1200,,,,1,2007,1980,25,Passenger Car,20,Deployed,173,1,1,Male,64,Left,147,262,65,3.851400
2210,,,,2,2002,1430,35,Truck (<=10000 lbs.),36,Not Deployed,193,1,1,Male,112,Front,167,295,145,4.926500
1530,0,-14,106,2,2001,1630,35,Passenger Car,78,Deployed,183,0,1,Male,86,Front,156,277,135,4.321200
1910,-4,-22,426,3,2004,1870,35,Truck (<=6000 lbs.),51,Not Deployed,183,1,1,Male,109,Front,165,282,145,4.653000
2030,,,,2,2005,1320,35,Truck (<=6000 lbs.),40,Not Deployed,170,0,1,Female,64,,155,289,,4.479500
1440,0,44,112,4,2006,2130,25,Passenger Car,33,Not Deployed,170,1,1,Female,68,Rear,155,272,315,4.216000
1390,-22,-4,707,2,2003,1380,25,Passenger Car,72,Not Deployed,,0,1,Female,,Right,141,274,215,3.863400
1320,-5,-15,112,2,2000,2300,25,Passenger Car,21,Not Deployed,145,1,1,Female,59,Front,150,263,155,3.945000
1240,0,-15,106,4,2007,1750,40,Passenger Car,23,Not Deployed,185,0,1,Male,61,Front,153,265,135,4.054500
2140,,,,2,2003,1880,35,Truck (<=6000 lbs.),39,Not Deployed,157,0,1,Female,59,Front,160,291,135,4.656000
1350,3,-19,115,2,2006,1630,25,Passenger Car,68,Not Deployed,168,1,1,Female,87,Front,152,259,125,3.936800
1620,3,-16,105,2,2006,1470,35,Passenger Car,42,Deployed,168,1,1,Female,91,Front,156,282,125,4.399200
1960,,,,2,2003,1500,35,Truck (<=6000 lbs.),50,Deployed,152,1,1,Female,64,Front,168,300,135,5.040000
2320,7,-37,2225,4,2001,1520,40,Truck (<=10000 lbs.),49,Deployed,185,2,0,Male,147,Front,167,295,125,4.926500
1160,0,-25,829,2,2000,1090,25,Passenger Car,34,Deployed,,2,1,Female,,Front,147,267,135,3.924900
1160,,,,2,2002,,35,Passenger Car,29,Deployed,183,1,1,Male,88,Front,147,262,135,3.851400
1460,,,,2,2008,1830,25,Passenger Car,28,Deployed,173,0,1,Male,70,,156,272,,4.243200
1500,,,,3,2008,1980,45,Passenger Car,22,Deployed,163,1,1,Female,79,Front,154,285,135,4.389000
1500,0,-12,109,2,2004,1900,50,Passenger Car,32,Deployed,183,1,1,Male,91,Front,154,270,135,4.158000
1270,0,-27,618,2,2007,1730,35,Passenger Car,35,Not Deployed,183,0,1,Male,88,Front,148,260,135,3.848000
1170,5,-9,105,4,2005,1390,30,Passenger Car,23,Not Deployed,170,0,1,Female,123,Front,150,267,105,4.005000
2740,,,,2,2003,1360,40,Truck (<=10000 lbs.),37,Deployed,188,2,1,Male,122,Front,173,303,135,5.241900
1360,,,,2,2008,2740,40,Passenger Car,37,Deployed,175,5,1,Female,108,Front,148,263,125,3.892400
2290,29,-24,2183,6,2002,1710,40,Truck (<=10000 lbs.),47,Not Deployed,,3,1,Female,,Left,167,295,85,4.926500
1670,0,-31,657,2,2004,1550,35,Passenger Car,26,Deployed,178,0,1,Male,66,Front,150,285,135,4.275000
2140,-10,-6,171,4,2007,1260,35,Truck (<=10000 lbs.),38,Not Deployed,185,0,1,Male,150,Right,163,300,185,4.890000
1150,10,-55,1497,2,2008,2090,30,Passenger Car,34,Deployed,168,1,1,Female,113,Front,146,260,125,3.796000
1480,7,-19,451,2,2005,1950,45,Truck (<=6000 lbs.),43,Deployed,,0,1,Female,,Front,154,262,115,4.034800
1500,0,14,141,2,2008,1540,70,Passenger Car,23,Not Deployed,168,0,1,Female,71,Rear,152,285,315,4.332000
1170,,,,2,2007,1340,40,Passenger Car,34,Not Deployed,168,0,1,Female,102,Rear,150,265,315,3.975000
1560,,,,4,2000,,35,Passenger Car,27,Not Deployed,183,0,1,Male,77,Right,154,272,235,4.188800
2230,,,,2,2007,,70,Truck (<=10000 lbs.),55,Not Deployed,180,0,1,Male,102,Left,173,364,135,6.297200
1300,17,-10,365,3,2000,1620,25,Passenger Car,41,Not Deployed,175,1,1,Female,75,Left,150,251,75,3.765000
1160,0,-12,68,3,2007,1440,35,Passenger Car,44,Not Deployed,168,0,1,Female,100,Front,145,245,135,3.552500
1180,-4,-24,220,2,2002,1740,45,Passenger Car,49,Deployed,183,0,1,Male,103,Front,149,262,145,3.903800
1740,3,-17,425,2,2007,1180,45,Passenger Car,46,Deployed,175,0,1,Male,88,Front,165,287,125,4.735500
1070,,,,2,2008,1940,70,Passenger Car,28,Not Deployed,160,0,1,Female,59,Front,147,250,,3.675000
1290,28,-5,344,1,2007,2580,0,Passenger Car,63,Not Deployed,163,2,1,Female,81,Left,149,262,55,3.903800
2970,0,-24,966,2,2005,,70,Truck (<=10000 lbs.),65,Not Deployed,175,1,0,Male,113,Front,173,396,135,6.850800
1610,,,,5,2003,1460,45,Passenger Car,42,Not Deployed,165,0,1,Female,64,Rear,155,275,,4.262500
1140,0,-27,343,3,2000,2090,55,Passenger Car,34,Deployed,180,1,1,Male,91,Front,147,262,135,3.851400
1360,0,78,2891,5,2002,2920,35,Truck (<=6000 lbs.),30,Deployed,188,2,1,Male,98,Rear,153,262,315,4.008600
1360,,,,5,2001,1860,35,Truck (<=6000 lbs.),27,Not Deployed,168,0,1,Female,82,Front,153,262,135,4.008600
1400,,,,3,2004,1400,50,Truck (<=6000 lbs.),45,Not Deployed,173,1,1,Male,79,,154,262,,4.034800
1660,3,-18,177,2,2007,1630,35,Passenger Car,52,Not Deployed,160,1,1,Female,65,Left,165,287,125,4.735500
1780,-11,-18,695,5,2006,1940,35,Passenger Car,76,Not Deployed,163,1,1,Female,57,Front,168,287,165,4.821600
1540,23,-13,394,2,2005,1690,55,Passenger Car,23,Not Deployed,180,1,1,Male,73,Left,157,274,75,4.301800
1190,,,,2,2007,,35,Passenger Car,21,Not Deployed,170,0,1,Female,75,Right,147,261,135,3.836700
1610,,,,2,2006,1210,30,Passenger Car,31,Not Deployed,165,0,1,Male,70,,154,285,,4.389000
2040,0,-31,947,3,2008,1980,25,Truck (<=6000 lbs.),40,Deployed,185,2,1,Male,104,Front,157,278,135,4.364600
2910,,,,2,2004,1100,55,Truck (<=10000 lbs.),50,Deployed,185,2,1,Male,93,Front,174,361,115,6.281400
1410,,,,1,2006,,70,Passenger Car,86,Not Deployed,163,3,1,Female,91,Front,155,273,165,4.231500
1720,,,,3,2007,,70,Truck (<=6000 lbs.),57,Not Deployed,163,0,1,Female,70,Left,154,262,115,4.034800
1270,3,15,86,3,2007,1270,70,Passenger Car,23,Not Deployed,165,1,1,Female,50,Rear,149,262,325,3.903800
1380,-5,-31,289,4,2000,1580,70,Truck (<=6000 lbs.),48,Not Deployed,183,1,1,Male,91,Front,139,275,145,3.822500
1580,-31,-18,472,2,2007,2190,55,Passenger Car,26,Deployed,163,1,1,Female,61,Right,157,281,195,4.411700
1600,12,-7,251,5,2008,1230,45,Passenger Car,46,Not Deployed,,1,1,Male,,Left,153,270,75,4.131000
1630,26,0,612,4,2008,1540,45,Passenger Car,45,Not Deployed,165,1,0,Female,61,Left,158,281,45,4.439800
1580,6,-18,202,2,2006,2530,25,Passenger Car,55,Deployed,173,0,1,Female,102,Front,155,281,115,4.355500
1680,5,-28,619,5,2004,1640,45,Truck (<=6000 lbs.),50,Deployed,173,1,0,Male,126,Front,158,305,125,4.819000
1650,0,-29,447,2,2008,2150,55,Passenger Car,21,Deployed,191,1,1,Male,77,Front,153,285,135,4.360500
2180,15,-13,1229,6,2003,1440,55,Truck (<=10000 lbs.),74,Deployed,173,1,1,Male,111,Front,166,364,85,6.042400
1740,-4,-12,156,7,2002,1390,45,Truck (<=6000 lbs.),31,Not Deployed,170,1,1,Female,77,Front,159,284,155,4.515600
1660,0,-16,68,2,2007,1600,55,Passenger Car,23,Not Deployed,168,1,1,Female,62,Front,151,276,135,4.167600
1750,16,-6,128,3,2005,2490,50,Passenger Car,56,Deployed,157,1,1,Female,82,Left,153,288,65,4.406400
1440,,,,3,2005,,70,Passenger Car,20,Deployed,163,1,1,Female,68,Left,152,270,15,4.104000
1490,,,,4,2008,,45,Passenger Car,44,Deployed,152,0,1,Female,61,Left,155,278,,4.309000
1440,,,,5,2008,1060,45,Passenger Car,33,Not Deployed,170,0,1,Male,77,Right,156,273,155,4.258800
1630,9,-48,1815,4,2006,1800,55,Passenger Car,28,Deployed,165,4,1,Male,77,Front,157,281,125,4.411700
1230,33,-6,835,4,2007,1530,30,Passenger Car,53,Deployed,188,1,1,Male,86,Left,152,260,55,3.952000
1500,-19,-11,369,5,2006,1980,35,Passenger Car,38,Not Deployed,175,1,1,Male,75,Right,152,270,195,4.104000
1490,0,-63,2152,4,2006,1660,50,Passenger Car,60,Deployed,,3,1,Female,,Front,152,285,135,4.332000
1550,,,,5,2005,1500,35,Passenger Car,53,Deployed,157,1,1,Female,54,Front,153,269,115,4.115700
1670,15,-12,391,3,2001,1780,40,Passenger Car,66,Not Deployed,173,0,1,Male,79,Left,158,285,85,4.503000
1740,0,-12,138,2,2006,1440,55,Truck (<=6000 lbs.),26,Not Deployed,180,0,1,Male,77,Front,162,303,135,4.908600
1800,,,,5,2003,,50,Truck (<=6000 lbs.),30,Deployed,193,0,1,Male,109,Front,151,269,135,4.061900
1570,0,-35,267,2,2004,1490,70,Passenger Car,20,Deployed,178,0,1,Male,79,Front,157,281,135,4.411700
2510,-10,-18,566,2,2001,1650,55,Truck (<=10000 lbs.),51,Deployed,170,1,1,Female,64,Front,174,360,165,6.264000
1730,,,,5,2000,1550,50,Truck (<=6000 lbs.),81,Not Deployed,170,0,1,Female,67,Right,142,272,165,3.862400
1160,-28,-24,752,2,2000,1790,55,Passenger Car,20,Not Deployed,155,1,1,Female,41,Right,148,267,185,3.951600
1600,16,-29,1572,2,2008,1850,45,Passenger Car,62,Deployed,163,1,1,Female,70,Front,153,287,105,4.391100
1390,15,-13,503,2,2005,1890,30,Passenger Car,29,Deployed,185,1,1,Male,82,Left,157,274,85,4.301800
1410,0,-23,248,4,2001,1790,40,Passenger Car,28,Not Deployed,170,1,1,Female,86,Front,153,270,135,4.131000
2090,,,,2,2006,1500,55,Truck (<=6000 lbs.),46,Deployed,165,6,0,Male,107,Front,160,307,135,4.912000
1420,-28,-16,574,3,2001,2320,45,Truck (<=6000 lbs.),17,Deployed,155,1,1,Female,59,Right,148,262,195,3.877600
1800,,,,5,2003,1140,35,Truck (<=6000 lbs.),29,Not Deployed,168,1,1,Male,73,Left,163,286,355,4.661800
2100,,,,3,2006,1820,35,Truck (<=6000 lbs.),36,Not Deployed,173,0,1,Female,73,Right,156,289,165,4.508400
1620,4,-22,725,4,2007,1470,45,Passenger Car,62,Deployed,157,1,1,Female,86,Front,156,281,125,4.383600
1680,0,-19,195,5,2007,1790,35,Passenger Car,58,Deployed,178,1,0,Male,132,Front,150,285,135,4.275000
1310,0,-33,234,4,2000,1430,35,Passenger Car,19,Not Deployed,160,0,1,Female,48,Front,150,251,135,3.765000
1500,,,,4,2003,1550,35,Passenger Car,73,Not Deployed,180,0,1,Male,89,Right,157,274,215,4.301800
1410,,,,3,2007,1490,35,Truck (<=6000 lbs.),66,Not Deployed,175,0,1,Male,73,Right,148,262,165,3.877600
1400,8,-23,313,3,2007,2300,30,Truck (<=6000 lbs.),26,Deployed,157,1,1,Female,79,Left,148,262,115,3.877600
1550,,,,2,2002,,25,Passenger Car,31,Not Deployed,178,1,1,Male,71,Left,156,281,125,4.383600
1680,6,-10,96,5,2008,940,40,Passenger Car,49,Deployed,165,0,1,Female,48,Front,150,285,105,4.275000
2750,0,-16,519,4,2005,1630,45,Truck (<=10000 lbs.),30,Deployed,180,1,1,Male,113,Front,174,397,135,6.907800
1210,0,31,620,6,2005,1400,35,Passenger Car,22,Not Deployed,,1,1,Female,,Rear,146,260,315,3.796000
1170,14,-40,517,5,2000,1750,40,Passenger Car,26,Not Deployed,175,0,1,Male,73,Front,147,262,115,3.851400
1570,,,,2,2009,1250,25,Passenger Car,27,Deployed,175,0,1,Male,75,Front,155,273,125,4.231500
1970,,,,4,2003,1440,35,Truck (<=6000 lbs.),33,Not Deployed,180,0,1,Male,84,Front,155,289,125,4.479500
1550,18,-30,525,5,2001,1380,35,Passenger Car,25,Deployed,196,0,0,Male,77,Front,156,281,105,4.383600
1650,7,19,598,3,2003,1380,35,Passenger Car,25,Not Deployed,155,1,1,Female,61,Rear,156,285,335,4.446000
1780,,,,2,2002,1330,25,Truck (<=6000 lbs.),56,Deployed,168,1,1,Female,94,Front,159,290,105,4.611000
1790,0,-27,898,5,2001,1400,30,Truck (<=6000 lbs.),43,Deployed,180,1,1,Male,84,Front,159,305,135,4.849500
1300,0,39,991,3,2001,2240,35,Passenger Car,25,Deployed,165,1,1,Female,71,Rear,151,262,315,3.956200
2580,-2,-14,260,5,2003,1440,35,Truck (<=10000 lbs.),48,Not Deployed,163,1,1,Female,70,Front,170,299,145,5.083000
1130,0,19,135,2,2003,2170,35,Passenger Car,21,Not Deployed,170,1,1,Female,85,Rear,146,260,315,3.796000
2410,-6,-16,313,7,2005,1620,45,Truck (<=10000 lbs.),36,Not Deployed,175,1,1,Female,79,Front,171,369,155,6.309900
1800,13,-36,1336,5,2001,1010,45,Passenger Car,31,Deployed,,0,1,Male,,Front,159,293,115,4.658700
2100,3,-8,41,3,2005,1340,35,Truck (<=6000 lbs.),71,Not Deployed,163,1,1,Female,75,Front,175,300,,5.250000
1600,17,-3,59,3,2005,2160,35,Truck (<=6000 lbs.),70,Not Deployed,178,1,1,Male,76,Left,157,272,55,4.270400
2160,-4,-11,402,5,2006,1600,35,Truck (<=10000 lbs.),42,Deployed,173,1,1,Male,82,Front,169,357,155,6.033300
1390,-6,-10,127,2,2003,1830,35,Passenger Car,18,Not Deployed,191,0,1,Male,113,Right,153,257,165,3.932100
1500,8,23,318,3,2007,1470,65,Passenger Car,35,Not Deployed,,1,1,Male,88,Rear,156,272,335,4.243200
1500,5,-8,58,5,2007,1520,45,Passenger Car,32,Not Deployed,173,0,1,Female,95,Front,154,272,105,4.188800
1480,16,-10,302,4,2008,2120,45,Passenger Car,24,Deployed,,0,1,Male,,Left,,278,75,
1150,0,-14,99,3,2000,1580,35,Passenger Car,41,Not Deployed,152,1,1,Female,58,Front,146,247,135,3.606200
1620,15,-26,323,2,2007,2530,25,Passenger Car,70,Not Deployed,160,0,1,Female,52,Front,157,277,105,4.348900
1740,,,,2,2005,1780,45,Truck (<=6000 lbs.),24,Not Deployed,160,1,1,Female,64,Front,153,265,,4.054500
2520,9,-2,152,4,2003,1170,65,Truck (<=10000 lbs.),29,Not Deployed,,0,1,Male,,Left,171,389,55,6.651900
1980,,,,2,2007,2210,45,Truck (<=10000 lbs.),65,Deployed,168,5,1,Female,73,Front,167,365,145,6.095500
1590,10,-56,2141,2,2003,1300,55,Passenger Car,45,Deployed,170,2,1,Male,82,Front,154,275,125,4.235000
1220,0,-21,188,3,2003,1940,35,Passenger Car,24,Not Deployed,170,0,1,Male,64,Front,149,261,135,3.888900
1220,-7,-37,1026,3,2007,1800,45,Passenger Car,56,Deployed,165,4,1,Female,77,Front,150,270,145,4.050000
1460,,,,4,2005,2470,45,Truck (<=6000 lbs.),28,Deployed,165,1,1,Female,68,Front,155,271,135,4.200500
2250,,,,3,2005,1300,70,Truck (<=10000 lbs.),24,Not Deployed,175,0,1,Female,70,Right,163,303,135,4.938900
1470,,,,2,2000,1060,35,Passenger Car,34,Not Deployed,168,0,1,Female,72,Front,149,269,155,4.008100
1580,-9,-24,976,5,2005,2060,45,Passenger Car,20,Deployed,163,1,1,Female,54,Front,157,281,155,4.411700
2030,-3,-17,553,1,2005,1460,45,Truck (<=6000 lbs.),40,Deployed,,1,1,Female,59,Front,170,300,145,5.100000
1630,2,-12,61,5,2006,1810,45,Truck (<=6000 lbs.),31,Not Deployed,165,0,1,Female,61,Front,158,258,125,4.076400
2060,-20,-3,496,2,2008,1630,25,Truck (<=10000 lbs.),31,Not Deployed,173,1,1,Female,64,Right,170,300,215,5.100000
1120,0,-40,550,6,2000,1120,45,Truck (<=6000 lbs.),28,Deployed,180,1,1,Male,91,Front,147,265,135,3.895500
1930,42,-25,1202,2,2001,1280,25,Truck (<=6000 lbs.),40,Deployed,170,4,1,Female,59,Left,168,300,75,5.040000
1300,-12,-15,307,7,2001,1440,45,Passenger Car,21,Deployed,150,2,1,Female,57,Front,150,267,175,4.005000
1080,3,-18,344,3,2001,1730,45,Passenger Car,20,Deployed,168,0,1,Male,68,Front,143,260,125,3.718000
1540,12,-2,126,3,2008,1270,25,Truck (<=6000 lbs.),63,Not Deployed,,0,1,Female,,Left,155,262,55,4.061000
1980,,,,5,2008,1570,45,Truck (<=10000 lbs.),54,Not Deployed,183,0,1,Male,102,Front,160,333,135,5.328000
1540,0,-19,147,1,2007,1210,45,Truck (<=6000 lbs.),35,Not Deployed,173,0,1,Female,113,Front,157,262,135,4.113400
1460,,,,2,2002,2300,45,Passenger Car,42,Deployed,152,1,0,Female,50,Front,152,275,115,4.180000
1870,,,,2,2003,2130,45,Truck (<=6000 lbs.),22,Not Deployed,165,0,1,Female,57,Front,149,320,135,4.768000
1570,2,-14,138,2,2004,,45,Truck (<=6000 lbs.),34,Deployed,185,3,0,Male,86,Front,148,237,125,3.507600
1230,0,-24,238,6,2007,2010,35,Passenger Car,23,Deployed,173,0,1,Female,57,Front,151,265,135,4.001500
1620,31,-38,2527,3,2001,1860,40,Passenger Car,68,Deployed,175,4,1,Female,73,Left,159,285,95,4.531500
1620,13,-15,396,2,2006,1500,30,Passenger Car,28,Deployed,163,3,1,Female,88,Left,157,274,95,4.301800
1210,,,,2,2005,2330,30,Passenger Car,47,Deployed,175,3,1,Female,54,Front,146,260,135,3.796000
1100,-3,-15,89,2,2008,1330,45,Passenger Car,60,Not Deployed,168,1,1,Female,86,Front,147,250,145,3.675000
1820,,,,4,2000,2230,35,Truck (<=6000 lbs.),35,Not Deployed,180,0,1,Male,82,,151,269,,4.061900
1360,8,-21,348,2,2006,1440,35,Truck (<=6000 lbs.),75,Not Deployed,160,0,1,Female,54,Front,148,283,115,4.188400
2190,,,,4,2007,1800,55,Truck (<=6000 lbs.),47,Not Deployed,157,0,1,Female,77,Rear,158,328,315,5.182400
1320,15,-18,466,3,2000,1770,45,Passenger Car,23,Deployed,157,3,1,Female,57,Left,151,263,95,3.971300
2100,21,-36,1310,2,2002,1850,30,Truck (<=6000 lbs.),22,Deployed,173,1,1,,64,Front,158,287,105,4.534600
