GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
2190,-16,-6,571,7,2008,2100,40,Truck (<=10000 lbs.),37,Deployed,,,1,Female,,Front,172,302,205,5.1944
1800,13,-2,358,4,2007,1800,40,Passenger Car,25,Not Deployed,157,1,1,Female,67,Front,154,290,55,4.466
1260,-14,-8,377,2,2004,1580,30,Passenger Car,20,Deployed,,0,1,Male,,Front,147,257,195,3.7779
1380,-6,16,258,2,2004,1980,55,Passenger Car,50,Not Deployed,160,0,1,Female,68,Right,150,272,295,4.08
1420,-16,-27,920,3,2004,1960,45,Passenger Car,32,Deployed,180,1,1,Male,150,Front,151,263,165,3.9713
1580,-13,-23,574,4,2008,2030,35,Truck (<=6000 lbs.),66,Deployed,155,2,1,Female,51,Right,154,262,165,4.0348
2030,10,-17,547,3,2009,1580,35,Truck (<=6000 lbs.),34,Deployed,170,0,1,Male,64,Front,169,289,105,4.8841
1290,,,,4,2007,,60,Passenger Car,53,Not Deployed,163,1,1,Female,57,Rear,148,260,345,3.848
1560,4,-25,376,5,2003,1770,40,Truck (<=6000 lbs.),42,Not Deployed,152,0,1,Female,59,Front,154,262,125,4.0348
1420,-9,-16,160,3,2002,1830,35,Passenger Car,66,Deployed,173,1,1,Male,66,Right,155,280,165,4.34
1800,,,,2,2008,1310,30,Truck (<=6000 lbs.),75,Deployed,157,2,1,Female,64,Right,155,272,205,4.216
1670,,,,2,2004,,30,Truck (<=6000 lbs.),40,Not Deployed,,3,1,Male,,Left,156,257,65,4.0092
1680,5,-9,68,3,2005,1240,35,Passenger Car,25,Not Deployed,163,0,1,Male,59,Front,154,265,,4.081
1240,-10,-8,135,4,2007,1680,35,Passenger Car,19,Deployed,178,1,1,Male,82,Right,147,260,185,3.822
1560,-10,-6,128,2,2004,2300,30,Passenger Car,20,Not Deployed,168,0,1,Female,57,Front,156,281,195,4.3836
2300,4,-7,161,4,2005,1560,35,Truck (<=10000 lbs.),27,Not Deployed,175,0,1,Male,75,Left,175,357,105,6.2475
1580,,,,5,2006,1640,55,Passenger Car,62,Not Deployed,,1,,Male,,,154,272,,4.1888
2040,5,-14,202,5,2007,,55,Truck (<=6000 lbs.),40,Not Deployed,191,0,1,Male,95,Front,170,295,115,5.015
1540,,,,5,2008,,30,Passenger Car,32,Not Deployed,168,2,0,Male,68,Right,157,278,215,4.3646
2080,-2,-13,152,6,2002,,45,Truck (<=10000 lbs.),23,Deployed,168,0,1,Male,113,Front,159,333,145,5.2947
2340,,,,2,2004,,25,Truck (<=10000 lbs.),44,Deployed,165,,1,Male,82,Right,167,295,195,4.9265
1760,,,,2,2006,1200,25,Truck (<=6000 lbs.),29,Not Deployed,157,4,,Female,64,Right,156,262,205,4.0872
1220,,,,5,2003,,55,Passenger Car,28,Deployed,163,3,,Female,92,Front,147,256,135,3.7632
1330,,,,7,2008,1870,55,Passenger Car,40,Not Deployed,178,0,1,Male,91,Front,149,270,135,4.023
1560,5,-29,555,4,2002,,55,Passenger Car,20,Deployed,163,1,0,Female,82,Front,154,272,125,4.1888
2100,10,-18,1013,2,2006,1380,35,Truck (<=6000 lbs.),22,Not Deployed,160,3,0,Male,67,Left,157,278,105,4.3646
2060,0,-24,345,5,2003,1120,55,Truck (<=6000 lbs.),34,Deployed,,0,1,Male,,Front,155,289,135,4.4795
1270,,,,5,2007,,30,Passenger Car,25,Not Deployed,165,1,1,Male,61,Front,149,262,145,3.9038
2510,,,,5,2002,1570,30,Truck (<=10000 lbs.),31,Not Deployed,175,0,1,Male,77,Front,,330,135,
1390,,,,2,2002,,25,Passenger Car,45,Deployed,,,1,Male,,Front,150,272,145,4.08
1250,,,,2,2006,1370,30,Passenger Car,25,Not Deployed,165,0,1,Female,57,Right,147,260,275,3.822
1590,0,22,564,5,2004,1250,35,Passenger Car,31,Not Deployed,185,1,1,Male,91,Rear,158,287,315,4.5346
1310,,,,2,2007,1340,30,Passenger Car,29,Not Deployed,152,0,1,Female,54,,150,270,,4.05
1820,,,,3,2004,,55,Passenger Car,43,Not Deployed,183,1,0,Male,100,Front,158,293,175,4.6294
1160,,,,1,2005,1170,30,Truck (<=6000 lbs.),23,Not Deployed,168,0,1,Female,82,,,250,,
1820,,,,3,2002,,55,Passenger Car,50,Not Deployed,193,1,0,Male,104,Rear,158,293,315,4.6294
1530,,,,5,2009,1860,30,Passenger Car,28,Deployed,,,0,Female,,Front,155,278,125,4.309
1340,,,,4,2002,1390,35,Truck (<=6000 lbs.),29,Deployed,,0,,Male,,Left,151,251,115,3.7901
1350,0,-12,92,3,2007,1330,55,Passenger Car,32,Deployed,168,0,1,Male,77,Front,152,268,135,4.0736
1600,,,,1,2004,,30,Passenger Car,24,Deployed,173,1,1,Male,64,Front,155,281,175,4.3555
2220,-6,-17,456,5,2005,1800,30,Truck (<=6000 lbs.),46,Not Deployed,,0,1,Female,,Right,161,291,155,4.6851
1650,38,-31,3076,4,2008,1590,30,Passenger Car,33,Deployed,183,3,0,Male,136,Left,157,281,75,4.4117
1590,,,,5,2006,,35,Truck (<=6000 lbs.),39,Not Deployed,165,0,1,Male,86,Rear,170,315,305,5.355
1340,0,-24,117,3,2002,1530,55,Passenger Car,24,Not Deployed,,,1,Female,,Front,150,251,135,3.765
2090,,,,3,2007,,55,Truck (<=6000 lbs.),43,Not Deployed,173,1,1,Female,88,,170,270,,4.59
2690,,,,3,2007,,35,Truck (<=10000 lbs.),33,Not Deployed,178,1,1,Male,102,Front,172,330,135,5.676
1490,-3,-19,487,3,2005,1050,30,Passenger Car,29,Deployed,165,1,1,Female,54,Front,154,272,145,4.1888
1050,5,-26,70,4,2009,1490,30,Passenger Car,37,Deployed,,,0,Female,,Front,148,255,125,3.774
1870,,,,7,2008,2870,35,Passenger Car,36,Deployed,,1,1,Male,77,,160,291,,4.656
1150,-7,-12,106,2,2008,1720,30,Passenger Car,72,Not Deployed,,,1,Female,,Front,144,248,165,3.5712
2560,,,,2,2008,1120,35,Truck (<=10000 lbs.),26,Not Deployed,183,0,0,Male,93,Front,171,295,135,5.0445
1510,0,-12,93,3,2004,1870,45,Passenger Car,59,Not Deployed,160,1,1,Female,61,Front,157,276,135,4.3332
1470,0,-23,133,4,2008,1650,30,Truck (<=6000 lbs.),62,Not Deployed,180,2,1,Female,79,Front,148,252,135,3.7296
1650,0,20,444,4,2006,1470,30,Passenger Car,28,Not Deployed,168,0,1,,73,Rear,157,281,315,4.4117
1840,7,-6,165,2,2003,1530,30,Passenger Car,30,Not Deployed,,1,0,Male,,Left,164,292,85,4.7888
1410,,,,5,2003,2000,30,Passenger Car,24,Not Deployed,193,0,1,Male,100,,151,256,,3.8656
1200,0,-14,81,2,2002,1240,30,Passenger Car,34,Not Deployed,175,1,1,Male,102,Front,147,267,135,3.9249
1840,,,,4,2007,1420,55,Passenger Car,25,Not Deployed,178,1,1,Female,77,,160,305,,4.88
1490,0,-16,131,2,2005,1950,55,Truck (<=6000 lbs.),44,Not Deployed,170,0,,Female,68,Front,156,262,135,4.0872
1220,0,-17,183,2,2003,2400,70,Passenger Car,21,Deployed,168,0,1,Male,73,Front,147,260,135,3.822
2400,2,9,102,2,2006,1220,70,Truck (<=10000 lbs.),29,Not Deployed,178,0,1,Male,91,Rear,174,351,325,6.1074
1940,,,,4,2004,,30,Truck (<=10000 lbs.),52,Not Deployed,183,1,1,Male,109,Right,167,338,195,5.6446
2290,-8,-21,425,2,2004,1630,35,Truck (<=10000 lbs.),40,Deployed,180,0,1,Male,84,Front,158,328,155,5.1824
2280,,,,2,2003,,70,Truck (<=10000 lbs.),54,Deployed,179,3,1,Male,77,Front,167,370,135,6.179
1550,,,,3,2003,1510,30,Passenger Car,35,Not Deployed,163,1,1,Female,75,Front,158,276,155,4.3608
1560,12,-14,228,2,2004,1850,30,Passenger Car,24,Not Deployed,183,0,0,Male,82,Front,156,281,95,4.3836
1270,2,-13,89,4,2006,1710,35,Passenger Car,25,Deployed,168,,1,Female,64,Front,152,264,125,4.0128
1840,,,,2,2007,,25,Passenger Car,49,Not Deployed,185,0,1,Male,88,,160,305,,4.88
1280,-8,-13,76,5,2007,1790,35,Passenger Car,22,Deployed,163,1,1,,54,Front,149,262,165,3.9038
1220,,,,4,2003,2580,45,Passenger Car,20,Deployed,183,5,0,Male,73,Front,145,253,135,3.6685
1490,15,-18,358,4,2006,1540,35,Passenger Car,79,Not Deployed,191,1,1,Female,74,Left,154,272,95,4.1888
2470,3,-16,306,3,2002,2340,35,Truck (<=6000 lbs.),67,Not Deployed,163,1,1,Male,93,Front,142,272,125,3.8624
2370,-4,-11,266,2,2004,1580,35,Truck (<=10000 lbs.),71,Deployed,175,1,1,Male,84,Front,171,367,155,6.2757
1390,25,-21,877,2,2002,1530,30,Passenger Car,43,Not Deployed,163,2,1,Female,61,Left,150,272,85,4.08
2110,0,-15,215,6,2004,1510,45,Truck (<=6000 lbs.),22,Deployed,,,1,Male,,Front,169,270,135,4.563
1280,20,-24,729,2,2007,1090,40,Passenger Car,79,Not Deployed,173,2,0,Male,75,Left,153,260,95,3.978
1420,23,-14,399,3,2004,1470,30,Passenger Car,34,Deployed,,2,1,Female,66,Left,155,280,75,4.34
1450,,,,2,2004,2050,45,Passenger Car,36,Deployed,193,1,0,Male,141,Front,150,272,165,4.08
1870,-25,-4,771,4,2009,1400,30,Passenger Car,43,Not Deployed,180,1,0,Male,104,Right,162,290,215,4.698
1420,0,-16,57,4,2007,1790,55,Passenger Car,20,Not Deployed,,0,1,Female,,Front,151,264,135,3.9864
1790,0,12,195,4,2004,1420,55,Passenger Car,58,Not Deployed,196,0,1,Male,122,Rear,164,291,315,4.7724
2200,,,,4,2003,2160,45,Truck (<=10000 lbs.),25,Deployed,185,1,0,Male,100,Front,162,353,135,5.7186
1840,0,40,1350,4,2005,1660,45,Truck (<=6000 lbs.),53,Not Deployed,170,1,1,Female,129,Rear,162,303,315,4.9086
1530,,,,3,2008,2450,55,Truck (<=6000 lbs.),52,Not Deployed,,0,1,Female,,Rear,155,263,305,4.0765
1570,-3,-15,276,2,2006,1430,30,Truck (<=6000 lbs.),26,Deployed,163,1,0,Female,59,Front,150,282,145,4.23
1400,-8,-3,71,2,2003,1330,30,Passenger Car,30,Not Deployed,,0,1,Male,,Right,150,272,205,4.08
1260,,,,3,2008,,45,Passenger Car,48,Deployed,185,6,0,Male,128,Front,148,262,135,3.8776
2140,-6,-17,330,5,2007,1500,35,Truck (<=6000 lbs.),31,Not Deployed,170,0,1,,82,Right,156,289,155,4.5084
1500,4,-25,445,5,2002,2140,35,Truck (<=6000 lbs.),66,Deployed,183,1,1,Male,68,Front,139,312,125,4.3368
1540,,,,2,2006,1120,30,Truck (<=6000 lbs.),51,Not Deployed,173,0,1,Male,100,Left,156,262,345,4.0872
2300,-5,-28,857,2,2003,2470,25,Truck (<=6000 lbs.),40,Not Deployed,163,2,0,Female,61,Front,158,287,145,4.5346
2060,0,24,474,4,2003,1470,35,Truck (<=6000 lbs.),31,Not Deployed,152,0,1,Female,68,Rear,158,287,315,4.5346
1500,0,-25,522,4,2007,1460,35,Passenger Car,23,Deployed,168,2,1,Female,75,Front,158,277,135,4.3766
1460,0,25,278,4,2005,1500,35,Truck (<=6000 lbs.),51,Not Deployed,170,2,1,Female,113,Rear,155,271,315,4.2005
1870,6,-18,425,2,2009,2340,35,Passenger Car,39,Deployed,188,1,0,Male,109,Front,162,290,115,4.698
1460,0,-12,68,2,2002,1250,50,Passenger Car,49,Not Deployed,,0,1,Female,,Front,156,272,135,4.2432
1620,14,-17,476,5,2009,1510,45,Passenger Car,65,Deployed,168,0,1,Female,76,Front,156,273,95,4.2588
1200,11,-10,129,2,2002,1370,30,Passenger Car,75,Not Deployed,163,1,1,Female,64,Front,147,267,85,3.9249
1590,-8,-21,272,2,2004,1180,35,Passenger Car,42,Deployed,,0,1,Female,,Front,159,287,155,4.5633
1180,18,-21,557,2,2005,1590,65,Passenger Car,32,Not Deployed,183,3,0,Male,113,Left,146,260,95,3.796
2330,-13,-15,835,5,2008,1200,35,Truck (<=6000 lbs.),77,Not Deployed,173,0,1,Male,76,Front,163,322,175,5.2486
1200,13,-36,570,5,2003,2330,35,Passenger Car,23,Deployed,155,1,1,Female,57,Front,150,262,115,3.93
1500,-32,-18,479,4,2003,2440,35,Truck (<=6000 lbs.),46,Deployed,180,5,0,Male,136,Right,148,319,195,4.7212
1250,,,,1,2003,,30,Passenger Car,35,Deployed,185,3,1,Male,91,Front,150,267,135,4.005
1520,,,,2,2005,2460,30,Passenger Car,85,Not Deployed,,0,1,Male,,Front,157,277,45,4.3489
1220,5,-14,150,2,2007,1590,30,Passenger Car,23,Deployed,,0,1,Male,,Left,151,265,115,4.0015
1590,3,-17,96,5,2002,1560,35,Passenger Car,30,Deployed,157,1,1,Female,72,Front,157,287,125,4.5059
1870,0,18,263,1,2009,1190,45,Passenger Car,42,Not Deployed,152,1,0,Male,98,Rear,163,291,315,4.7433
1650,5,-31,429,2,2007,2080,35,Passenger Car,62,Deployed,175,1,1,Male,82,Front,158,281,125,4.4398
1870,,,,4,2003,1530,20,Truck (<=6000 lbs.),23,Not Deployed,160,0,1,Female,62,,162,307,,4.9734
1430,,,,5,2007,1490,45,Passenger Car,30,Deployed,168,0,0,Female,68,Front,155,274,135,4.247
1500,,,,5,2005,,55,Passenger Car,26,Deployed,178,3,1,Female,89,Front,158,276,135,4.3608
2620,-17,-47,1465,5,2007,1960,35,Truck (<=10000 lbs.),24,Deployed,,1,0,Male,109,Front,172,295,155,5.074
1960,65,-24,6257,5,2005,2620,35,Truck (<=10000 lbs.),61,Not Deployed,180,5,1,Male,101,Left,167,302,65,5.0434
1280,-23,-28,969,1,2008,1410,45,Passenger Car,20,Deployed,155,1,1,Female,57,Right,151,269,175,4.0619
1910,6,-16,169,5,2007,1780,30,Truck (<=6000 lbs.),25,Deployed,173,0,1,Male,76,Front,153,265,115,4.0545
1430,23,-8,196,2,2003,1300,30,Passenger Car,21,Deployed,160,0,1,Female,57,Left,151,253,65,3.8203
1590,,,,2,2008,2000,40,Passenger Car,49,Not Deployed,168,0,1,Female,73,Left,157,277,85,4.3489
1990,49,-18,2054,3,2007,1800,25,Truck (<=6000 lbs.),56,Deployed,193,2,1,Male,109,Left,158,269,65,4.2502
2300,-3,-16,539,4,2005,1790,45,Truck (<=10000 lbs.),68,Not Deployed,168,1,0,Male,98,Right,173,357,145,6.1761
1240,42,7,1597,2,2005,1470,25,Passenger Car,17,Not Deployed,165,4,1,Female,57,Left,147,267,35,3.9249
1210,16,-27,458,2,2005,2470,35,Passenger Car,49,Not Deployed,183,4,1,Male,89,Left,149,262,105,3.9038
1550,29,-17,1417,2,2008,1010,40,Passenger Car,22,Not Deployed,157,0,1,Female,70,Left,152,285,75,4.332
2690,10,-59,6223,5,2008,2480,40,Truck (<=10000 lbs.),48,Deployed,188,2,0,Male,100,Front,172,330,125,5.676
1900,0,-17,247,3,2004,1770,,Truck (<=6000 lbs.),27,Deployed,185,1,0,Male,82,Front,151,269,135,4.0619
1270,0,-15,92,3,2008,1400,35,Passenger Car,30,Not Deployed,163,1,1,Female,113,Front,154,265,135,4.081
1410,0,37,1483,3,2003,1380,40,Passenger Car,29,Deployed,188,1,1,Male,150,Rear,150,272,315,4.08
2040,-13,2,174,3,2004,1830,35,Truck (<=6000 lbs.),16,Not Deployed,170,0,1,Female,59,Right,168,300,235,5.04
1430,0,-19,222,2,2007,1600,45,Passenger Car,23,Deployed,,0,1,Male,,Front,155,278,135,4.309
1640,,,,5,2008,,60,Passenger Car,45,Deployed,185,1,1,Male,94,Rear,152,274,325,4.1648
1590,7,-20,485,3,2005,1540,40,Truck (<=6000 lbs.),42,Not Deployed,168,1,0,Female,88,Left,156,262,115,4.0872
1660,-7,-19,206,4,2007,1940,45,Truck (<=6000 lbs.),17,Deployed,170,1,1,Female,59,Front,155,263,155,4.0765
1240,0,-18,116,5,2005,1180,35,Passenger Car,30,Not Deployed,163,0,0,Female,64,Front,147,264,135,3.8808
1790,4,-25,296,4,2004,2100,35,Truck (<=6000 lbs.),35,Deployed,,0,1,Male,,Front,163,286,125,4.6618
2100,-14,-17,735,4,2006,1790,35,Truck (<=6000 lbs.),36,Deployed,165,0,1,Female,68,Front,158,287,165,4.5346
1270,4,-24,85,5,2006,1810,40,Passenger Car,18,Deployed,155,0,1,Female,50,Front,145,249,125,3.6105
1560,-2,-14,115,6,2006,1440,60,Passenger Car,23,Not Deployed,185,0,1,Male,104,Front,155,271,145,4.2005
2140,28,-16,963,3,2004,1560,30,Truck (<=6000 lbs.),47,Deployed,185,1,1,Male,82,Front,158,287,75,4.5346
1840,10,-8,147,5,2004,1750,35,Truck (<=6000 lbs.),28,Not Deployed,173,1,1,Female,59,Front,163,282,85,4.5966
1450,0,-85,4455,2,2003,2110,40,Passenger Car,25,Deployed,168,6,0,Male,68,Front,151,271,135,4.0921
1620,-44,-75,8668,3,2003,1680,45,Truck (<=6000 lbs.),45,Deployed,165,3,0,Female,109,Right,150,262,165,3.93
1680,15,-86,2095,4,2005,1620,45,Passenger Car,23,Deployed,170,0,1,Male,64,Front,155,272,125,4.216
1520,10,-2,147,6,2002,1670,60,Truck (<=6000 lbs.),56,Not Deployed,168,3,0,Female,88,Left,146,251,55,3.6646
2290,4,-23,349,3,2006,1140,45,Truck (<=10000 lbs.),49,Deployed,183,0,1,Male,95,Front,165,286,125,4.719
1970,0,-13,174,3,2002,1840,55,Truck (<=6000 lbs.),66,Deployed,165,1,1,Female,102,Front,155,289,135,4.4795
1990,-16,-43,1088,4,2006,2230,45,Truck (<=6000 lbs.),38,Deployed,173,1,1,Male,59,Front,168,291,155,4.8888
1650,5,-15,152,3,2005,1560,40,Truck (<=6000 lbs.),33,Not Deployed,160,0,1,Female,61,Front,150,236,115,3.54
1850,,,,4,2009,1910,30,Truck (<=6000 lbs.),55,Deployed,,0,,Male,,Front,153,320,135,4.896
1410,-3,-19,334,2,2005,1500,40,Passenger Car,50,Deployed,175,1,1,Male,98,Front,150,272,145,4.08
1500,13,11,257,2,2006,1410,40,Passenger Car,81,Not Deployed,152,0,1,Male,64,Left,158,276,5,4.3608
1490,-16,-29,658,4,2004,1500,35,Truck (<=6000 lbs.),23,Deployed,,0,1,Female,,Front,151,249,165,3.7599
1460,,,,2,2006,1350,30,Passenger Car,17,Not Deployed,163,0,0,Female,52,Front,152,258,165,3.9216
2290,1,-6,43,2,2004,1840,30,Truck (<=10000 lbs.),38,Not Deployed,175,0,1,Female,82,Front,158,328,125,5.1824
2360,-10,-4,170,4,2003,1670,35,Truck (<=10000 lbs.),38,Not Deployed,160,0,1,Male,77,Right,165,353,205,5.8245
1460,0,-11,39,5,2005,1790,35,Passenger Car,39,Deployed,180,1,0,Female,137,Front,155,280,135,4.34
1790,2,9,122,5,2002,1460,35,Passenger Car,32,Not Deployed,180,0,0,Male,91,Rear,164,291,325,4.7724
2040,0,-13,145,2,2006,1860,35,Truck (<=6000 lbs.),41,Not Deployed,173,0,1,Female,64,Front,168,301,135,5.0568
1600,0,-15,177,5,2007,2780,60,Truck (<=6000 lbs.),35,Deployed,178,0,1,Male,73,Front,156,262,135,4.0872
2040,6,-32,202,2,2006,1410,40,Truck (<=6000 lbs.),31,Deployed,191,2,1,Male,113,Front,170,295,125,5.015
2430,,,,2,2007,,55,Truck (<=10000 lbs.),58,Deployed,173,3,1,Female,66,Right,167,364,215,6.0788
1430,8,-23,433,4,2003,1540,40,Passenger Car,24,Deployed,170,1,0,Female,59,Front,157,274,115,4.3018
1240,0,-15,70,2,2005,3430,40,Passenger Car,26,Not Deployed,160,0,0,Female,54,Front,147,264,135,3.8808
2370,,,,3,2007,,30,Truck (<=10000 lbs.),32,Not Deployed,157,1,1,Female,61,Front,158,278,135,4.3924
1490,11,-29,739,3,2004,1870,30,Passenger Car,22,Deployed,173,0,1,Male,102,Front,151,267,115,4.0317
1490,-17,-20,690,3,2006,2140,45,Passenger Car,89,Not Deployed,,1,1,Male,,Front,154,272,175,4.1888
2140,3,-18,176,3,2003,1490,45,Truck (<=6000 lbs.),38,Not Deployed,168,0,1,Female,66,Front,158,287,125,4.5346
1580,9,-16,154,3,2002,1050,35,Passenger Car,19,Not Deployed,160,1,1,Female,53,Left,156,276,105,4.3056
1410,,,,3,2009,1790,30,Passenger Car,28,Not Deployed,165,1,1,Female,70,Front,150,251,145,3.765
1790,2,-13,132,4,2007,1390,45,Passenger Car,39,Deployed,173,1,0,Male,73,Front,157,296,125,4.6472
1490,8,-21,495,3,2005,1360,40,Passenger Car,58,Deployed,188,0,1,Male,109,Front,154,272,115,4.1888
1460,0,-17,108,2,2003,1830,30,Passenger Car,77,Not Deployed,170,1,1,Female,64,Front,156,272,135,4.2432
1560,0,-30,330,2,2003,1900,60,Truck (<=6000 lbs.),25,Deployed,191,0,1,Male,98,Front,154,262,135,4.0348
1350,3,16,188,3,2008,1720,40,Passenger Car,49,Not Deployed,165,0,1,Female,113,Rear,151,263,325,3.9713
1340,11,-64,1807,2,2008,1560,40,Passenger Car,29,Deployed,,1,0,Female,,Front,149,261,125,3.8889
1560,2,10,114,3,2003,1530,60,Passenger Car,30,Not Deployed,168,0,1,Female,82,Rear,154,272,325,4.1888
1800,-4,-23,370,3,2006,1480,25,Truck (<=6000 lbs.),54,Deployed,173,2,1,Female,98,Front,162,303,145,4.9086
1470,0,-21,221,2,2003,1130,45,Passenger Car,22,Deployed,185,1,1,Male,113,Front,152,275,135,4.18
1770,6,-34,1383,4,2002,,60,Passenger Car,52,Deployed,170,1,1,Female,104,Front,154,291,125,4.4814
1050,-4,-21,240,2,2008,1640,25,Passenger Car,26,Deployed,185,1,1,Male,82,Front,148,255,145,3.774
1430,,,,4,2007,,65,Passenger Car,44,Not Deployed,175,0,1,Female,68,Rear,155,278,305,4.309
1240,,,,3,2005,1410,40,Passenger Car,23,Not Deployed,,0,,Male,,Right,149,262,205,3.9038
1540,6,-16,149,6,2002,2600,45,Passenger Car,52,Deployed,168,1,1,Female,89,Front,156,281,115,4.3836
2600,-11,-2,166,4,2006,1540,30,Truck (<=10000 lbs.),40,Not Deployed,168,1,1,Female,68,Right,163,274,215,4.4662
1270,,,,2,2007,,55,Passenger Car,25,Not Deployed,168,0,1,Female,71,Front,149,262,135,3.9038
1580,12,-14,326,7,2006,1480,45,Passenger Car,43,Deployed,183,0,1,Male,88,Front,149,267,95,3.9783
1450,0,-12,74,1,2007,1450,30,Passenger Car,16,Deployed,178,0,1,Female,60,Front,150,251,135,3.765
1130,-18,-31,974,4,2008,1810,45,Passenger Car,21,Deployed,,0,1,Female,,Front,147,250,165,3.675
1810,20,-12,268,2,2005,1130,25,Passenger Car,68,Deployed,170,2,1,Male,75,Left,158,280,75,4.424
1420,-10,-26,468,3,2008,1380,40,Passenger Car,26,Deployed,168,1,1,Female,54,Front,152,263,155,3.9976
1530,-13,-15,110,3,2002,1970,35,Passenger Car,27,Deployed,196,1,0,Male,93,Right,156,277,175,4.3212
1500,2,13,126,6,2005,1820,40,Passenger Car,50,Not Deployed,163,1,1,Female,79,Left,157,276,325,4.3332
1280,,,,3,2007,1880,40,Passenger Car,15,Not Deployed,168,1,1,Male,78,Right,146,262,145,3.8252
1370,,,,1,2006,2290,40,Passenger Car,18,Deployed,157,1,1,Female,54,Front,149,253,185,3.7697
1290,0,-15,94,4,2006,2170,65,Passenger Car,33,Not Deployed,183,0,1,Male,81,Front,152,264,135,4.0128
2170,,,,4,2004,,65,Truck (<=10000 lbs.),33,Not Deployed,168,0,1,Female,59,Front,166,326,135,5.4116
1050,0,-29,277,3,2005,1200,40,Passenger Car,22,Not Deployed,170,1,1,Female,54,Front,143,244,135,3.4892
1390,0,-13,109,2,2003,1160,30,Passenger Car,16,Deployed,152,0,0,Female,45,Front,150,272,135,4.08
1140,-2,10,76,7,2009,1820,40,Passenger Car,55,Not Deployed,170,0,1,Male,88,Rear,148,260,305,3.848
1810,-8,-21,130,4,2006,1930,35,Passenger Car,39,Deployed,178,1,1,Male,79,Front,160,305,155,4.88
1510,10,-6,129,2,2008,1710,25,Truck (<=6000 lbs.),24,Not Deployed,175,1,1,Female,82,Left,154,263,75,4.0502
1180,0,12,105,3,2005,1300,65,Passenger Car,27,Not Deployed,173,0,1,Female,79,Rear,147,260,315,3.822
1330,16,-9,288,3,2009,2010,35,Passenger Car,55,Not Deployed,183,2,1,Male,83,Left,147,270,75,3.969
1560,9,-25,545,5,2002,1640,45,Passenger Car,23,Deployed,163,1,0,Female,59,Front,151,270,115,4.077
1420,,,,3,2005,,55,Passenger Car,56,Deployed,168,2,1,Male,84,Front,156,274,135,4.2744
1730,0,22,222,4,2003,1710,40,Passenger Car,28,Not Deployed,165,0,1,Female,54,Rear,153,265,315,4.0545
2540,18,-49,3895,5,2004,1770,35,Truck (<=10000 lbs.),45,Deployed,,,1,Male,,Front,171,367,115,6.2757
1560,-19,-32,309,5,2005,1880,45,Passenger Car,52,Deployed,165,2,1,Female,68,Front,147,267,165,3.9249
1440,-3,-20,467,3,2003,1970,45,Passenger Car,65,Deployed,145,2,1,Female,59,Front,151,263,145,3.9713
1880,10,-27,942,4,2003,1990,50,Passenger Car,17,Not Deployed,183,3,1,Male,70,Left,155,270,115,4.185
1630,17,-10,602,4,2007,1520,35,Truck (<=6000 lbs.),38,Deployed,,,1,Female,,Left,156,262,75,4.0872
1420,,,,2,2007,1840,25,Passenger Car,23,Not Deployed,,0,1,Male,,Front,152,258,135,3.9216
1810,,,,2,2005,1340,65,Truck (<=6000 lbs.),48,Not Deployed,170,0,1,Female,82,Front,162,288,125,4.6656
1310,-8,-9,89,3,2002,1820,35,Passenger Car,36,Not Deployed,175,0,1,Female,120,Front,143,260,175,3.718
3220,2,-11,323,2,2005,2610,25,Truck (<=10000 lbs.),48,Not Deployed,173,0,1,Male,91,,173,408,,7.0584
2090,0,-29,516,1,2004,1820,35,Truck (<=10000 lbs.),37,Not Deployed,163,1,0,Female,75,Front,159,333,135,5.2947
1910,-6,-18,506,4,2002,1390,65,Truck (<=6000 lbs.),20,Deployed,,2,0,Female,,Front,153,265,155,4.0545
1630,2,14,205,4,2008,1540,45,Passenger Car,42,Not Deployed,178,0,1,Male,79,,151,276,,4.1676
1630,0,-22,632,2,2004,1260,25,Passenger Car,35,Deployed,155,1,1,Female,59,Front,151,270,135,4.077
2620,0,-36,1417,3,2004,3100,40,Truck (<=10000 lbs.),46,Deployed,,3,1,Female,,Front,170,302,135,5.134
1500,0,-18,105,7,2007,1400,40,Passenger Car,68,Deployed,183,0,0,Male,100,Front,152,270,135,4.104
1400,0,18,282,7,2002,1500,40,Passenger Car,40,Not Deployed,,,1,Male,,Rear,150,272,315,4.08
2170,,,,4,2007,2880,45,Truck (<=10000 lbs.),46,Deployed,175,1,1,Female,68,Front,160,334,125,5.344
2040,0,-24,314,4,2006,2360,40,Truck (<=6000 lbs.),41,Not Deployed,,0,1,Female,,Front,168,303,135,5.0904
1840,-18,-30,1511,4,2004,1940,45,Passenger Car,91,Deployed,163,2,1,Male,54,Front,164,291,165,4.7724
1790,,,,2,2004,1830,25,Passenger Car,54,Not Deployed,,,1,Male,,Front,164,291,135,4.7724
1210,,,,4,2005,2990,65,Passenger Car,26,Not Deployed,173,0,1,Male,66,Rear,149,262,325,3.9038
1280,-4,-21,136,2,2006,2090,35,Passenger Car,51,Not Deployed,178,0,1,Male,77,Front,148,262,145,3.8776
