"X","GV_CURBWGT","GV_DVLAT","GV_DVLONG","GV_ENERGY","GV_LANES","GV_MODELYR","GV_OTVEHWGT","GV_SPLIMIT","GV_WGTCDTR","OA_AGE","OA_BAGDEPLY","OA_HEIGHT","OA_MAIS","OA_MANUSE","OA_SEX","OA_WEIGHT","VE_GAD1","VE_ORIGAVTW","VE_WHEELBAS","VE_PDOF_TR","GV_FOOTPRINT"
5339,1700,0,-13,145,2,2006,1550,75,"Truck (<=6000 lbs.)",39,"Not Deployed",180,0,0,"Female",91,"Front",164,287,135,4.7068
5359,2490,11,-31,1702,6,2008,1860,40,"Truck (<=10000 lbs.)",26,"Deployed",178,1,1,"Male",85,"Front",185,352,115,6.512
5367,1810,-17,-28,1084,4,2007,1570,40,"Passenger Car",16,"Deployed",170,0,1,"Male",66,"Front",160,305,165,4.88
5368,1730,-4,-21,139,5,2006,1870,45,"Passenger Car",38,"Deployed",160,3,1,"Female",61,"Front",160,305,145,4.88
5402,1550,-58,-21,5288,4,2004,1950,40,"Passenger Car",25,"Deployed",183,5,1,"Male",100,"Right",156,281,205,4.3836
5418,1960,28,-48,2159,5,2004,1470,35,"Truck (<=10000 lbs.)",40,"Deployed",168,0,1,"Male",77,"Front",156,352,105,5.4418
5421,1960,9,-23,724,3,2004,1260,25,"Passenger Car",27,"Deployed",188,1,1,"Male",70,"Front",158,289,115,4.5662
5426,1090,0,-27,295,7,2002,2230,40,"Passenger Car",85,"Deployed",185,3,1,"Male",90,"Front",143,260,135,3.718
5435,1880,0,-14,106,7,2005,1200,35,"Truck (<=6000 lbs.)",24,"Deployed",193,2,1,"Male",94,"Front",161,275,135,4.4275
5437,1460,-6,-17,341,5,2004,1060,25,"Passenger Car",21,"Deployed",165,1,1,"Female",68,"Front",154,272,155,4.1888
5450,1300,-20,-35,920,2,2000,1460,45,"Passenger Car",20,"Deployed",160,1,1,"Female",54,"Front",150,251,175,3.765
5452,1590,7,-42,1190,4,2001,1890,30,"Passenger Car",23,"Deployed",185,1,0,"Male",68,"Front",155,272,125,4.216
5454,1630,0,-16,140,2,2007,1300,25,"Truck (<=6000 lbs.)",36,"Deployed",177,1,1,"Male",83,"Front",156,262,135,4.0872
5457,1200,-2,-12,131,2,2003,1300,25,"Passenger Car",22,"Deployed",163,0,1,"Female",73,"Front",145,248,145,3.596
5458,1300,10,-2,162,2,2005,1200,35,"Passenger Car",33,"Not Deployed",178,0,1,"Female",79,"Left",149,261,55,3.8889
5463,1460,-11,-61,737,5,2004,1860,45,"Passenger Car",61,"Deployed",178,1,1,"Male",82,"Front",155,274,145,4.247
5467,1210,15,-18,185,2,2005,1880,25,"Passenger Car",20,"Deployed",178,0,1,"Male",100,"Front",149,262,95,3.9038
5468,1880,-12,-10,432,2,2008,1210,25,"Truck (<=6000 lbs.)",48,"Deployed",150,1,1,"Female",95,"Right",156,286,185,4.4616
5469,1220,10,-21,145,5,2003,1770,30,"Passenger Car",40,"Not Deployed",152,0,1,"Female",49,"",147,260,115,3.822
5473,1530,0,-38,425,4,2003,2510,60,"Passenger Car",52,"Not Deployed",175,1,1,"Male",104,"Front",152,243,135,3.6936
5474,1520,4,-21,156,2,2007,1510,30,"Passenger Car",46,"Not Deployed",157,1,1,"Female",59,"Front",157,276,125,4.3332
5475,1360,-82,0,6004,4,2005,1700,40,"Passenger Car",26,"Not Deployed",175,6,1,"Male",86,"Right",149,253,225,3.7697
5478,1170,15,-18,431,4,2008,1580,30,"Passenger Car",42,"Deployed",183,1,1,"Male",93,"Left",147,260,95,3.822
5481,1320,14,-17,385,3,2009,1620,40,"Passenger Car",18,"Deployed",191,1,1,"Male",82,"Front",154,269,95,4.1426
5485,1400,5,-13,173,2,2002,1440,35,"Passenger Car",18,"Not Deployed",157,0,1,"Female",82,"Left",150,272,115,4.08
5486,1520,0,-41,891,3,2007,1080,35,"Passenger Car",87,"Deployed",165,2,1,"Male",68,"Front",157,273,135,4.2861
5490,1200,0,25,350,6,2003,1290,60,"Passenger Car",27,"Deployed",168,1,1,"Female",82,"Rear",145,248,315,3.596
5492,1120,0,-19,106,4,2001,1540,60,"Passenger Car",18,"Deployed",173,1,1,"Female",53,"Front",146,246,135,3.5916
5497,1260,21,-121,1017,3,2006,1750,70,"Passenger Car",24,"Deployed",168,4,1,"Female",68,"Front",151,265,125,4.0015
5504,1700,11,-61,1948,2,2000,1600,30,"Passenger Car",53,"Deployed",175,1,1,"Male",95,"Front",152,283,125,4.3016
5520,2200,-22,-12,1771,5,2006,1560,30,"Truck (<=10000 lbs.)",28,"Deployed",178,1,1,"Male",102,"Front",170,368,195,6.256
5528,1500,8,-21,366,3,2001,1320,50,"Passenger Car",59,"Deployed",168,2,1,"Female",66,"Front",155,272,115,4.216
5536,1270,0,-17,103,4,2008,1420,30,"Passenger Car",72,"Deployed",157,1,1,"Female",71,"Front",154,265,135,4.081
5543,1790,-3,-15,255,6,2001,1700,30,"Passenger Car",23,"Not Deployed",183,0,1,"Male",77,"Right",156,276,145,4.3056
5544,1100,8,-7,93,2,2001,1450,30,"Passenger Car",33,"Not Deployed",168,0,1,"Female",57,"Left",147,261,85,3.8367
5551,1180,-14,-12,172,6,2007,1530,30,"Passenger Car",25,"Not Deployed",165,0,1,"Male",59,"Right",147,260,185,3.822
5552,1530,4,-12,112,6,2007,1180,30,"Passenger Car",19,"Not Deployed",188,1,1,"Male",88,"Front",154,265,115,4.081
5562,1560,15,-5,140,2,2003,1270,30,"Truck (<=6000 lbs.)",21,"Not Deployed",157,1,1,"Female",54,"Left",154,262,65,4.0348
5567,1250,0,-6,104,2,2005,1150,25,"Passenger Car",26,"Not Deployed",160,1,1,"Female",57,"",152,264,135,4.0128
5570,2010,-2,-7,148,2,2006,1110,25,"Truck (<=6000 lbs.)",35,"Not Deployed",183,0,1,"Male",79,"Right",170,270,145,4.59
5581,1610,5,31,462,3,2008,1260,50,"Passenger Car",26,"Not Deployed",180,1,1,"Male",79,"Rear",152,265,325,4.028
5586,1400,0,-12,127,2,2006,1140,45,"Passenger Car",79,"Not Deployed",152,0,1,"Female",79,"Front",148,262,135,3.8776
5595,1080,0,34,714,2,2002,1480,55,"Passenger Car",31,"Not Deployed",173,1,1,"Male",109,"Rear",143,244,315,3.4892
5609,2520,4,-22,564,2,2007,1330,40,"Truck (<=10000 lbs.)",35,"Deployed",170,1,1,"Female",73,"Front",173,330,125,5.709
5612,1160,19,3,218,2,2001,1160,45,"Passenger Car",79,"Not Deployed",191,0,1,"Male",100,"Left",149,262,35,3.9038
5617,1160,0,-27,168,2,2002,1640,55,"Passenger Car",31,"Not Deployed",175,1,1,"Female",68,"Front",147,262,135,3.8514
5624,1520,0,-12,83,2,2004,1970,30,"Passenger Car",28,"Not Deployed",183,0,1,"Male",91,"Front",155,270,135,4.185
5635,1780,7,-17,210,5,2000,1660,40,"Truck (<=6000 lbs.)",50,"Not Deployed",160,0,1,"Female",54,"Front",161,285,105,4.5885
5636,1290,28,-76,4616,2,2007,1550,55,"Passenger Car",55,"Deployed",185,5,1,"Male",105,"Front",153,265,115,4.0545
5654,2510,-34,-32,3587,2,2005,1870,30,"Truck (<=10000 lbs.)",32,"Not Deployed",180,0,1,"Male",86,"Front",173,394,165,6.8162
5662,1230,0,32,724,1,2007,1500,50,"Passenger Car",47,"Not Deployed",160,1,1,"Female",64,"Rear",151,265,315,4.0015
5673,2010,24,-14,821,2,2005,1460,30,"Truck (<=6000 lbs.)",53,"Deployed",160,1,1,"Female",68,"Left",170,269,75,4.573
5692,1830,-10,-12,274,5,2004,1720,45,"Passenger Car",78,"Not Deployed",180,0,1,"Male",73,"Right",161,291,175,4.6851
5701,1150,7,-11,255,2,2007,1160,40,"Passenger Car",44,"Deployed",170,0,1,"Female",57,"Front",144,248,105,3.5712
5703,1300,-9,-5,133,2,2000,1800,40,"Passenger Car",24,"Deployed",178,0,0,"Male",77,"Right",151,251,195,3.7901
5711,2220,0,-21,402,3,2005,1500,50,"Truck (<=10000 lbs.)",60,"Not Deployed",173,0,1,"Male",84,"Front",170,343,135,5.831
5718,1400,3,-18,169,4,2004,1200,40,"Truck (<=6000 lbs.)",46,"Deployed",168,0,1,"Female",61,"Front",148,252,125,3.7296
5722,2560,-5,-13,167,5,2008,1410,50,"Truck (<=10000 lbs.)",41,"Not Deployed",188,1,0,"Male",113,"Front",174,330,155,5.742
5727,2040,22,-27,2230,2,2006,1660,25,"Truck (<=6000 lbs.)",24,"Deployed",155,0,1,"Female",50,"Left",169,269,95,4.5461
5733,1280,-32,-6,901,2,2008,1750,25,"Passenger Car",17,"Not Deployed",193,1,0,"Male",91,"Right",152,260,215,3.952
5744,1370,-8,-23,267,2,2003,1500,25,"Truck (<=6000 lbs.)",62,"Not Deployed",170,0,1,"Male",88,"Front",139,300,155,4.17
5748,1140,7,-32,238,2,2004,1400,50,"Passenger Car",78,"Not Deployed",168,0,1,"Female",73,"Front",147,262,125,3.8514
5752,1210,22,-8,280,2,2005,2250,35,"Passenger Car",76,"Not Deployed",163,1,1,"Female",59,"Left",147,262,65,3.8514
5759,1990,4,-23,901,5,2002,2100,45,"Truck (<=6000 lbs.)",37,"Not Deployed",160,0,1,"Female",54,"Front",155,289,125,4.4795
5760,1370,4,-12,258,2,2000,850,45,"Passenger Car",17,"Deployed",180,1,1,"Male",104,"Front",150,272,115,4.08
5769,1480,5,-4,29,2,2008,1090,25,"Passenger Car",66,"Not Deployed",152,0,1,"Female",59,"Front",157,273,85,4.2861
5776,1460,3,17,192,2,2001,1820,35,"Passenger Car",17,"Not Deployed",170,0,1,"Male",64,"Rear",153,257,325,3.9321
5777,1430,35,14,1753,1,2000,1140,25,"Passenger Car",22,"Not Deployed",163,1,1,"Male",64,"Left",152,270,35,4.104
5778,1600,14,-17,522,4,2007,1420,50,"Truck (<=6000 lbs.)",73,"Deployed",160,1,1,"Female",70,"Front",156,262,95,4.0872
5785,1190,8,-14,127,2,2003,1810,25,"Passenger Car",20,"Deployed",163,0,1,"Female",64,"Front",146,264,105,3.8544
5786,1210,0,13,144,5,2004,1050,35,"Passenger Car",87,"Not Deployed",180,1,1,"Male",84,"Rear",145,264,315,3.828
5788,1450,-8,-3,70,3,2005,1190,35,"Passenger Car",17,"Not Deployed",155,0,1,"Female",45,"Right",157,274,205,4.3018
5803,1600,-32,-18,1639,4,2002,1580,45,"Passenger Car",80,"Not Deployed",168,1,1,"Female",76,"Right",157,276,195,4.3332
5810,2040,-3,-19,634,6,2006,1200,45,"Truck (<=10000 lbs.)",27,"Deployed",180,0,1,"Male",59,"Front",170,310,145,5.27
5812,1510,-15,-26,1068,5,2003,1200,40,"Passenger Car",30,"Deployed",163,1,1,"Female",92,"Front",158,276,165,4.3608
5817,1270,11,-31,916,6,2008,1780,50,"Passenger Car",76,"Deployed",168,0,1,"Male",68,"Front",152,269,115,4.0888
5820,1410,0,45,947,2,2005,2400,40,"Passenger Car",69,"Not Deployed",175,0,1,"Female",82,"Rear",156,272,315,4.2432
5825,2050,4,-8,149,4,2005,1140,40,"Truck (<=6000 lbs.)",36,"Not Deployed",173,0,1,"Male",85,"Left",169,270,115,4.563
5832,1200,42,8,624,2,2001,1940,40,"Passenger Car",35,"Not Deployed",183,0,1,"Male",67,"Left",147,261,25,3.8367
5850,1720,0,-30,643,4,2003,1710,35,"Passenger Car",34,"Deployed",178,1,1,"Male",86,"Front",152,287,135,4.3624
5852,1480,-6,-20,463,2,2005,1140,45,"Passenger Car",58,"Not Deployed",165,0,1,"Female",57,"Front",155,270,165,4.185
5856,1960,0,19,360,3,2007,1480,40,"Truck (<=6000 lbs.)",28,"Not Deployed",168,0,0,"Female",73,"Rear",170,315,315,5.355
5859,1210,-11,-6,143,2,2002,1130,35,"Passenger Car",58,"Not Deployed",170,1,1,"Female",61,"Right",148,267,195,3.9516
5860,1420,-19,-20,467,4,2007,910,40,"Passenger Car",20,"Deployed",183,1,1,"Male",82,"Right",150,258,175,3.87
5863,1440,3,-16,108,6,2006,1620,45,"Truck (<=6000 lbs.)",79,"Deployed",175,1,1,"Male",82,"Front",148,252,125,3.7296
5871,1620,-5,-23,385,3,2007,1570,40,"Passenger Car",56,"Deployed",170,0,1,"Male",91,"Front",155,272,155,4.216
5872,1650,8,-23,379,5,2007,1410,45,"Passenger Car",61,"Deployed",165,1,1,"Male",73,"Front",157,278,115,4.3646
5873,2400,-5,-16,137,6,2006,2270,45,"Truck (<=10000 lbs.)",27,"Not Deployed",180,0,1,"Male",73,"",167,364,165,6.0788
5878,1200,-5,-28,702,2,2005,1520,45,"Passenger Car",63,"Deployed",178,1,1,"Male",95,"Front",147,259,145,3.8073
5879,1820,15,-19,276,2,2002,1320,40,"Truck (<=6000 lbs.)",65,"Not Deployed",182,0,1,"Male",100,"Left",162,307,95,4.9734
5880,1400,0,-12,46,2,2001,2350,35,"Passenger Car",44,"Not Deployed",175,0,1,"Male",92,"Front",151,263,135,3.9713
5891,2140,19,-6,332,2,2007,2140,25,"Truck (<=10000 lbs.)",29,"Not Deployed",183,1,0,"Male",113,"Left",173,338,55,5.8474
5900,2050,-7,-38,1127,2,2008,1070,35,"Truck (<=6000 lbs.)",50,"Not Deployed",183,0,1,"Male",93,"Front",158,287,145,4.5346
5913,1530,-21,-13,240,2,2002,1910,25,"Passenger Car",48,"Not Deployed",160,1,1,"Female",83,"Right",156,281,175,4.3836
5918,1210,4,-26,201,2,2002,2220,35,"Passenger Car",55,"Not Deployed",175,1,1,"Male",61,"Front",144,256,125,3.6864
5919,1200,0,16,160,5,2007,1980,25,"Passenger Car",29,"Not Deployed",155,0,1,"Female",57,"Rear",148,253,315,3.7444
5922,1800,0,-28,742,1,2003,1440,25,"Truck (<=6000 lbs.)",84,"Not Deployed",175,1,1,"Male",77,"Front",149,258,135,3.8442
5925,1410,17,0,293,2,2006,1820,25,"Passenger Car",30,"Not Deployed",173,1,1,"Female",70,"Left",155,273,45,4.2315
5929,1770,-15,-25,465,1,2004,1790,25,"Passenger Car",21,"Deployed",175,0,1,"Male",82,"Front",154,291,165,4.4814
5930,1790,27,-10,1042,2,2001,1770,25,"Truck (<=6000 lbs.)",34,"Not Deployed",196,0,1,"Male",93,"Left",161,285,65,4.5885
5931,1630,0,-13,113,4,2006,1570,30,"Truck (<=6000 lbs.)",70,"Deployed",168,0,1,"Male",75,"Front",148,320,135,4.736
5933,1520,-6,-8,28,2,2001,2150,35,"Passenger Car",55,"Not Deployed",178,1,1,"Female",73,"Front",157,276,195,4.3332
5935,2100,11,-30,703,2,2008,1820,35,"Truck (<=10000 lbs.)",57,"Not Deployed",173,0,1,"Male",111,"Front",169,343,115,5.7967
5941,2150,-39,-15,2428,4,2007,1640,35,"Truck (<=6000 lbs.)",65,"Not Deployed",160,0,1,"Female",82,"Right",163,292,205,4.7596
5946,2030,36,-33,617,3,2006,1760,40,"Truck (<=6000 lbs.)",26,"Deployed",180,1,0,"Male",68,"Front",155,289,105,4.4795
5953,1870,12,-5,88,4,2006,1060,35,"Truck (<=6000 lbs.)",24,"Not Deployed",168,0,1,"Male",77,"Left",161,357,95,5.7477
5957,1680,-5,-12,85,6,2006,1690,30,"Passenger Car",26,"Deployed",168,0,1,"Male",91,"Front",158,281,145,4.4398
5964,1960,9,-23,581,2,2007,1850,55,"Truck (<=6000 lbs.)",50,"Deployed",165,1,1,"Male",79,"Front",164,288,115,4.7232
5965,1570,0,31,406,2,2005,2030,25,"Passenger Car",19,"Not Deployed",147,1,1,"Female",64,"Rear",156,284,315,4.4304
5966,1380,0,-18,151,2,2004,1100,45,"Truck (<=6000 lbs.)",72,"Not Deployed",173,0,1,"Female",100,"Front",145,252,135,3.654
5969,1530,0,-14,106,2,2001,1630,35,"Passenger Car",78,"Deployed",183,0,1,"Male",86,"Front",156,277,135,4.3212
5975,1600,0,-12,135,2,2007,1430,35,"Truck (<=6000 lbs.)",43,"Not Deployed",178,1,1,"Male",98,"",154,263,135,4.0502
5982,1410,0,-50,1987,2,2007,1640,25,"Passenger Car",24,"Not Deployed",180,0,1,"Male",84,"Front",150,253,135,3.795
5986,1230,8,-44,1009,4,2008,2030,25,"Passenger Car",38,"Deployed",163,3,1,"Female",59,"Front",150,265,125,3.975
5988,1390,-4,-10,24,2,2000,1850,25,"Passenger Car",19,"Not Deployed",180,1,1,"Female",66,"Right",150,272,155,4.08
6000,1440,0,44,112,4,2006,2130,25,"Passenger Car",33,"Not Deployed",170,1,1,"Female",68,"Rear",155,272,315,4.216
6003,1220,0,-32,578,3,2007,1750,25,"Passenger Car",25,"Deployed",178,1,0,"Male",104,"Front",149,262,135,3.9038
6010,1200,-9,-8,74,2,2006,1510,35,"Passenger Car",39,"Deployed",163,1,1,"Female",59,"Right",146,259,185,3.7814
6012,1650,0,11,115,4,2007,1790,35,"Passenger Car",59,"Not Deployed",152,1,1,"Female",60,"Rear",157,278,315,4.3646
6013,1190,3,-16,146,2,2000,1090,25,"Passenger Car",26,"Deployed",165,1,1,"Female",61,"Front",145,264,125,3.828
6017,2030,0,-13,116,2,2004,1600,45,"Truck (<=6000 lbs.)",26,"Deployed",168,0,1,"Female",82,"Front",155,289,135,4.4795
6024,1480,3,19,273,4,2004,2340,40,"Truck (<=6000 lbs.)",43,"Deployed",165,1,1,"Female",73,"Rear",153,263,325,4.0239
6032,1530,9,-3,130,2,2000,1530,30,"Passenger Car",47,"Deployed",173,1,1,"Female",68,"Left",156,277,65,4.3212
6041,1850,1,-8,61,4,2000,1350,35,"Truck (<=6000 lbs.)",23,"Not Deployed",188,0,1,"Male",64,"",142,312,125,4.4304
6042,1830,-6,-17,282,2,2003,1340,35,"Truck (<=6000 lbs.)",20,"Not Deployed",183,0,1,"Male",70,"Front",142,311,155,4.4162
6044,1450,0,-17,238,2,2002,2270,25,"Passenger Car",31,"Not Deployed",168,1,1,"Male",86,"Front",153,274,135,4.1922
6049,1510,0,-11,135,2,2007,1570,45,"Passenger Car",27,"Not Deployed",175,0,1,"Female",70,"",154,285,135,4.389
6056,1500,13,-11,288,2,2005,1570,25,"Passenger Car",54,"Not Deployed",178,0,1,"Male",91,"Front",157,276,85,4.3332
6071,1500,0,-54,289,2,2005,1960,35,"Passenger Car",78,"Deployed",180,1,0,"Male",91,"Front",153,270,135,4.131
6081,1520,-10,-57,1377,4,2001,2320,40,"Truck (<=6000 lbs.)",33,"Deployed",160,3,1,"Female",57,"Front",147,258,145,3.7926
6091,1160,0,-25,829,2,2000,1090,25,"Passenger Car",34,"Deployed",160,2,1,"Female",73,"Front",147,267,135,3.9249
6100,1460,0,-12,60,2,2008,1830,25,"Passenger Car",28,"Deployed",173,0,1,"Male",70,"",156,272,135,4.2432
6107,1380,-29,-17,1091,4,2004,1530,50,"Truck (<=6000 lbs.)",69,"Deployed",168,6,1,"Female",76,"Right",148,262,195,3.8776
6113,1200,0,-29,274,5,2007,2450,35,"Passenger Car",21,"Not Deployed",165,0,1,"Female",88,"Front",147,262,135,3.8514
6114,1490,3,-16,120,2,2003,2290,25,"Truck (<=6000 lbs.)",53,"Deployed",165,1,1,"Female",68,"Left",153,263,125,4.0239
6120,1810,-10,-20,469,3,2004,1530,35,"Truck (<=6000 lbs.)",44,"Deployed",168,1,1,"Female",103,"Front",151,269,165,4.0619
6133,1590,-7,-38,793,2,2005,1450,35,"Passenger Car",20,"Deployed",178,0,1,"Male",82,"Front",153,288,145,4.4064
6137,1530,0,-49,507,4,2003,1670,55,"Passenger Car",34,"Deployed",193,1,1,"Male",136,"Front",157,276,135,4.3332
6139,1510,6,-30,489,2,2000,1830,40,"Passenger Car",18,"Not Deployed",168,0,1,"Female",57,"Front",158,276,125,4.3608
6140,1140,8,19,603,6,2000,1520,55,"Passenger Car",30,"Not Deployed",168,1,1,"Male",77,"Rear",148,267,335,3.9516
6141,1750,0,-18,66,2,2005,1100,55,"Truck (<=6000 lbs.)",39,"Not Deployed",168,0,1,"Female",82,"Front",162,303,135,4.9086
6145,2290,29,-24,2183,6,2002,1710,40,"Truck (<=10000 lbs.)",47,"Not Deployed",163,3,1,"Female",82,"Left",167,295,85,4.9265
6151,1870,-6,-8,68,2,2005,1640,30,"Truck (<=6000 lbs.)",40,"Not Deployed",155,0,1,"Female",53,"Front",168,303,175,5.0904
6154,1260,9,-16,165,4,2008,2140,35,"Passenger Car",26,"Deployed",170,1,1,"Female",77,"Front",151,263,125,3.9713
6164,1450,21,-17,436,4,2006,1450,35,"Passenger Car",46,"Deployed",165,1,1,"Female",66,"Left",152,258,85,3.9216
6167,1410,-4,-5,161,3,2005,1060,55,"Truck (<=6000 lbs.)",65,"Not Deployed",163,1,1,"Male",82,"",148,262,195,3.8776
6183,1560,0,-23,436,3,2003,1630,55,"Passenger Car",39,"Not Deployed",168,1,0,"Female",150,"Front",156,271,135,4.2276
6198,1940,4,-21,730,4,2005,1630,45,"Truck (<=6000 lbs.)",27,"Deployed",160,1,1,"",64,"Front",161,307,125,4.9427
6230,1240,2,13,153,2,2005,1350,35,"Passenger Car",66,"Not Deployed",160,0,1,"Female",73,"Rear",149,262,325,3.9038
6234,1460,13,-11,226,2,2005,1530,40,"Passenger Car",20,"Deployed",152,0,1,"Female",50,"Left",148,262,85,3.8776
6235,1620,-5,-15,82,3,2005,1300,25,"Passenger Car",25,"Not Deployed",173,1,1,"Female",82,"Front",156,281,155,4.3836
6237,1160,0,-12,68,3,2007,1440,35,"Passenger Car",44,"Not Deployed",168,0,1,"Female",100,"Front",145,245,135,3.5525
6245,1800,0,-25,230,3,2006,1430,50,"Passenger Car",58,"Not Deployed",183,2,1,"Male",88,"Front",160,294,135,4.704
6257,1440,10,-4,344,3,2008,1010,25,"Passenger Car",19,"Deployed",170,0,1,"Female",59,"Left",156,273,65,4.2588
6261,1140,0,-27,343,3,2000,2090,55,"Passenger Car",34,"Deployed",180,1,1,"Male",91,"Front",147,262,135,3.8514
6266,2110,-6,-10,219,5,2008,1270,45,"Truck (<=6000 lbs.)",45,"Deployed",168,1,1,"Female",84,"Right",168,302,165,5.0736
6271,1530,-1,-7,14,3,2007,1890,70,"Passenger Car",33,"Not Deployed",165,0,1,"Female",79,"Front",153,267,145,4.0851
6280,1330,5,-13,144,2,2000,1420,35,"Passenger Car",57,"Deployed",193,0,1,"Male",100,"Left",155,267,115,4.1385
6281,1330,12,-14,304,2,2000,1080,45,"Passenger Car",29,"Not Deployed",157,1,1,"Female",51,"Left",155,272,95,4.216
6283,1190,-3,-6,90,2,2007,1970,35,"Passenger Car",21,"Not Deployed",170,0,1,"Female",75,"Right",147,261,135,3.8367
6290,1960,0,-30,798,5,2007,1500,35,"Truck (<=6000 lbs.)",38,"Deployed",175,1,1,"Male",64,"Front",162,303,135,4.9086
6296,1520,3,-14,94,4,2003,1260,40,"Passenger Car",24,"Not Deployed",165,0,1,"Male",77,"Front",157,281,125,4.4117
6297,1750,14,-2,160,2,2000,1970,45,"Truck (<=6000 lbs.)",59,"Not Deployed",165,1,1,"Female",118,"Left",162,303,55,4.9086
6304,1410,-13,-24,559,1,2006,1360,70,"Passenger Car",86,"Not Deployed",163,3,1,"Female",91,"Front",155,273,165,4.2315
6310,1190,7,-5,112,2,2000,1700,70,"Passenger Car",24,"Not Deployed",145,0,1,"Female",68,"Left",145,264,115,3.828
6316,2640,0,-9,71,5,2004,1420,45,"Truck (<=10000 lbs.)",40,"Not Deployed",165,1,1,"Male",54,"Front",167,330,135,5.511
6319,1580,16,-10,679,2,2005,1550,40,"Passenger Car",22,"Deployed",155,0,1,"Female",49,"Front",158,281,75,4.4398
6323,1720,7,-18,335,3,2007,1630,70,"Truck (<=6000 lbs.)",57,"Not Deployed",163,0,1,"Female",70,"Left",154,262,115,4.0348
6324,1820,-21,-25,1953,2,2007,1790,55,"Truck (<=6000 lbs.)",26,"Deployed",165,1,1,"Female",59,"Right",152,265,175,4.028
6330,2010,3,-17,487,4,2003,1470,35,"Truck (<=6000 lbs.)",53,"Not Deployed",175,0,1,"Male",86,"Left",158,287,125,4.5346
6333,1980,8,-14,209,4,2007,1380,35,"Truck (<=6000 lbs.)",57,"Deployed",163,0,1,"Female",77,"Front",158,287,105,4.5346
6340,1600,12,-7,251,5,2008,1230,45,"Passenger Car",46,"Not Deployed",165,1,1,"Male",68,"Left",153,270,75,4.131
6354,1370,0,-22,356,5,2001,2230,35,"Passenger Car",20,"Not Deployed",193,1,1,"Male",91,"Front",151,272,135,4.1072
6373,1740,4,-21,153,3,2004,1540,70,"Truck (<=6000 lbs.)",79,"Not Deployed",185,1,1,"Male",82,"Front",152,265,125,4.028
6379,1570,37,-22,1512,4,2001,2010,25,"Passenger Car",26,"Deployed",183,2,1,"Male",107,"Left",158,287,75,4.5346
6380,2130,9,-25,989,2,2001,1530,30,"Truck (<=10000 lbs.)",29,"Deployed",170,0,0,"Female",91,"Front",157,295,115,4.6315
6390,2860,0,-22,846,3,2005,1090,70,"Truck (<=10000 lbs.)",41,"Deployed",173,1,1,"Male",73,"Front",171,360,135,6.156
6391,1790,4,10,232,4,2007,2180,70,"Truck (<=6000 lbs.)",55,"Not Deployed",185,0,1,"Male",79,"Rear",161,285,325,4.5885
6423,1790,13,-15,107,2,2003,1690,35,"Truck (<=6000 lbs.)",53,"Deployed",178,1,1,"Female",93,"Front",161,285,95,4.5885
6424,1230,13,-11,366,4,2003,1630,40,"Passenger Car",74,"Not Deployed",173,1,1,"Male",70,"Front",147,261,85,3.8367
6453,1630,-5,-26,727,2,2002,1340,70,"Truck (<=6000 lbs.)",61,"Not Deployed",180,0,1,"Male",69,"Front",147,319,145,4.6893
6460,1510,19,-2,460,3,2000,1450,30,"Passenger Car",48,"Not Deployed",165,1,1,"Female",60,"Left",158,276,45,4.3608
6461,1220,15,-18,875,2,2001,1050,25,"Passenger Car",24,"Not Deployed",180,1,1,"Male",85,"Left",149,261,95,3.8889
6462,1620,-9,-3,161,5,2001,2100,50,"Passenger Car",78,"Not Deployed",157,0,1,"Female",59,"Right",159,285,205,4.5315
6467,1800,0,-13,267,5,2003,1840,50,"Truck (<=6000 lbs.)",30,"Deployed",193,0,1,"Male",109,"Front",151,269,135,4.0619
6481,1380,4,-12,97,5,2006,1600,35,"Passenger Car",33,"Deployed",183,0,0,"Male",100,"Front",155,280,115,4.34
6487,2260,0,-18,223,2,2006,1090,55,"Truck (<=10000 lbs.)",50,"Deployed",185,1,1,"Male",150,"Front",167,365,135,6.0955
6499,1440,0,28,701,2,2005,1770,45,"Passenger Car",56,"Not Deployed",175,0,1,"Male",83,"Rear",151,270,315,4.077
6506,1410,0,-23,248,4,2001,1790,40,"Passenger Car",28,"Not Deployed",170,1,1,"Female",86,"Front",153,270,135,4.131
6508,1520,32,-18,646,2,2001,1490,45,"Passenger Car",28,"Deployed",173,3,1,"Male",73,"Front",158,276,75,4.3608
6514,2100,-2,-12,168,5,2003,1650,35,"Truck (<=10000 lbs.)",34,"Not Deployed",152,0,1,"Female",82,"Front",157,295,125,4.6315
6530,2110,-3,-17,366,3,2003,1570,35,"Truck (<=10000 lbs.)",39,"Deployed",178,0,1,"Male",116,"Front",164,352,145,5.967
6537,1270,10,-26,470,5,2005,1500,40,"Passenger Car",33,"Deployed",173,0,1,"Male",115,"Front",148,261,115,3.8628
6551,1580,21,-57,1875,3,2007,2170,35,"Truck (<=6000 lbs.)",55,"Deployed",180,1,1,"Male",127,"Front",155,271,115,4.2005
6563,2100,-12,-7,394,1,2006,1340,45,"Truck (<=10000 lbs.)",36,"Not Deployed",185,1,1,"Male",127,"Right",158,287,195,4.5346
6564,1490,-4,-10,92,2,2006,1250,30,"Passenger Car",26,"Not Deployed",157,1,1,"Female",59,"Front",147,273,145,4.0131
